id,q,r,s,qq,rr
2626,"""For instance , take the model of the solar system . It has been observed that the planets and the Earth orbit around the sun ( heliocentric model ) , not everything orbiting around the world ( geocentric model ) .""","""It has ? Silly me . I thought that it was the conclusion made from an analysis of lots of data and measurements . You have a faulty understanding of science .""",DISAGREE,"""It has been observed that the planets and the Earth orbit around the sun""","""You have a faulty understanding of science ."""
2634,"""Chuz , the purpose of this summary is not to summarise your arguments as a whole - it is to summarise what your argument is up to this point . Why not post just a summary of your position so far , as you see it - I can do the same , then you can continue with your argument ? There 's no point in writing an argument , summarising it and then leaving the thread before I 've had a chance to respond to even your argument ( never mind your summary ) . If you are going to simply ignore any criticisms of your reasoning , then I struggle to see the point of you repeatedly requesting a one-on-one debate in the first place - you essentially regress your argument to the 'because I said so ' that you are ( presumably ) hoping to avoid , it 's just that there 's slightly more detail .""","""I see your point , Iangb but I 'm not about to be leaving before you 've had a chance to respond . I wo n't be `` leaving `` at all . You challenged me to produce an argument , so I 'm going to produce my argument . I will then summarize the argument , and you can respond to it and we can then discuss / debate those specifics that you have a problem with . Truthfully , this is how I should have first responded to your challenge . Doing it piece meal has only resulted in a less focused debate . -- Chuz""",DISAGREE,"""the purpose of this summary is not to summarise your arguments as a whole - it is to summarise what your argument is up to this point . Why not post just a summary of your position so far , as you see it - I can do the same , then you can continue with your argument ? There 's no point in writing an argument , summarising it and then leaving the thread before I 've had a chance to respond to even your argument ( never mind your summary ) . If you are going to simply ignore any criticisms of your reasoning , then I struggle to see the point of you repeatedly requesting a one-on-one debate in the first place - you essentially regress your argument to the 'because I said so ' that you are ( presumably ) hoping to avoid , it 's just that there 's slightly more detail .""","""Doing it piece meal has only resulted in a less focused debate"""
2634,"""Chuz , the purpose of this summary is not to summarise your arguments as a whole - it is to summarise what your argument is up to this point . Why not post just a summary of your position so far , as you see it - I can do the same , then you can continue with your argument ? There 's no point in writing an argument , summarising it and then leaving the thread before I 've had a chance to respond to even your argument ( never mind your summary ) . If you are going to simply ignore any criticisms of your reasoning , then I struggle to see the point of you repeatedly requesting a one-on-one debate in the first place - you essentially regress your argument to the 'because I said so ' that you are ( presumably ) hoping to avoid , it 's just that there 's slightly more detail .""","""I see your point , Iangb but I 'm not about to be leaving before you 've had a chance to respond . I wo n't be `` leaving `` at all . You challenged me to produce an argument , so I 'm going to produce my argument . I will then summarize the argument , and you can respond to it and we can then discuss / debate those specifics that you have a problem with . Truthfully , this is how I should have first responded to your challenge . Doing it piece meal has only resulted in a less focused debate . -- Chuz""",DISAGREE,"""Chuz , the purpose of this summary is not to summarise your arguments as a whole""","""Doing it piece meal has only resulted in a less focused debate . -- Chuz"""
2634,"""Chuz , the purpose of this summary is not to summarise your arguments as a whole - it is to summarise what your argument is up to this point . Why not post just a summary of your position so far , as you see it - I can do the same , then you can continue with your argument ? There 's no point in writing an argument , summarising it and then leaving the thread before I 've had a chance to respond to even your argument ( never mind your summary ) . If you are going to simply ignore any criticisms of your reasoning , then I struggle to see the point of you repeatedly requesting a one-on-one debate in the first place - you essentially regress your argument to the 'because I said so ' that you are ( presumably ) hoping to avoid , it 's just that there 's slightly more detail .""","""I see your point , Iangb but I 'm not about to be leaving before you 've had a chance to respond . I wo n't be `` leaving `` at all . You challenged me to produce an argument , so I 'm going to produce my argument . I will then summarize the argument , and you can respond to it and we can then discuss / debate those specifics that you have a problem with . Truthfully , this is how I should have first responded to your challenge . Doing it piece meal has only resulted in a less focused debate . -- Chuz""",DISAGREE,"""There 's no point in writing an argument , summarising it and then leaving""","""I wo n't be `` leaving `` at all ."""
2661,"""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder .""","""Exactly . If you are a child rapist and someone pops you in the head than you should go to jail for murder . Sorry , two wrongs do n't make a right .""",AGREE,"""Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder""","""a child rapist and someone pops you in the head than you should go to jail for murder"""
2697,"""There are millions of cars on the road Â– and many of them will die and/or become unusable . Does this explain the origin of cars or make cars new or better ?""","""Cars do n't breed . Or did n't you know that ?""",DISAGREE,"""Does this explain the origin of cars or make cars new or better""","""Cars do n't breed Or did n't you know that"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""Of the court cases that have been decided over 92 % have resulted in convictions .""","""Marshals service committing more crimes than people they have actually arrested for a crime ?"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases .""","""Marshals service committing more crimes than people they have actually arrested for a crime ?"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""it 's highly unlikely that there will be big deviance from this pattern concealed handgun permits kill more innocent people than criminals""","""Oh vey ! U.S . Marshals service committing more crimes arrested for a crime ?"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""do n't think information that shows that people with concealed handgun permits very likely kill more innocent people than a punch in the face""","""say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""concealed handgun more innocent people than criminals""","""U.S . Marshals arrested ?"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""over 92 % convictions deviance remaining cases concealed permits innocent people criminals VPC""","""U.S . Marshals service committing crimes arrested"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""cases that have been decided over 92 % have resulted in convictions .""","""U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases .""","""U.S . Marshals service committing more crimes than people they have actually arrested for a crime"""
2705,"""Of the court cases that have been decided over 92 % have resulted in convictions . Statistically , it 's highly unlikely that there will be big deviance from this pattern for the remaining cases . I do n't think presenting information that shows that people with concealed handgun permits very likely kill more innocent people than criminals is a punch in the face to the VPC .""","""Oh vey ! Vat du they say about the U.S . Marshals service committing more crimes than people they have actually arrested for a crime ?""",AGREE,"""Statistically , it 's highly unlikely that there will be big deviance from this pattern""","""Vat du they say about the U.S . Marshals service committing more crimes"""
2732,"""I suspect kalifornia law will be changed a bunch and one in the pipe will be in vogue as well as a loaded mag in the gun for utility sake .""","""You think open carrying of loaded handguns in public will become fashionable in CA ? I think if anyone took to this they 'd find themselves asked to leave establishments routinely .""",DISAGREE,"""the pipe will be in vogue as well as a loaded mag in the gun for utility sake .""","""this they 'd find themselves asked to leave establishments routinely"""
2732,"""I suspect kalifornia law will be changed a bunch and one in the pipe will be in vogue as well as a loaded mag in the gun for utility sake .""","""You think open carrying of loaded handguns in public will become fashionable in CA ? I think if anyone took to this they 'd find themselves asked to leave establishments routinely .""",DISAGREE,"""one in the pipe will be in vogue as well as a loaded mag in the gun for utility sake .""","""You think open carrying of loaded handguns in public will become fashionable in CA ?"""
2739,"""the amendement reads : A well regulated militia , being necessary to the security of a free state , the right of the people to keep and bear arms , shall not be infringed . So it could be either with a literal reading of the amendement .""","""Or should we go to federal coda pertaining to the militia ?""",DISAGREE,"""A well regulated militia , being necessary to the security of a free state ,""","""should we go to federal coda pertaining to the militia ?"""
2755,"""people keep saying thats the law in texas , so Im saying that this is the law in New York , He broke the law so he had it coming , next time dont disrespect the law and get a license , Im just showing how some of the people on this board are major hypocrites , you suddenly get all soft on crime when you dont like the law ,""","""Maybe what they 're saying is `` Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety .""",DISAGREE,"""people keep saying the law in , so saying that this is the law in New York ,""","""Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety ."""
2767,"""Perfect Order : The earth spins itself to keep the oceans from falling off towards the sun ...""","""And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of `` stormboy `` an XXXXX . The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to `` keep [ s ] the oceans from falling off towards the sun `` ... stormboy , there is a thing called gravity : it is what `` keep [ s ] the oceans from falling off towards the sun `` . Now please go away and get an education , then when you have even the faintest idea of what you are talking about ( which you currently do not ) , come back and attempt to debate . It will be for your own good as you are just making yourself look a prat by staying here .""",DISAGREE,"""The earth spins itself to keep the oceans from falling off towards the sun ...""","""The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to `` keep [ s ] the oceans from falling off towards the sun `` ..."""
2767,"""Perfect Order : The earth spins itself to keep the oceans from falling off towards the sun ...""","""And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of `` stormboy `` an XXXXX . The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to `` keep [ s ] the oceans from falling off towards the sun `` ... stormboy , there is a thing called gravity : it is what `` keep [ s ] the oceans from falling off towards the sun `` . Now please go away and get an education , then when you have even the faintest idea of what you are talking about ( which you currently do not ) , come back and attempt to debate . It will be for your own good as you are just making yourself look a prat by staying here .""",DISAGREE,"""earth spins itself to keep the oceans from falling off towards the sun ...""","""and an The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to `` Now please go away get education ,"""
2767,"""Perfect Order : The earth spins itself to keep the oceans from falling off towards the sun ...""","""And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of `` stormboy `` an XXXXX . The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to `` keep [ s ] the oceans from falling off towards the sun `` ... stormboy , there is a thing called gravity : it is what `` keep [ s ] the oceans from falling off towards the sun `` . Now please go away and get an education , then when you have even the faintest idea of what you are talking about ( which you currently do not ) , come back and attempt to debate . It will be for your own good as you are just making yourself look a prat by staying here .""",DISAGREE,"""The earth spins itself to keep the oceans from falling off towards the sun ...""","""And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of `` stormboy ``"""
2767,"""Perfect Order : The earth spins itself to keep the oceans from falling off towards the sun ...""","""And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of `` stormboy `` an XXXXX . The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to `` keep [ s ] the oceans from falling off towards the sun `` ... stormboy , there is a thing called gravity : it is what `` keep [ s ] the oceans from falling off towards the sun `` . Now please go away and get an education , then when you have even the faintest idea of what you are talking about ( which you currently do not ) , come back and attempt to debate . It will be for your own good as you are just making yourself look a prat by staying here .""",DISAGREE,"""The earth spins itself to keep the oceans from falling off towards the sun ...""","""we have the evidence of why I am justified in calling the likes of `` stormboy `` an XXXXX . stormboy , there is a thing called gravity : it is what `` keep [ s ] the oceans from falling off towards the sun `` . Now please go away and get an education ,"""
2768,"""Life comes from Life ( basic science ) yet , evolution breaks that rule""","""Biological evolution does n't involve the formation of life nor is it a rule that life can only come from life . It 's a tendency because it is vastly more efficient .""",DISAGREE,"""Life comes from Life , evolution breaks that rule""","""evolution does n't involve the formation of life nor is it a rule that life can only come from life ."""
2768,"""Life comes from Life ( basic science ) yet , evolution breaks that rule""","""Biological evolution does n't involve the formation of life nor is it a rule that life can only come from life . It 's a tendency because it is vastly more efficient .""",DISAGREE,"""Life comes from Life ( basic science )""","""evolution does n't involve the formation of life nor is it a rule that life can only come from life"""
2770,"""The fact is , we all constantly face the threat of potential harm every minute of every day . Risk is a part of living . I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime , when other methods ( better locks , alarms , non-lethal weapons like pepper spray and tasers ) can be effective .""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid . Better locks ? The best they 'll do is slow down the person seeking to harm you , their effectiveness is contingent on the strength of the door they 're on . Alarms ? So somebody will know that you 're in danger , what then ? That wo n't get the police there any faster than dialing 911 . Non-lethal weapons ? Somethings non-lethal is a non-option . Brandishing a can of pepper spray wo n't cause an attacker to flee for their life , it wo n't hold them at bay until the police arrive to arrest them , it wo n't stop a violent individual from across the room , and it sure as hell wo n't affect somebody that 's doped up on narcotics . And stun guns are more useless than knives , because as I 've said before , you need to get right up against your attacker to use them . You have to get within stabbing distance to shock them , do you really want that to be your best option for protecting yourself ? The idea is to keep the bad guy away from you , not let them get right next to you . All of these non-lethal devices , they set up the false notion that the life of a criminal intent on hurting or possibly killing you , is worth more than your own life . That belief is stupid and should be done away with . Ask any woman that 's ever been raped if they feel that their attacker deserves to live more than they do .""",DISAGREE,"""I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime better locks alarms non-lethal weapons like pepper spray and tasers""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid . Better locks ? The best they 'll do is slow down the person seeking to harm you Alarms ? So somebody will know that you 're in danger , what then ? That wo n't get the police there any faster than dialing 911 . Non-lethal weapons ? Somethings non-lethal is a non-option . Brandishing a can of pepper spray wo n't cause an attacker to flee for their life , it wo n't hold them at bay until the police arrive to arrest them , it wo n't stop a violent individual from across the room , and it sure as hell wo n't affect somebody that 's doped up on narcotics . And stun guns are more useless than knives , because as I 've said before , you need to get right up against your attacker to use them ."""
2770,"""The fact is , we all constantly face the threat of potential harm every minute of every day . Risk is a part of living . I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime , when other methods ( better locks , alarms , non-lethal weapons like pepper spray and tasers ) can be effective .""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid . Better locks ? The best they 'll do is slow down the person seeking to harm you , their effectiveness is contingent on the strength of the door they 're on . Alarms ? So somebody will know that you 're in danger , what then ? That wo n't get the police there any faster than dialing 911 . Non-lethal weapons ? Somethings non-lethal is a non-option . Brandishing a can of pepper spray wo n't cause an attacker to flee for their life , it wo n't hold them at bay until the police arrive to arrest them , it wo n't stop a violent individual from across the room , and it sure as hell wo n't affect somebody that 's doped up on narcotics . And stun guns are more useless than knives , because as I 've said before , you need to get right up against your attacker to use them . You have to get within stabbing distance to shock them , do you really want that to be your best option for protecting yourself ? The idea is to keep the bad guy away from you , not let them get right next to you . All of these non-lethal devices , they set up the false notion that the life of a criminal intent on hurting or possibly killing you , is worth more than your own life . That belief is stupid and should be done away with . Ask any woman that 's ever been raped if they feel that their attacker deserves to live more than they do .""",DISAGREE,"""I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime , when other methods ( better locks , alarms , non-lethal weapons like pepper spray and tasers ) can be effective .""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid ."""
2770,"""The fact is , we all constantly face the threat of potential harm every minute of every day . Risk is a part of living . I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime , when other methods ( better locks , alarms , non-lethal weapons like pepper spray and tasers ) can be effective .""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid . Better locks ? The best they 'll do is slow down the person seeking to harm you , their effectiveness is contingent on the strength of the door they 're on . Alarms ? So somebody will know that you 're in danger , what then ? That wo n't get the police there any faster than dialing 911 . Non-lethal weapons ? Somethings non-lethal is a non-option . Brandishing a can of pepper spray wo n't cause an attacker to flee for their life , it wo n't hold them at bay until the police arrive to arrest them , it wo n't stop a violent individual from across the room , and it sure as hell wo n't affect somebody that 's doped up on narcotics . And stun guns are more useless than knives , because as I 've said before , you need to get right up against your attacker to use them . You have to get within stabbing distance to shock them , do you really want that to be your best option for protecting yourself ? The idea is to keep the bad guy away from you , not let them get right next to you . All of these non-lethal devices , they set up the false notion that the life of a criminal intent on hurting or possibly killing you , is worth more than your own life . That belief is stupid and should be done away with . Ask any woman that 's ever been raped if they feel that their attacker deserves to live more than they do .""",DISAGREE,"""The is , the to why guns specifically are needed to mitigate the risk of being the victim of a crime ,""","""Because guns are the best method available on the market ."""
2770,"""The fact is , we all constantly face the threat of potential harm every minute of every day . Risk is a part of living . I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime , when other methods ( better locks , alarms , non-lethal weapons like pepper spray and tasers ) can be effective .""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid . Better locks ? The best they 'll do is slow down the person seeking to harm you , their effectiveness is contingent on the strength of the door they 're on . Alarms ? So somebody will know that you 're in danger , what then ? That wo n't get the police there any faster than dialing 911 . Non-lethal weapons ? Somethings non-lethal is a non-option . Brandishing a can of pepper spray wo n't cause an attacker to flee for their life , it wo n't hold them at bay until the police arrive to arrest them , it wo n't stop a violent individual from across the room , and it sure as hell wo n't affect somebody that 's doped up on narcotics . And stun guns are more useless than knives , because as I 've said before , you need to get right up against your attacker to use them . You have to get within stabbing distance to shock them , do you really want that to be your best option for protecting yourself ? The idea is to keep the bad guy away from you , not let them get right next to you . All of these non-lethal devices , they set up the false notion that the life of a criminal intent on hurting or possibly killing you , is worth more than your own life . That belief is stupid and should be done away with . Ask any woman that 's ever been raped if they feel that their attacker deserves to live more than they do .""",DISAGREE,"""The fact is , we all constantly face the threat of potential harm every minute of every day .""","""feel that their attacker deserves to live more than they do ."""
2770,"""The fact is , we all constantly face the threat of potential harm every minute of every day . Risk is a part of living . I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime , when other methods ( better locks , alarms , non-lethal weapons like pepper spray and tasers ) can be effective .""","""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid . Better locks ? The best they 'll do is slow down the person seeking to harm you , their effectiveness is contingent on the strength of the door they 're on . Alarms ? So somebody will know that you 're in danger , what then ? That wo n't get the police there any faster than dialing 911 . Non-lethal weapons ? Somethings non-lethal is a non-option . Brandishing a can of pepper spray wo n't cause an attacker to flee for their life , it wo n't hold them at bay until the police arrive to arrest them , it wo n't stop a violent individual from across the room , and it sure as hell wo n't affect somebody that 's doped up on narcotics . And stun guns are more useless than knives , because as I 've said before , you need to get right up against your attacker to use them . You have to get within stabbing distance to shock them , do you really want that to be your best option for protecting yourself ? The idea is to keep the bad guy away from you , not let them get right next to you . All of these non-lethal devices , they set up the false notion that the life of a criminal intent on hurting or possibly killing you , is worth more than your own life . That belief is stupid and should be done away with . Ask any woman that 's ever been raped if they feel that their attacker deserves to live more than they do .""",DISAGREE,"""Risk is a part of living""","""That belief is stupid and should be done away with"""
2777,"""Murdock also wrote that `` although tradition and societal values are important , they can not be given so much weight that they alone will justify a discriminatory statutory classification. `` Without doing any research I would think that this was the same justification given in freeing the slaves . Because , at the time , many slave owners held that this was the way it had always been and because the Bible says its okay ( the same arguments todays gay marriage opponents use ) . Oh that slippery slope .""","""And it also took an amendment to give the slaves rights , not a judge .""",AGREE,"""Because , at the time , many slave owners held that this was the way it had always been and because the Bible says its okay""","""And it also took an amendment to give the slaves rights"""
2777,"""Murdock also wrote that `` although tradition and societal values are important , they can not be given so much weight that they alone will justify a discriminatory statutory classification. `` Without doing any research I would think that this was the same justification given in freeing the slaves . Because , at the time , many slave owners held that this was the way it had always been and because the Bible says its okay ( the same arguments todays gay marriage opponents use ) . Oh that slippery slope .""","""And it also took an amendment to give the slaves rights , not a judge .""",AGREE,"""Murdock also wrote that `` although tradition and societal values are important , they can not be given so much weight that they alone will justify a discriminatory statutory classification. ``""","""it also took an amendment to give the slaves rights , not a judge ."""
2782,"""Assuming this right exists .... you could say that you have no right to kill it though , you can only try to starve it . -You have consented sex and get pregnant . The pregnancy is a direct consequence that was known when having sex . -You have consented to a stranger coming into your house to eat dinner . The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner . -If you say you do n't want the unborn to `` live off you `` anymore then the only thing you can do is starve it because you ca n't kill it as it did nothing that it was not allowed to do until just now . -You have decided the stranger must go , however , you do n't have a right to kill him right there as you did n't give him any reasonable time to leave .""","""You could put the stranger out even if they had nowhere to go and it was freezing cold out .""",DISAGREE,"""you could say that you have no right to kill it though pregnancy is a direct consequence that was known when having sex ``""","""even if they had nowhere to go and it was freezing"""
2782,"""Assuming this right exists .... you could say that you have no right to kill it though , you can only try to starve it . -You have consented sex and get pregnant . The pregnancy is a direct consequence that was known when having sex . -You have consented to a stranger coming into your house to eat dinner . The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner . -If you say you do n't want the unborn to `` live off you `` anymore then the only thing you can do is starve it because you ca n't kill it as it did nothing that it was not allowed to do until just now . -You have decided the stranger must go , however , you do n't have a right to kill him right there as you did n't give him any reasonable time to leave .""","""You could put the stranger out even if they had nowhere to go and it was freezing cold out .""",DISAGREE,"""Assuming this right exists you that you have no right to kill it , can only starve it . -You have consented and get pregnant . The pregnancy is having to a stranger your in eating of""","""the if had nowhere to go and it was cold out ."""
2782,"""Assuming this right exists .... you could say that you have no right to kill it though , you can only try to starve it . -You have consented sex and get pregnant . The pregnancy is a direct consequence that was known when having sex . -You have consented to a stranger coming into your house to eat dinner . The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner . -If you say you do n't want the unborn to `` live off you `` anymore then the only thing you can do is starve it because you ca n't kill it as it did nothing that it was not allowed to do until just now . -You have decided the stranger must go , however , you do n't have a right to kill him right there as you did n't give him any reasonable time to leave .""","""You could put the stranger out even if they had nowhere to go and it was freezing cold out .""",DISAGREE,"""The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner""","""You could put the stranger out even if they had nowhere to go and it was freezing cold out"""
2782,"""Assuming this right exists .... you could say that you have no right to kill it though , you can only try to starve it . -You have consented sex and get pregnant . The pregnancy is a direct consequence that was known when having sex . -You have consented to a stranger coming into your house to eat dinner . The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner . -If you say you do n't want the unborn to `` live off you `` anymore then the only thing you can do is starve it because you ca n't kill it as it did nothing that it was not allowed to do until just now . -You have decided the stranger must go , however , you do n't have a right to kill him right there as you did n't give him any reasonable time to leave .""","""You could put the stranger out even if they had nowhere to go and it was freezing cold out .""",DISAGREE,"""no right to kill it you can only try to starve it consented get pregnant pregnancy is a direct consequence known when having sex consented to a stranger coming into your house to eat dinner direct consequences of you inventing him in for dinner unborn to `` live off you""","""You could put the stranger out they had nowhere to go"""
2872,"""And few people hold that view anymore .""","""Few people literally interpret the Bible anymore ? I 'd like to see the statistics on that .""",DISAGREE,"""few people hold that view anymore""","""Few people literally interpret the Bible anymore ? like to see the statistics"""
2872,"""And few people hold that view anymore .""","""Few people literally interpret the Bible anymore ? I 'd like to see the statistics on that .""",DISAGREE,"""few people hold that view anymore .""","""I 'd like to see the statistics on that ."""
2872,"""And few people hold that view anymore .""","""Few people literally interpret the Bible anymore ? I 'd like to see the statistics on that .""",DISAGREE,"""few people hold that view anymore""","""I 'd like to see the statistics on that ."""
2872,"""And few people hold that view anymore .""","""Few people literally interpret the Bible anymore ? I 'd like to see the statistics on that .""",DISAGREE,"""few people hold that view anymore .""","""literally interpret the Bible anymore ? like to see the statistics"""
2909,"""Gleick in `` Chaos `` talks of a hypothetical about a scientist who is studying a micro-organism . The scientist describes what he sees under the microscope . Other scientists around the world , with the same organism , can make the same observations , and all concur that organism ' x ' behaves in a particular way . Such repeatable observations make their way into the textbooks . It becomes established as 'fact ' . Yet no one realises that when they are observing this organism , in fact , in order to observe it , they shine a light onto the subject . What if the organism reacts with light . How it 'behaves ' when it is observed is only how it behaves 'when ' it is observed .""","""Interesting . Give me an example .""",AGREE,"""How it 'behaves ' when it is observed is only how it behaves 'when ' it is observed .""","""Give me an example"""
2918,"""# 1 What does a virus have to do with this discussion ? I see in the post above you argue the same thing with clive . Are you for real ? Mach Says : There are trillions of unique living organisms , some possibly hundreds or thousands of years old , living on my bathroom counter , complete with genetic material , etc .. I wipe them down with windex and do n't think twice . What 's the problem here ? Mana'ia says : virus is simply a piece of DNA ( or RNA - Ribonucleic Acid ) that is wrapped in a protein coat . This is called the virus particle . Who said anything about viruses ? Another strawman . Bacteria Mana'ia . Bacteria are living , unique , fully classifiable LIFE , ORGANISMS . # 2 , Again , who is arguing that living cells are not living ? This entire line of reasoning looks to be strawman aimed at pro-choice advocates . Really , who is arguing against the fact that science classifies living cells as living ? # 3 Define distinct any way you like , it 's arbitrary , and irrelevant .""","""I had researched some stuff about viruses that was applicable about life in general because it is the only thing that is not defintely classified . So the argument was about life , the other stuff was just peripheral . Do n't make such a big deal about including other tings in it .""",DISAGREE,"""it 's arbitrary , and irrelevant .""","""Do n't make such a big deal about including other tings in it ."""
2918,"""# 1 What does a virus have to do with this discussion ? I see in the post above you argue the same thing with clive . Are you for real ? Mach Says : There are trillions of unique living organisms , some possibly hundreds or thousands of years old , living on my bathroom counter , complete with genetic material , etc .. I wipe them down with windex and do n't think twice . What 's the problem here ? Mana'ia says : virus is simply a piece of DNA ( or RNA - Ribonucleic Acid ) that is wrapped in a protein coat . This is called the virus particle . Who said anything about viruses ? Another strawman . Bacteria Mana'ia . Bacteria are living , unique , fully classifiable LIFE , ORGANISMS . # 2 , Again , who is arguing that living cells are not living ? This entire line of reasoning looks to be strawman aimed at pro-choice advocates . Really , who is arguing against the fact that science classifies living cells as living ? # 3 Define distinct any way you like , it 's arbitrary , and irrelevant .""","""I had researched some stuff about viruses that was applicable about life in general because it is the only thing that is not defintely classified . So the argument was about life , the other stuff was just peripheral . Do n't make such a big deal about including other tings in it .""",DISAGREE,"""Who said anything about viruses ? who is arguing that living cells are not living ?""","""I had researched some stuff about viruses that was applicable about life in general because it is the only thing that is not defintely classified . So the argument was about life , the other stuff was just peripheral ."""
