id,q,r,s,qq,rr
2507,"""I certainly would be totally unconcerned about my survival .""","""The thing I am trying to get at is that there would n't be a `` you `` left to have any concern if all of your mental processes were gone and all that was left was the living body sustained artificially . It comes down to the question of when we as people begin and end our existence . From previous posts , it seemed like you agree that mental existence is crucial , but I was n't sure , given your responses on this thread . So , do you or do n't you agree that mental existence is crucial to our existence as people ?""",DISAGREE,"""would be totally unconcerned about my survival .""","""there would n't be a `` you `` left to have any concern"""
2521,"""This has already been said , but I add my curiosity to the mix ... What law are you referring to ?""","""The law that VOR is talking about . He says we should prosecute abortion doctors for performing abortions .""",AGREE,"""What law are you referring to ?""","""He says we should prosecute abortion doctors for performing abortions ."""
2521,"""This has already been said , but I add my curiosity to the mix ... What law are you referring to ?""","""The law that VOR is talking about . He says we should prosecute abortion doctors for performing abortions .""",AGREE,"""What law are you referring to ?""","""prosecute abortion doctors for performing abortions"""
2534,"""It worked just fine for the first half of the 20th century . And training should never be a requirement for exercising a constitutional right .""","""Very well said . However , we also believe that gun owners should get as much training as possible , necessary , desired etc . It just should not be required to participate in a Right Recognized by your Constitution as Inalienable , and therefore protected . That sets a bad precedence for the rest of our Bill of Rights . However , safe handling of any potentially dangerous tool is just common sense .""",AGREE,"""training should never be a requirement for exercising a constitutional right""","""It just should not be required to participate in a Right Recognized by your Constitution as Inalienable , and therefore protected ."""
2534,"""It worked just fine for the first half of the 20th century . And training should never be a requirement for exercising a constitutional right .""","""Very well said . However , we also believe that gun owners should get as much training as possible , necessary , desired etc . It just should not be required to participate in a Right Recognized by your Constitution as Inalienable , and therefore protected . That sets a bad precedence for the rest of our Bill of Rights . However , safe handling of any potentially dangerous tool is just common sense .""",AGREE,"""training should never be a requirement for exercising a constitutional right""","""Very well said , we also believe that gun owners should get as much training as possible It just should not be required to participate in a Right Recognized by your Constitution as Inalienable"""
2534,"""It worked just fine for the first half of the 20th century . And training should never be a requirement for exercising a constitutional right .""","""Very well said . However , we also believe that gun owners should get as much training as possible , necessary , desired etc . It just should not be required to participate in a Right Recognized by your Constitution as Inalienable , and therefore protected . That sets a bad precedence for the rest of our Bill of Rights . However , safe handling of any potentially dangerous tool is just common sense .""",AGREE,"""And training should never be a requirement for exercising a constitutional right .""","""Very well said . However , we also believe that gun owners should get as much training as possible , necessary , desired"""
2581,"""MIRRORED POST , ... it might be easiest to preserve flow later on if we do n't actually mirror each of our posts once comments arrive ( and inevitably digress ) - just let people quote/cite us from this one if needs be . I certainly plan on adding in more off-topic commentary/digressions in the mirror thread ( marked in these posts as * , when I remember to ) .""","""Iangb , I would have thought that you would be intellectually honest enough to have ( at least ) accepted the fact that I have supported my claims . I also thought that ( by now ) someone from your side of the abortion issue would step in ( in this thread or by private message ) and hold you to your claims of being 'intellectually honest . ' At this point , I actually have you questioning Planned Parenthood 's definitions ? QUOTE ;""",DISAGREE,"""MIRRORED POST""","""At this point , I actually have you questioning Planned Parenthood 's definitions ? QUOTE ;"""
2581,"""MIRRORED POST , ... it might be easiest to preserve flow later on if we do n't actually mirror each of our posts once comments arrive ( and inevitably digress ) - just let people quote/cite us from this one if needs be . I certainly plan on adding in more off-topic commentary/digressions in the mirror thread ( marked in these posts as * , when I remember to ) .""","""Iangb , I would have thought that you would be intellectually honest enough to have ( at least ) accepted the fact that I have supported my claims . I also thought that ( by now ) someone from your side of the abortion issue would step in ( in this thread or by private message ) and hold you to your claims of being 'intellectually honest . ' At this point , I actually have you questioning Planned Parenthood 's definitions ? QUOTE ;""",DISAGREE,"""easiest to preserve flow later on if we do n't actually mirror each of our posts once comments .""","""that you would be intellectually honest enough to have ( at least ) accepted the fact that I have supported my claims ."""
2594,"""Not only have I undercut your snails""","""Oh No , everyone ! Our Mollusca has been undercut ! Whatever shall we do ?""",DISAGREE,"""Not only have I undercut""","""Oh No , everyone !"""
2594,"""Not only have I undercut your snails""","""Oh No , everyone ! Our Mollusca has been undercut ! Whatever shall we do ?""",DISAGREE,"""I undercut your snails""","""undercut"""
2604,"""Originally posted by lappster While I appreciate your comments , they are lacking answers . Do n't tell me I am wrong and offer no explaination of why . Please I wish an active debate . Do n't tell me `` the sun is not the mecanics ... `` tell me what is the mecanics .""","""The Sun was crucial in the evolution of most life on the planet , but it may not have been the main cause of the very beginning of life . There are hypotheses that energy necessary , chemical catalysts available , Carbon , Nitrogen , Hydrogen , but not Oxygen apart from being part of the Water molecule . There are tectonic activated hot springs and chimneys in the deep sea . There is an availability of Sulfur , heat energy , and the triggering of a Sulphur based metabolism . It was internal energy from up welling and down welling of hot magma which in turn was fuelled by core radioactivity . Some even speculate that the very centre of the core may be pure Uranium . However , there is no need to debate the Second Law of Thermodynamics . It is a ruse by Magical Creationists who deliberately and in my opinion deceptively make Earth a closed entropy system . Cuchulainn PS : Fundies have an obligation to show why the fires of Hell are exempt from the 2nd Law . I already know the answer . Hell is imaginary and imaginary things do not gain entropy .""",AGREE,"""the sun is not the mecanics ... `` tell me what is the mecanics .""","""Hell is imaginary and imaginary things do not gain entropy ."""
2604,"""Originally posted by lappster While I appreciate your comments , they are lacking answers . Do n't tell me I am wrong and offer no explaination of why . Please I wish an active debate . Do n't tell me `` the sun is not the mecanics ... `` tell me what is the mecanics .""","""The Sun was crucial in the evolution of most life on the planet , but it may not have been the main cause of the very beginning of life . There are hypotheses that energy necessary , chemical catalysts available , Carbon , Nitrogen , Hydrogen , but not Oxygen apart from being part of the Water molecule . There are tectonic activated hot springs and chimneys in the deep sea . There is an availability of Sulfur , heat energy , and the triggering of a Sulphur based metabolism . It was internal energy from up welling and down welling of hot magma which in turn was fuelled by core radioactivity . Some even speculate that the very centre of the core may be pure Uranium . However , there is no need to debate the Second Law of Thermodynamics . It is a ruse by Magical Creationists who deliberately and in my opinion deceptively make Earth a closed entropy system . Cuchulainn PS : Fundies have an obligation to show why the fires of Hell are exempt from the 2nd Law . I already know the answer . Hell is imaginary and imaginary things do not gain entropy .""",AGREE,"""Please I wish an active debate . Do n't tell me `` the sun is not the mecanics ... `` tell me what is the mecanics .""","""The Sun was crucial in the evolution of most life on the planet , but it may not have been the main cause of the very beginning of life"""
2614,"""well , i dont know how many abortions there were from 1973-1986 , but im sure those aborted babies wouldve grown up democrats seeing as though their `` parents `` support abortion ( mostly ) . I 'd say more than 10 million ( dont take this as a factual number but id say its around that area ) in that time frame that were aborted and couldve voted in the last election . hmm""","""It is abrasive to think that republican 's are republican 's souly for the fact of abortion rights or non right 's however you want to put it . My father is a republican , i am a democrat and always will be . My father believes in abortion and he is a republican so your theory is so far wrong from beginning to end . Either way you look at it , Republican 's have unsuccesfully pulled the abortion rights from american women so it really does n't matter .""",DISAGREE,"""sure those aborted babies wouldve grown up democrats couldve voted in the last election""","""abrasive to think , My father believes in abortion and he is a republican your theory is so far wrong from beginning to end"""
2614,"""well , i dont know how many abortions there were from 1973-1986 , but im sure those aborted babies wouldve grown up democrats seeing as though their `` parents `` support abortion ( mostly ) . I 'd say more than 10 million ( dont take this as a factual number but id say its around that area ) in that time frame that were aborted and couldve voted in the last election . hmm""","""It is abrasive to think that republican 's are republican 's souly for the fact of abortion rights or non right 's however you want to put it . My father is a republican , i am a democrat and always will be . My father believes in abortion and he is a republican so your theory is so far wrong from beginning to end . Either way you look at it , Republican 's have unsuccesfully pulled the abortion rights from american women so it really does n't matter .""",DISAGREE,"""there were from 1973-1986 , but im sure those aborted babies""","""My father believes in abortion and he is a republican so your theory is so far wrong from beginning to end"""
2614,"""well , i dont know how many abortions there were from 1973-1986 , but im sure those aborted babies wouldve grown up democrats seeing as though their `` parents `` support abortion ( mostly ) . I 'd say more than 10 million ( dont take this as a factual number but id say its around that area ) in that time frame that were aborted and couldve voted in the last election . hmm""","""It is abrasive to think that republican 's are republican 's souly for the fact of abortion rights or non right 's however you want to put it . My father is a republican , i am a democrat and always will be . My father believes in abortion and he is a republican so your theory is so far wrong from beginning to end . Either way you look at it , Republican 's have unsuccesfully pulled the abortion rights from american women so it really does n't matter .""",DISAGREE,"""but im sure those aborted babies wouldve grown up democrats""","""Republican 's have unsuccesfully pulled the abortion"""
2619,"""What 's the point of posting a bunch of propaganda from some biased website ? Your whole post proves nothing because it does n't show a causal relationship between gun control and mass murder . How come Sadam Hussein was able to kill so many of his subjects although gun ownership was common among the Iraqi public ? I suppose we could find a way to blame all the world 's problems on gun-control . Even this pro-gun website admits that you ca n't blame the holocaust on gun-control . '' The simple conclusion is that there are no lessons about the efficacy of gun control to be learned from the Germany of the first half of this century . It is all too easy to forget the seductive allure that fascism presented to all the West , bogged down in economic and social morass . What must be remembered is that the Nazis were master manipulators of popular emotion and sentiment , and were disdainful of people thinking for themselves . There is the danger to which we should pay great heed . Not fanciful stories about Nazi 's seizing guns. `` http : //www.guncite.com/gun_control_gcnazimyth.html""","""So do you want to argue my points or do you want to argue me ? Which of my bullits are wrong ? Which of them are right ?""",DISAGREE,"""I suppose we could find a way to blame all the world 's problems on gun-control""","""do you want to argue me"""
2619,"""What 's the point of posting a bunch of propaganda from some biased website ? Your whole post proves nothing because it does n't show a causal relationship between gun control and mass murder . How come Sadam Hussein was able to kill so many of his subjects although gun ownership was common among the Iraqi public ? I suppose we could find a way to blame all the world 's problems on gun-control . Even this pro-gun website admits that you ca n't blame the holocaust on gun-control . '' The simple conclusion is that there are no lessons about the efficacy of gun control to be learned from the Germany of the first half of this century . It is all too easy to forget the seductive allure that fascism presented to all the West , bogged down in economic and social morass . What must be remembered is that the Nazis were master manipulators of popular emotion and sentiment , and were disdainful of people thinking for themselves . There is the danger to which we should pay great heed . Not fanciful stories about Nazi 's seizing guns. `` http : //www.guncite.com/gun_control_gcnazimyth.html""","""So do you want to argue my points or do you want to argue me ? Which of my bullits are wrong ? Which of them are right ?""",DISAGREE,"""What 's the point of posting a bunch of propaganda from some biased website ?""","""So do you want to argue my points or do you want to argue me ?"""
2647,"""However , having seen so many of Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression . Being classified as a `` mental illness `` with cures that could possibly involve shock `` therapy `` , castration , or lobotomies , having our sex be illegal , the type of harassment we have seen which should make any civilized person blush ... I understand you think the `` oppression `` could be worse , but quite frankly how many minority groups have undergone what gays have undergone ? I mean , there is no competing with the atrocities committed against the blacks , and millions of Jews died in the holocaust ( along with gay people ) , but what more is required before you can look at gay history and not see it as `` oppression `` ?""",DISAGREE,"""to ask if he really knows what oppressionmeans .""","""atrocities committed against the blacks , and millions of Jews"""
2647,"""However , having seen so many of Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression . Being classified as a `` mental illness `` with cures that could possibly involve shock `` therapy `` , castration , or lobotomies , having our sex be illegal , the type of harassment we have seen which should make any civilized person blush ... I understand you think the `` oppression `` could be worse , but quite frankly how many minority groups have undergone what gays have undergone ? I mean , there is no competing with the atrocities committed against the blacks , and millions of Jews died in the holocaust ( along with gay people ) , but what more is required before you can look at gay history and not see it as `` oppression `` ?""",DISAGREE,"""seen so many of Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""Being classified as a `` mental illness `` with cures that could possibly involve shock `` therapy `` , castration , or lobotomies , having our sex be illegal ,"""
2647,"""However , having seen so many of Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression . Being classified as a `` mental illness `` with cures that could possibly involve shock `` therapy `` , castration , or lobotomies , having our sex be illegal , the type of harassment we have seen which should make any civilized person blush ... I understand you think the `` oppression `` could be worse , but quite frankly how many minority groups have undergone what gays have undergone ? I mean , there is no competing with the atrocities committed against the blacks , and millions of Jews died in the holocaust ( along with gay people ) , but what more is required before you can look at gay history and not see it as `` oppression `` ?""",DISAGREE,"""I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression . ``"""
2647,"""However , having seen so many of Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression . Being classified as a `` mental illness `` with cures that could possibly involve shock `` therapy `` , castration , or lobotomies , having our sex be illegal , the type of harassment we have seen which should make any civilized person blush ... I understand you think the `` oppression `` could be worse , but quite frankly how many minority groups have undergone what gays have undergone ? I mean , there is no competing with the atrocities committed against the blacks , and millions of Jews died in the holocaust ( along with gay people ) , but what more is required before you can look at gay history and not see it as `` oppression `` ?""",DISAGREE,"""I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression ."""
2647,"""However , having seen so many of Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression . Being classified as a `` mental illness `` with cures that could possibly involve shock `` therapy `` , castration , or lobotomies , having our sex be illegal , the type of harassment we have seen which should make any civilized person blush ... I understand you think the `` oppression `` could be worse , but quite frankly how many minority groups have undergone what gays have undergone ? I mean , there is no competing with the atrocities committed against the blacks , and millions of Jews died in the holocaust ( along with gay people ) , but what more is required before you can look at gay history and not see it as `` oppression `` ?""",DISAGREE,"""Matthew S 's rants on oppression I was really taking the opportunity to ask if he really knows what oppressionmeans .""","""I think the history of discrimination against gays does count as oppression"""
2649,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for . Now it appears that there is a new anti-choice tactic : Women as Environments for the Pweshious Widdo Fetuses It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system , when women were not considered a particularly valuable portion of society for tasks other than child bearing and scullery purposes . Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status . If you refute those mythical beliefs , regardless of any country 's constitution , to those posters you 're actually less than a piece of real estate and definitely non-human , male or female .""",DISAGREE,"""only posters are men . stomping on me and loudly debating my worth and what I might be used for .""","""based on their 2000 year-old mythical belief system you 're actually less than a piece of real estate and definitely non-human , male or female ."""
2649,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for . Now it appears that there is a new anti-choice tactic : Women as Environments for the Pweshious Widdo Fetuses It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system , when women were not considered a particularly valuable portion of society for tasks other than child bearing and scullery purposes . Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status . If you refute those mythical beliefs , regardless of any country 's constitution , to those posters you 're actually less than a piece of real estate and definitely non-human , male or female .""",DISAGREE,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system"""
2649,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for . Now it appears that there is a new anti-choice tactic : Women as Environments for the Pweshious Widdo Fetuses It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system , when women were not considered a particularly valuable portion of society for tasks other than child bearing and scullery purposes . Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status . If you refute those mythical beliefs , regardless of any country 's constitution , to those posters you 're actually less than a piece of real estate and definitely non-human , male or female .""",DISAGREE,"""It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position and If you refute those mythical beliefs , regardless of any country 's constitution"""
2649,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for . Now it appears that there is a new anti-choice tactic : Women as Environments for the Pweshious Widdo Fetuses It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system , when women were not considered a particularly valuable portion of society for tasks other than child bearing and scullery purposes . Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status . If you refute those mythical beliefs , regardless of any country 's constitution , to those posters you 're actually less than a piece of real estate and definitely non-human , male or female .""",DISAGREE,"""After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for .""","""Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status ."""
2649,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for . Now it appears that there is a new anti-choice tactic : Women as Environments for the Pweshious Widdo Fetuses It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system , when women were not considered a particularly valuable portion of society for tasks other than child bearing and scullery purposes . Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status . If you refute those mythical beliefs , regardless of any country 's constitution , to those posters you 're actually less than a piece of real estate and definitely non-human , male or female .""",DISAGREE,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men .""","""you 're actually less than a piece of real estate and definitely non-human , male or female ."""
2649,"""Quite often I come across threads discussing abortion where it is quite evident that the only posters are men . After reading these posts I feel like a piece of real estate with a bunch of strangers walking all over my body and stomping on me and loudly debating my worth and what I might be used for . Now it appears that there is a new anti-choice tactic : Women as Environments for the Pweshious Widdo Fetuses It is quite evident that women are not considered by these anti-choicers as part of the human race , as real human persons , as individuals , as citizens , having rights , liberty and the freedom to pursue happiness as is written in our nation 's ( the United States ) foundation documents .""","""I think you 're over-complicating the anti-choice position . A majority of anti-choice posts I 've read are essentially based on their 2000 year-old mythical belief system , when women were not considered a particularly valuable portion of society for tasks other than child bearing and scullery purposes . Unless , of course , capable of immaculate conception , still unproven , yet enjoying dogmatic status . If you refute those mythical beliefs , regardless of any country 's constitution , to those posters you 're actually less than a piece of real estate and definitely non-human , male or female .""",DISAGREE,"""I come across threads discussing abortion where it is quite evident that the only posters are men .""","""you 're over-complicating the anti-choice position ."""
2655,"""... if we see relatively few creationists on these boards , all that means is , theres relatively few creationists on these boards . That does n't prove anything . Right ? Lets do some thinking here ...""","""But the point is why are there relatively few creationists . The reason is that the creationist position can not be defended in open debate . That is why creationist boards censor opposing views . On boards where creationists are not protected there are few .""",DISAGREE,"""That does n't prove anything .""","""But the point is why are there relatively few creationists ."""
2655,"""... if we see relatively few creationists on these boards , all that means is , theres relatively few creationists on these boards . That does n't prove anything . Right ? Lets do some thinking here ...""","""But the point is why are there relatively few creationists . The reason is that the creationist position can not be defended in open debate . That is why creationist boards censor opposing views . On boards where creationists are not protected there are few .""",DISAGREE,"""all that means is , theres relatively few creationists on these boards .""","""The reason is that the creationist position can not be defended in open debate"""
2655,"""... if we see relatively few creationists on these boards , all that means is , theres relatively few creationists on these boards . That does n't prove anything . Right ? Lets do some thinking here ...""","""But the point is why are there relatively few creationists . The reason is that the creationist position can not be defended in open debate . That is why creationist boards censor opposing views . On boards where creationists are not protected there are few .""",DISAGREE,"""few creationists boards is . That""","""The reason is that the creationist position can not be defended in open debate"""
2676,"""While things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers that we are making a difference -- getting back to a higher value of the unborn is our goal , and we must not let up .""","""Here 's a novel idea - how about the right gives up the abstinence programmes ( scientifically unproven ) and improves access to and information on b/c to stop women having UPPs in the first place ? Just a thought .""",DISAGREE,"""seem like small pro-life victories really considerable should encourage us pro-lifers making a difference back to a higher value of the unborn""","""Here 's a novel idea how about the right gives up the abstinence programmes ( scientifically unproven ) improves to and information on b/c to stop women having UPPs in the first place ?"""
2676,"""While things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers that we are making a difference -- getting back to a higher value of the unborn is our goal , and we must not let up .""","""Here 's a novel idea - how about the right gives up the abstinence programmes ( scientifically unproven ) and improves access to and information on b/c to stop women having UPPs in the first place ? Just a thought .""",DISAGREE,"""getting back to a higher value of the unborn is our goal""","""how about the right gives up the abstinence programmes"""
2676,"""While things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers that we are making a difference -- getting back to a higher value of the unborn is our goal , and we must not let up .""","""Here 's a novel idea - how about the right gives up the abstinence programmes ( scientifically unproven ) and improves access to and information on b/c to stop women having UPPs in the first place ? Just a thought .""",DISAGREE,"""things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers""","""how about the right gives up the abstinence programmes"""
2676,"""While things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers that we are making a difference -- getting back to a higher value of the unborn is our goal , and we must not let up .""","""Here 's a novel idea - how about the right gives up the abstinence programmes ( scientifically unproven ) and improves access to and information on b/c to stop women having UPPs in the first place ? Just a thought .""",DISAGREE,"""getting back to a higher value of the unborn is our goal""","""Just a thought ."""
2676,"""While things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers that we are making a difference -- getting back to a higher value of the unborn is our goal , and we must not let up .""","""Here 's a novel idea - how about the right gives up the abstinence programmes ( scientifically unproven ) and improves access to and information on b/c to stop women having UPPs in the first place ? Just a thought .""",DISAGREE,"""While things like this seem like small pro-life victories ,""","""Just a thought ."""
2676,"""While things like this seem like small pro-life victories , they are really considerable and should encourage us pro-lifers that we are making a difference -- getting back to a higher value of the unborn is our goal , and we must not let up .""","""Here 's a novel idea - how about the right gives up the abstinence programmes ( scientifically unproven ) and improves access to and information on b/c to stop women having UPPs in the first place ? Just a thought .""",DISAGREE,"""pro-life making a difference""","""right up abstinence programmes ( scientifically unproven )"""
2694,"""I donÂ ’ t under stand this one . I think you are saying that a Â “ death penaltyÂ ” trial costs too much ? See comments for # 1""","""yes , and it is also a complex train of economics leading down all the way to your door .""",DISAGREE,"""I think you are saying that a Â death penaltyÂ trial costs too much ?""","""yes and it is also a complex train of economics leading down all the way to your door ."""
2723,"""unemployment did not decrease during reagans administration , it increased . and the deficit remained extremely high until clinton 's administration . can you please respond to FDR and his New Deal that saved the country ?""","""FDR saved this country ? If I recall , it was in 1933 that , because of a combination of weakened capital situations from Reconstruction Finance Corporation loans which published lists of the loan takers , and a nation-wide banking holiday , banks around the country went through a new wave of demise , dropping the D/C and D/R ratios so sharply that , in one month alone , the money stock ( M2 ) fell a whopping 4 1/2 % . Wasnt it under FDR that the NIRA codes , and , after 1935 , the NLRA , enacted minimum wages , driving up nominal wages and thus unemployment ? Wasnt it during FDR administration that the reserve ratio was * doubled * , sending us back into another recession starting 1937 ? The only thing FDR `` saved `` was the depression for a couple more years . -GFA""",DISAGREE,"""reagans administration , extremely high until clinton 's administration FDR and his New Deal""","""capital situations from Reconstruction Finance Corporation loans money stock ( M2 ) fell a whopping 4 1/2 % FDR `` saved `` was the depression for a couple more years . -GFA"""
2723,"""unemployment did not decrease during reagans administration , it increased . and the deficit remained extremely high until clinton 's administration . can you please respond to FDR and his New Deal that saved the country ?""","""FDR saved this country ? If I recall , it was in 1933 that , because of a combination of weakened capital situations from Reconstruction Finance Corporation loans which published lists of the loan takers , and a nation-wide banking holiday , banks around the country went through a new wave of demise , dropping the D/C and D/R ratios so sharply that , in one month alone , the money stock ( M2 ) fell a whopping 4 1/2 % . Wasnt it under FDR that the NIRA codes , and , after 1935 , the NLRA , enacted minimum wages , driving up nominal wages and thus unemployment ? Wasnt it during FDR administration that the reserve ratio was * doubled * , sending us back into another recession starting 1937 ? The only thing FDR `` saved `` was the depression for a couple more years . -GFA""",DISAGREE,"""extremely high until clinton 's administration . can you please respond to FDR""","""FDR administration that the reserve ratio was * doubled * , sending us back into another"""
2723,"""unemployment did not decrease during reagans administration , it increased . and the deficit remained extremely high until clinton 's administration . can you please respond to FDR and his New Deal that saved the country ?""","""FDR saved this country ? If I recall , it was in 1933 that , because of a combination of weakened capital situations from Reconstruction Finance Corporation loans which published lists of the loan takers , and a nation-wide banking holiday , banks around the country went through a new wave of demise , dropping the D/C and D/R ratios so sharply that , in one month alone , the money stock ( M2 ) fell a whopping 4 1/2 % . Wasnt it under FDR that the NIRA codes , and , after 1935 , the NLRA , enacted minimum wages , driving up nominal wages and thus unemployment ? Wasnt it during FDR administration that the reserve ratio was * doubled * , sending us back into another recession starting 1937 ? The only thing FDR `` saved `` was the depression for a couple more years . -GFA""",DISAGREE,"""unemployment reagans administration clinton 's administration . FDR country ?""","""FDR Reconstruction Finance Corporation D/C and D/R stock ( M2 ) NIRA codes unemployment ? * doubled * `` saved `` -GFA"""
2723,"""unemployment did not decrease during reagans administration , it increased . and the deficit remained extremely high until clinton 's administration . can you please respond to FDR and his New Deal that saved the country ?""","""FDR saved this country ? If I recall , it was in 1933 that , because of a combination of weakened capital situations from Reconstruction Finance Corporation loans which published lists of the loan takers , and a nation-wide banking holiday , banks around the country went through a new wave of demise , dropping the D/C and D/R ratios so sharply that , in one month alone , the money stock ( M2 ) fell a whopping 4 1/2 % . Wasnt it under FDR that the NIRA codes , and , after 1935 , the NLRA , enacted minimum wages , driving up nominal wages and thus unemployment ? Wasnt it during FDR administration that the reserve ratio was * doubled * , sending us back into another recession starting 1937 ? The only thing FDR `` saved `` was the depression for a couple more years . -GFA""",DISAGREE,"""can you please respond to FDR and his New Deal that saved the country ?""","""FDR saved this country ? , Wasnt it under FDR that the NIRA codes Wasnt it during FDR administration that the reserve ratio was * doubled * , sending us back into another recession starting 1937 ? ``"""
2723,"""unemployment did not decrease during reagans administration , it increased . and the deficit remained extremely high until clinton 's administration . can you please respond to FDR and his New Deal that saved the country ?""","""FDR saved this country ? If I recall , it was in 1933 that , because of a combination of weakened capital situations from Reconstruction Finance Corporation loans which published lists of the loan takers , and a nation-wide banking holiday , banks around the country went through a new wave of demise , dropping the D/C and D/R ratios so sharply that , in one month alone , the money stock ( M2 ) fell a whopping 4 1/2 % . Wasnt it under FDR that the NIRA codes , and , after 1935 , the NLRA , enacted minimum wages , driving up nominal wages and thus unemployment ? Wasnt it during FDR administration that the reserve ratio was * doubled * , sending us back into another recession starting 1937 ? The only thing FDR `` saved `` was the depression for a couple more years . -GFA""",DISAGREE,"""unemployment did not decrease during reagans administration , it increased . and the deficit remained extremely high until clinton 's administration .""","""FDR saved this country ? ``"""
