id,q,r,s,qq,rr
3072,"""... and ... that they are just `` rearranged pondscum `` .""","""Really ? And how do you come to this conclusion ? Are there a lot of teen-age suicide notes that complain of being rearranged pondscum ? And what does `` rearranged pondscum `` have to do with evolution , anyway ?""",DISAGREE,""" and ... that they are just `` rearranged pondscum `` .""","""And how do you come to this what does `` rearranged pondscum `` have to do with evolution , anyway ?"""
3072,"""... and ... that they are just `` rearranged pondscum `` .""","""Really ? And how do you come to this conclusion ? Are there a lot of teen-age suicide notes that complain of being rearranged pondscum ? And what does `` rearranged pondscum `` have to do with evolution , anyway ?""",DISAGREE,"""that they are just `` rearranged pondscum `` .""","""Are there a lot of teen-age suicide notes that complain of being rearranged pondscum ? And what does `` rearranged pondscum `` have to do with evolution , anyway ?"""
3072,"""... and ... that they are just `` rearranged pondscum `` .""","""Really ? And how do you come to this conclusion ? Are there a lot of teen-age suicide notes that complain of being rearranged pondscum ? And what does `` rearranged pondscum `` have to do with evolution , anyway ?""",DISAGREE,"""that they are just `` rearranged pondscum""","""Are there a lot of teen-age suicide notes that complain of being rearranged pondscum ?"""
3072,"""... and ... that they are just `` rearranged pondscum `` .""","""Really ? And how do you come to this conclusion ? Are there a lot of teen-age suicide notes that complain of being rearranged pondscum ? And what does `` rearranged pondscum `` have to do with evolution , anyway ?""",DISAGREE,"""they are just `` rearranged pondscum `` .""","""what does `` rearranged pondscum `` have to do with evolution , anyway ?"""
3073,"""The most practical triumph of science over religion is not the acceptance of the fact of evolution by the pope , or of the acknowledgement of a heliocentric solar system ... it was in the seventeenth centuary , when churches began to put up lightning conductors""","""I was reminded of this , also ...""",AGREE,"""The most practical triumph of science over religion is not the acceptance of the fact of evolution by the pope""","""I was reminded of this , also"""
3073,"""The most practical triumph of science over religion is not the acceptance of the fact of evolution by the pope , or of the acknowledgement of a heliocentric solar system ... it was in the seventeenth centuary , when churches began to put up lightning conductors""","""I was reminded of this , also ...""",AGREE,"""practical triumph of science over religion is not the acceptance of the fact of evolution by the pope acknowledgement of a heliocentric solar system ...""","""I was reminded of this ,"""
3073,"""The most practical triumph of science over religion is not the acceptance of the fact of evolution by the pope , or of the acknowledgement of a heliocentric solar system ... it was in the seventeenth centuary , when churches began to put up lightning conductors""","""I was reminded of this , also ...""",AGREE,"""when churches began to put up lightning conductors""","""I was reminded of this"""
3079,"""1 . As per nature 's plan ? Minus the interference of those who place more importance on the right to destroy than that of life that depends wholly on them . 2 . The born do not have the ability to dwell inside other people . They would drown or starve to death since the mechanics to achieve this are not in place . Bearing children is the job of women since they are the ones equipped for the job . Responsibility is a choice all must `` endure `` with each new adventure in life . Including the results of a pleasant night .""","""Oh , just come right out and say it , women are subhuman , all they are is wombs . Come on , let 's show the true colors of the pro-fetus movement .""",DISAGREE,"""Minus the interference of those who place more importance on the right to destroy than that of life that depends wholly on them""","""are"""
3079,"""1 . As per nature 's plan ? Minus the interference of those who place more importance on the right to destroy than that of life that depends wholly on them . 2 . The born do not have the ability to dwell inside other people . They would drown or starve to death since the mechanics to achieve this are not in place . Bearing children is the job of women since they are the ones equipped for the job . Responsibility is a choice all must `` endure `` with each new adventure in life . Including the results of a pleasant night .""","""Oh , just come right out and say it , women are subhuman , all they are is wombs . Come on , let 's show the true colors of the pro-fetus movement .""",DISAGREE,"""Bearing children is the job of women since they are the ones equipped for the job .""","""just come right out and say it , women are subhuman , all they are is wombs ."""
3079,"""1 . As per nature 's plan ? Minus the interference of those who place more importance on the right to destroy than that of life that depends wholly on them . 2 . The born do not have the ability to dwell inside other people . They would drown or starve to death since the mechanics to achieve this are not in place . Bearing children is the job of women since they are the ones equipped for the job . Responsibility is a choice all must `` endure `` with each new adventure in life . Including the results of a pleasant night .""","""Oh , just come right out and say it , women are subhuman , all they are is wombs . Come on , let 's show the true colors of the pro-fetus movement .""",DISAGREE,"""Bearing children is the job of women since they are the ones equipped for the job . ``""","""just come right out and say it , women are subhuman ,"""
3079,"""1 . As per nature 's plan ? Minus the interference of those who place more importance on the right to destroy than that of life that depends wholly on them . 2 . The born do not have the ability to dwell inside other people . They would drown or starve to death since the mechanics to achieve this are not in place . Bearing children is the job of women since they are the ones equipped for the job . Responsibility is a choice all must `` endure `` with each new adventure in life . Including the results of a pleasant night .""","""Oh , just come right out and say it , women are subhuman , all they are is wombs . Come on , let 's show the true colors of the pro-fetus movement .""",DISAGREE,"""nature 's Responsibility is a choice all must `` endure `` with each new adventure in life""","""true colors of the pro-fetus movement"""
3079,"""1 . As per nature 's plan ? Minus the interference of those who place more importance on the right to destroy than that of life that depends wholly on them . 2 . The born do not have the ability to dwell inside other people . They would drown or starve to death since the mechanics to achieve this are not in place . Bearing children is the job of women since they are the ones equipped for the job . Responsibility is a choice all must `` endure `` with each new adventure in life . Including the results of a pleasant night .""","""Oh , just come right out and say it , women are subhuman , all they are is wombs . Come on , let 's show the true colors of the pro-fetus movement .""",DISAGREE,"""interference of those who place more importance on the right to destroy than that of life Bearing children is the job of women ``""","""women are subhuman show the true colors of the pro-fetus movement"""
3131,"""that can then be repeated and that can withstand independent review .""","""But if the repeated tests just confirm the same errors or misinterpretations of the results , all of the independent reviews in the World wont make a difference .""",DISAGREE,"""be repeated and that can withstand independent review .""","""if the repeated tests just confirm the same errors or misinterpretations of the results"""
3136,"""This is a rather ambiguous and misleading request , though I 'm sure you did n't intend it to be . The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not . Darwinists say that evolution happens by way of selection of random variants ..... what I 'm asking for is for science to make sure the variants do n't arise nonrandomly . I 'm looking for experiments on animals that rule out heritable , adaptive variation . Here you go . that 's not a controlled experiment . try again . How do you carbon-date a rock ? you do n't ... you break open the `` rock `` and carbon date the soft , flexible parts that somehow survived for 100 million years without turning to stone . ( It would also help if you broke the big bones open and looked for such tissue ... something science evidently never has done either until Mary S. did it a couple years ago . Apart from the 'horizontally instead of vertically ' part which I did n't understand - I say new , beneficial traits arise across a given population at the same time because the traits arise from within each creature . Likewise genes may be transferred from one species to another horizontally , without selection . Â “ Scientists pick holes in Darwin moth theoryÂ ” by Robert Matthews in the Sunday Telegraph ( March , 1999 ) Nothing from the New York Times ? I 'll check this out though . I 'm not sure what you mean by the other side of the debate , though . ID ? EAM ? YEC ? anti-darwinian . SS : Show me one instance of a genetic mistake ( random mutation/copying error ) that that created a beneficial body part . What do you mean by 'part ' ? If you 're asking for an example of a single mutation that created an arm or a leg where none existed before , then you 're asking for evidence of something that the ToE in no way shape or form says is possible . ok .... I 'll save that . Sickle-cell is a pretty good example , though , if you 're prepared to accept blood as a 'body part ' . I 'm not .... besides , sickle cell adds nothing benefical in the way of phenotype . We 've been over this here . Have anything else ? Strictly speaking , accumulation of mutations alone is n't what creates a new species ; so long as a species interbreeds well , well since you ca n't show me one case of speciation , with backup that the old and the new species ca n't interbreed and produce viable offspring , we 'll just assume that it ca n't be done at all . SS : Show me one instance of a mutation that formed a new organ or limb . Not possible , and not predicted or required by the ToE either , so it 's a strawman . cool , ok ... we agree there . Do you think a mutation can create a partial organ or limb ? ... like say 1/100th of one -- and be selected for ? Pretty much every experiment ever carried out in a petri-dish ; take your pick Also the revisited peppered moth experiment I linked to earlier . those are not animals and it 's not RMNS .... it 's simply a fluid , adaptive genome at work . If RMNS worked in the petri dish then it should work by way of controlled experiments on actual animals -- which ToE scientists refuse to do . SS : show me set of skeletons that transition from ape to man by way of small modifications . I can show you skeletons showing the transition from ape ancestors to man , if that 's any use ? yes , it is of use -- show me . SS : Explain to me why we donÂ ’ t see humans or dogs or alligators with accidental wings forming . ( If the possibility was there for random mutations to produce wings on reptiles or mammals in the past , then it should also be happening now . ) Oh dear ; where do I even start ? Ok , look , the ToE does n't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere . It just does n't . Ha ! do you agree that the first winged animals came from non-winged animals or not ? If so , what 's the difference ?""",DISAGREE,"""The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not . Darwinists say that evolution happens by way of selection of random variants ..... what I 'm asking for is for science to make sure the variants do n't arise nonrandomly . ``"""
3136,"""This is a rather ambiguous and misleading request , though I 'm sure you did n't intend it to be . The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not . Darwinists say that evolution happens by way of selection of random variants ..... what I 'm asking for is for science to make sure the variants do n't arise nonrandomly . I 'm looking for experiments on animals that rule out heritable , adaptive variation . Here you go . that 's not a controlled experiment . try again . How do you carbon-date a rock ? you do n't ... you break open the `` rock `` and carbon date the soft , flexible parts that somehow survived for 100 million years without turning to stone . ( It would also help if you broke the big bones open and looked for such tissue ... something science evidently never has done either until Mary S. did it a couple years ago . Apart from the 'horizontally instead of vertically ' part which I did n't understand - I say new , beneficial traits arise across a given population at the same time because the traits arise from within each creature . Likewise genes may be transferred from one species to another horizontally , without selection . Â “ Scientists pick holes in Darwin moth theoryÂ ” by Robert Matthews in the Sunday Telegraph ( March , 1999 ) Nothing from the New York Times ? I 'll check this out though . I 'm not sure what you mean by the other side of the debate , though . ID ? EAM ? YEC ? anti-darwinian . SS : Show me one instance of a genetic mistake ( random mutation/copying error ) that that created a beneficial body part . What do you mean by 'part ' ? If you 're asking for an example of a single mutation that created an arm or a leg where none existed before , then you 're asking for evidence of something that the ToE in no way shape or form says is possible . ok .... I 'll save that . Sickle-cell is a pretty good example , though , if you 're prepared to accept blood as a 'body part ' . I 'm not .... besides , sickle cell adds nothing benefical in the way of phenotype . We 've been over this here . Have anything else ? Strictly speaking , accumulation of mutations alone is n't what creates a new species ; so long as a species interbreeds well , well since you ca n't show me one case of speciation , with backup that the old and the new species ca n't interbreed and produce viable offspring , we 'll just assume that it ca n't be done at all . SS : Show me one instance of a mutation that formed a new organ or limb . Not possible , and not predicted or required by the ToE either , so it 's a strawman . cool , ok ... we agree there . Do you think a mutation can create a partial organ or limb ? ... like say 1/100th of one -- and be selected for ? Pretty much every experiment ever carried out in a petri-dish ; take your pick Also the revisited peppered moth experiment I linked to earlier . those are not animals and it 's not RMNS .... it 's simply a fluid , adaptive genome at work . If RMNS worked in the petri dish then it should work by way of controlled experiments on actual animals -- which ToE scientists refuse to do . SS : show me set of skeletons that transition from ape to man by way of small modifications . I can show you skeletons showing the transition from ape ancestors to man , if that 's any use ? yes , it is of use -- show me . SS : Explain to me why we donÂ ’ t see humans or dogs or alligators with accidental wings forming . ( If the possibility was there for random mutations to produce wings on reptiles or mammals in the past , then it should also be happening now . ) Oh dear ; where do I even start ? Ok , look , the ToE does n't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere . It just does n't . Ha ! do you agree that the first winged animals came from non-winged animals or not ? If so , what 's the difference ?""",DISAGREE,"""The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not . Darwinists say that evolution happens by way of selection of random variants ..."""
3136,"""This is a rather ambiguous and misleading request , though I 'm sure you did n't intend it to be . The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not . Darwinists say that evolution happens by way of selection of random variants ..... what I 'm asking for is for science to make sure the variants do n't arise nonrandomly . I 'm looking for experiments on animals that rule out heritable , adaptive variation . Here you go . that 's not a controlled experiment . try again . How do you carbon-date a rock ? you do n't ... you break open the `` rock `` and carbon date the soft , flexible parts that somehow survived for 100 million years without turning to stone . ( It would also help if you broke the big bones open and looked for such tissue ... something science evidently never has done either until Mary S. did it a couple years ago . Apart from the 'horizontally instead of vertically ' part which I did n't understand - I say new , beneficial traits arise across a given population at the same time because the traits arise from within each creature . Likewise genes may be transferred from one species to another horizontally , without selection . Â “ Scientists pick holes in Darwin moth theoryÂ ” by Robert Matthews in the Sunday Telegraph ( March , 1999 ) Nothing from the New York Times ? I 'll check this out though . I 'm not sure what you mean by the other side of the debate , though . ID ? EAM ? YEC ? anti-darwinian . SS : Show me one instance of a genetic mistake ( random mutation/copying error ) that that created a beneficial body part . What do you mean by 'part ' ? If you 're asking for an example of a single mutation that created an arm or a leg where none existed before , then you 're asking for evidence of something that the ToE in no way shape or form says is possible . ok .... I 'll save that . Sickle-cell is a pretty good example , though , if you 're prepared to accept blood as a 'body part ' . I 'm not .... besides , sickle cell adds nothing benefical in the way of phenotype . We 've been over this here . Have anything else ? Strictly speaking , accumulation of mutations alone is n't what creates a new species ; so long as a species interbreeds well , well since you ca n't show me one case of speciation , with backup that the old and the new species ca n't interbreed and produce viable offspring , we 'll just assume that it ca n't be done at all . SS : Show me one instance of a mutation that formed a new organ or limb . Not possible , and not predicted or required by the ToE either , so it 's a strawman . cool , ok ... we agree there . Do you think a mutation can create a partial organ or limb ? ... like say 1/100th of one -- and be selected for ? Pretty much every experiment ever carried out in a petri-dish ; take your pick Also the revisited peppered moth experiment I linked to earlier . those are not animals and it 's not RMNS .... it 's simply a fluid , adaptive genome at work . If RMNS worked in the petri dish then it should work by way of controlled experiments on actual animals -- which ToE scientists refuse to do . SS : show me set of skeletons that transition from ape to man by way of small modifications . I can show you skeletons showing the transition from ape ancestors to man , if that 's any use ? yes , it is of use -- show me . SS : Explain to me why we donÂ ’ t see humans or dogs or alligators with accidental wings forming . ( If the possibility was there for random mutations to produce wings on reptiles or mammals in the past , then it should also be happening now . ) Oh dear ; where do I even start ? Ok , look , the ToE does n't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere . It just does n't . Ha ! do you agree that the first winged animals came from non-winged animals or not ? If so , what 's the difference ?""",DISAGREE,"""ambiguous and misleading request I 'm sure you did n't intend it to be The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not I 'm asking for is for science to make sure the variants do n't arise nonrandomly that 's not a controlled experiment . try again `` something science evidently never has done either until Mary S. did it a couple years ago traits arise from within each creature Show me one instance of a mutation that formed a new organ or limb . Not possible strawman"""
3136,"""This is a rather ambiguous and misleading request , though I 'm sure you did n't intend it to be . The question is not 'does lamarckian-style inheritence ever/never occur ' , but 'where does epigenetic inheritance fit into evolution ?""","""no it is not . Darwinists say that evolution happens by way of selection of random variants ..... what I 'm asking for is for science to make sure the variants do n't arise nonrandomly . I 'm looking for experiments on animals that rule out heritable , adaptive variation . Here you go . that 's not a controlled experiment . try again . How do you carbon-date a rock ? you do n't ... you break open the `` rock `` and carbon date the soft , flexible parts that somehow survived for 100 million years without turning to stone . ( It would also help if you broke the big bones open and looked for such tissue ... something science evidently never has done either until Mary S. did it a couple years ago . Apart from the 'horizontally instead of vertically ' part which I did n't understand - I say new , beneficial traits arise across a given population at the same time because the traits arise from within each creature . Likewise genes may be transferred from one species to another horizontally , without selection . Â “ Scientists pick holes in Darwin moth theoryÂ ” by Robert Matthews in the Sunday Telegraph ( March , 1999 ) Nothing from the New York Times ? I 'll check this out though . I 'm not sure what you mean by the other side of the debate , though . ID ? EAM ? YEC ? anti-darwinian . SS : Show me one instance of a genetic mistake ( random mutation/copying error ) that that created a beneficial body part . What do you mean by 'part ' ? If you 're asking for an example of a single mutation that created an arm or a leg where none existed before , then you 're asking for evidence of something that the ToE in no way shape or form says is possible . ok .... I 'll save that . Sickle-cell is a pretty good example , though , if you 're prepared to accept blood as a 'body part ' . I 'm not .... besides , sickle cell adds nothing benefical in the way of phenotype . We 've been over this here . Have anything else ? Strictly speaking , accumulation of mutations alone is n't what creates a new species ; so long as a species interbreeds well , well since you ca n't show me one case of speciation , with backup that the old and the new species ca n't interbreed and produce viable offspring , we 'll just assume that it ca n't be done at all . SS : Show me one instance of a mutation that formed a new organ or limb . Not possible , and not predicted or required by the ToE either , so it 's a strawman . cool , ok ... we agree there . Do you think a mutation can create a partial organ or limb ? ... like say 1/100th of one -- and be selected for ? Pretty much every experiment ever carried out in a petri-dish ; take your pick Also the revisited peppered moth experiment I linked to earlier . those are not animals and it 's not RMNS .... it 's simply a fluid , adaptive genome at work . If RMNS worked in the petri dish then it should work by way of controlled experiments on actual animals -- which ToE scientists refuse to do . SS : show me set of skeletons that transition from ape to man by way of small modifications . I can show you skeletons showing the transition from ape ancestors to man , if that 's any use ? yes , it is of use -- show me . SS : Explain to me why we donÂ ’ t see humans or dogs or alligators with accidental wings forming . ( If the possibility was there for random mutations to produce wings on reptiles or mammals in the past , then it should also be happening now . ) Oh dear ; where do I even start ? Ok , look , the ToE does n't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere . It just does n't . Ha ! do you agree that the first winged animals came from non-winged animals or not ? If so , what 's the difference ?""",DISAGREE,"""does epigenetic inheritance fit into evolution ?""","""you 're asking for evidence of something that the ToE in no way shape or form says is possible ."""
3176,"""Carla ( Gennipher you may comment if you like ) , How long has artificial contraception been around ?""","""For sure about 6000 years .""",AGREE,"""contraception been around""","""6000 years"""
3176,"""Carla ( Gennipher you may comment if you like ) , How long has artificial contraception been around ?""","""For sure about 6000 years .""",AGREE,"""How long has artificial contraception been around ?""","""For sure"""
3185,"""In fact , the only feasible way that a tree-swinging monkey could change into a man would be through some freak accident ( aka -- random mutations . )""","""Well , if you breed them , you could get taller monkeys with less hair ( and other humanlike characteristics ) . Even so , it would take a long time .""",DISAGREE,"""the only feasible way that a tree-swinging monkey could change into a man would be through some freak accident .""","""if you breed them , you could get taller monkeys with less hair ( and other humanlike characteristics ) ."""
3185,"""In fact , the only feasible way that a tree-swinging monkey could change into a man would be through some freak accident ( aka -- random mutations . )""","""Well , if you breed them , you could get taller monkeys with less hair ( and other humanlike characteristics ) . Even so , it would take a long time .""",DISAGREE,"""the only feasible way that a tree-swinging monkey could change into a man would be through some freak accident""","""if you breed them , you could get taller monkeys with less hair"""
3185,"""In fact , the only feasible way that a tree-swinging monkey could change into a man would be through some freak accident ( aka -- random mutations . )""","""Well , if you breed them , you could get taller monkeys with less hair ( and other humanlike characteristics ) . Even so , it would take a long time .""",DISAGREE,"""through some freak accident""","""if you breed them"""
3185,"""In fact , the only feasible way that a tree-swinging monkey could change into a man would be through some freak accident ( aka -- random mutations . )""","""Well , if you breed them , you could get taller monkeys with less hair ( and other humanlike characteristics ) . Even so , it would take a long time .""",DISAGREE,"""through some freak accident ( aka -- random mutations . )""","""you could get taller monkeys with less hair"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""traits must arise randomly only to be later selected according to how well they fit into a given .""","""organisms which reproduce more will have more offspring than the others become more"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) ."""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""traits must arise randomly""","""Actually , selection occurs by differential reproductive rates ."""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism organismsÂ ’ traits given enviornment .""","""offspring organisms reproduce prevailant"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism says that there is no such""","""selection occurs by differential reproductive rates ."""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism traits must arise randomly later selected according""","""selection occurs means is that organisms which reproduce more will have"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant ."""
3220,"""Wooh ! A bunch of shot up bodies are drivel . Nice , really nice , Sarge !""","""But then you are as your post indicates .""",DISAGREE,"""Wooh ! drivel . Sarge !""","""indicates ."""
3220,"""Wooh ! A bunch of shot up bodies are drivel . Nice , really nice , Sarge !""","""But then you are as your post indicates .""",DISAGREE,"""A bunch of shot up bodies are drivel . Nice , really nice , Sarge !""","""then you are as your post indicates ."""
3220,"""Wooh ! A bunch of shot up bodies are drivel . Nice , really nice , Sarge !""","""But then you are as your post indicates .""",DISAGREE,"""A bunch of shot up bodies are drivel . Nice , really nice , Sarge !""","""then you are as your post indicates"""
3222,"""That was the whole point of asking the questions , to prove evolution is n't an absolute truth .""","""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""",DISAGREE,"""evolution is n't an absolute truth .""","""absolute truth is that for many of us evolution explains the diversity of life we see ``"""
3222,"""That was the whole point of asking the questions , to prove evolution is n't an absolute truth .""","""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""",DISAGREE,"""to prove evolution is n't an absolute truth .""","""evolution explains the diversity of life we see all around us ``"""
3222,"""That was the whole point of asking the questions , to prove evolution is n't an absolute truth .""","""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""",DISAGREE,"""That was the whole point asking the questions""","""The absolute truth is that for many evolution explains the diversity of life"""
3222,"""That was the whole point of asking the questions , to prove evolution is n't an absolute truth .""","""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""",DISAGREE,"""to prove evolution is n't an absolute truth .""","""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever"""
3223,"""People this country was born for people to live their live their own way , weather that means same sex , or different religion . If you dislike this and go against it your not a true Amercain . IF you say that same sex marriage is against the Bible your not a true Amercain . This country is built to go against having the church run everthing . So tough it , if men and women want to have same sex and marry each other , thats their choice and by Amercains we will honer their RIGHT ! ! ! to do so ! Thank YOU""","""Well let me tell you what Thomas Jefferson thinks of your pro gay sin folly : `` Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished , if a man , by castration , if a woman , by cutting thro ' the cartilage of her nose a hole of one half inch diameter at the least. `` - Thomas Jefferson Amendment VIII : Thomas Jefferson , A Bill for Proportioning Crimes and Punishments Sodomy was outlawed in every state of the Union at one time . But now that homosexual sinners are coming out of their closets like the brazen hedonists that they are , we 're regressing back to Sodom and Gomorrah values . Americans reject gay marriage . It 's a perversion and an abomination .""",DISAGREE,"""thats their choice and by Amercains we will honer their RIGHT ! ! ! to do so !""","""It 's a perversion and an abomination ."""
3223,"""People this country was born for people to live their live their own way , weather that means same sex , or different religion . If you dislike this and go against it your not a true Amercain . IF you say that same sex marriage is against the Bible your not a true Amercain . This country is built to go against having the church run everthing . So tough it , if men and women want to have same sex and marry each other , thats their choice and by Amercains we will honer their RIGHT ! ! ! to do so ! Thank YOU""","""Well let me tell you what Thomas Jefferson thinks of your pro gay sin folly : `` Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished , if a man , by castration , if a woman , by cutting thro ' the cartilage of her nose a hole of one half inch diameter at the least. `` - Thomas Jefferson Amendment VIII : Thomas Jefferson , A Bill for Proportioning Crimes and Punishments Sodomy was outlawed in every state of the Union at one time . But now that homosexual sinners are coming out of their closets like the brazen hedonists that they are , we 're regressing back to Sodom and Gomorrah values . Americans reject gay marriage . It 's a perversion and an abomination .""",DISAGREE,"""People this country was born for people to live their live their own way thats their choice""","""It 's a perversion and an abomination"""
3223,"""People this country was born for people to live their live their own way , weather that means same sex , or different religion . If you dislike this and go against it your not a true Amercain . IF you say that same sex marriage is against the Bible your not a true Amercain . This country is built to go against having the church run everthing . So tough it , if men and women want to have same sex and marry each other , thats their choice and by Amercains we will honer their RIGHT ! ! ! to do so ! Thank YOU""","""Well let me tell you what Thomas Jefferson thinks of your pro gay sin folly : `` Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished , if a man , by castration , if a woman , by cutting thro ' the cartilage of her nose a hole of one half inch diameter at the least. `` - Thomas Jefferson Amendment VIII : Thomas Jefferson , A Bill for Proportioning Crimes and Punishments Sodomy was outlawed in every state of the Union at one time . But now that homosexual sinners are coming out of their closets like the brazen hedonists that they are , we 're regressing back to Sodom and Gomorrah values . Americans reject gay marriage . It 's a perversion and an abomination .""",DISAGREE,"""this country was born for people to live their live their own way , weather that means same sex , or different religion .""","""let me tell you what Thomas Jefferson thinks of your pro gay sin folly : `` Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished"""
3223,"""People this country was born for people to live their live their own way , weather that means same sex , or different religion . If you dislike this and go against it your not a true Amercain . IF you say that same sex marriage is against the Bible your not a true Amercain . This country is built to go against having the church run everthing . So tough it , if men and women want to have same sex and marry each other , thats their choice and by Amercains we will honer their RIGHT ! ! ! to do so ! Thank YOU""","""Well let me tell you what Thomas Jefferson thinks of your pro gay sin folly : `` Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished , if a man , by castration , if a woman , by cutting thro ' the cartilage of her nose a hole of one half inch diameter at the least. `` - Thomas Jefferson Amendment VIII : Thomas Jefferson , A Bill for Proportioning Crimes and Punishments Sodomy was outlawed in every state of the Union at one time . But now that homosexual sinners are coming out of their closets like the brazen hedonists that they are , we 're regressing back to Sodom and Gomorrah values . Americans reject gay marriage . It 's a perversion and an abomination .""",DISAGREE,"""this country was born for people to live church run everthing""","""Thomas Jefferson Rape , Polygamy , or Sodomy"""
