id,q,r,s,qq,rr
3601,"""And WW already gave you guys the link to the Woese paper called Biology 's Next Revolution .... you can read about it here :""","""And I suspect WW understands it about as well as you do ...""",DISAGREE,"""WW already gave you guys the link Woese paper called Biology 's Next Revolution""","""I suspect WW understands it about as well as you do"""
3633,"""That much can be said . But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning . We might reason for instance , say that if Jesus ' body was still rotting in the tomb , then it is most likely that the authorities would have displayed it in order to crush the Christian faith ( for they had every motive to ) . And if they had produced the corpse , then it is almost certain that Christianity would have been destroyed ( for the early Christians believed in nothing less than the literal bodily resurrection ) . Given that the faith was not destroyed , it is implausible that His body was still in the tomb . Of course , there is a whole lot more to consider than this . Furthermore , a miraclous event ( such as Jesus ' resurrection ) is improbable on the assumption that the miracle did not occur - but is to be expected on the assumption that it did . That is , if there was no resurrection , the emergence of Christianity is highly improbable ; but if there was a resurrection , the emergence of Christianity is very likely . This is in the form `` if A happened , then it is most likely that B `` .""","""yes , on the grounds of `` mostly likely `` we can make reasonable assumptions . but we must still treat them as such . part of the catch of God 's existence is that no evidence of his existence cn ever be found . if Jesus actually physically performed observable miracles , even 2000 years ago , then it would surely proven that the supernatural can and does ( or did ) exist in reality . however , even jesus 's ministry contradicts the faith theory . how can God expect faith from those who have n't observed on the grounds of those who have ? if people can observe the manifested power of God in reality , then they have physical evidence that God exists . but this conflicts with the nature of God from a biblical standpoint . in other words , the bible can not claim that physical evidence for the existence of God can exist , and then that it can not exist , without contradicting itself . what we end up with is the predicament that ANY physical evidence that could possibly support God 's existence is evidence against God 's existence ( at least from a biblical standpoint )""",DISAGREE,"""But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning , miracle did not occur - but is to be expected on the assumption that it did .""","""but we must still treat them as such . part of the catch of God 's existence is that no evidence of his existence surely proven that the supernatural can and does ( or did ) exist in reality if people can observe the manifested power of God in reality , then they have physical evidence that God exists but this conflicts with the nature of God"""
3633,"""That much can be said . But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning . We might reason for instance , say that if Jesus ' body was still rotting in the tomb , then it is most likely that the authorities would have displayed it in order to crush the Christian faith ( for they had every motive to ) . And if they had produced the corpse , then it is almost certain that Christianity would have been destroyed ( for the early Christians believed in nothing less than the literal bodily resurrection ) . Given that the faith was not destroyed , it is implausible that His body was still in the tomb . Of course , there is a whole lot more to consider than this . Furthermore , a miraclous event ( such as Jesus ' resurrection ) is improbable on the assumption that the miracle did not occur - but is to be expected on the assumption that it did . That is , if there was no resurrection , the emergence of Christianity is highly improbable ; but if there was a resurrection , the emergence of Christianity is very likely . This is in the form `` if A happened , then it is most likely that B `` .""","""yes , on the grounds of `` mostly likely `` we can make reasonable assumptions . but we must still treat them as such . part of the catch of God 's existence is that no evidence of his existence cn ever be found . if Jesus actually physically performed observable miracles , even 2000 years ago , then it would surely proven that the supernatural can and does ( or did ) exist in reality . however , even jesus 's ministry contradicts the faith theory . how can God expect faith from those who have n't observed on the grounds of those who have ? if people can observe the manifested power of God in reality , then they have physical evidence that God exists . but this conflicts with the nature of God from a biblical standpoint . in other words , the bible can not claim that physical evidence for the existence of God can exist , and then that it can not exist , without contradicting itself . what we end up with is the predicament that ANY physical evidence that could possibly support God 's existence is evidence against God 's existence ( at least from a biblical standpoint )""",DISAGREE,"""That much can be said . But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning . ``""","""in other words , the bible can not claim that physical evidence for the existence of God can exist , and then that it can not exist , without contradicting itself ."""
3633,"""That much can be said . But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning . We might reason for instance , say that if Jesus ' body was still rotting in the tomb , then it is most likely that the authorities would have displayed it in order to crush the Christian faith ( for they had every motive to ) . And if they had produced the corpse , then it is almost certain that Christianity would have been destroyed ( for the early Christians believed in nothing less than the literal bodily resurrection ) . Given that the faith was not destroyed , it is implausible that His body was still in the tomb . Of course , there is a whole lot more to consider than this . Furthermore , a miraclous event ( such as Jesus ' resurrection ) is improbable on the assumption that the miracle did not occur - but is to be expected on the assumption that it did . That is , if there was no resurrection , the emergence of Christianity is highly improbable ; but if there was a resurrection , the emergence of Christianity is very likely . This is in the form `` if A happened , then it is most likely that B `` .""","""yes , on the grounds of `` mostly likely `` we can make reasonable assumptions . but we must still treat them as such . part of the catch of God 's existence is that no evidence of his existence cn ever be found . if Jesus actually physically performed observable miracles , even 2000 years ago , then it would surely proven that the supernatural can and does ( or did ) exist in reality . however , even jesus 's ministry contradicts the faith theory . how can God expect faith from those who have n't observed on the grounds of those who have ? if people can observe the manifested power of God in reality , then they have physical evidence that God exists . but this conflicts with the nature of God from a biblical standpoint . in other words , the bible can not claim that physical evidence for the existence of God can exist , and then that it can not exist , without contradicting itself . what we end up with is the predicament that ANY physical evidence that could possibly support God 's existence is evidence against God 's existence ( at least from a biblical standpoint )""",DISAGREE,"""we can provide evidence for the existence of God in other ways that require us to use logic and reasoning""","""ANY physical evidence that could possibly support God 's existence is evidence against God 's existence"""
3633,"""That much can be said . But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning . We might reason for instance , say that if Jesus ' body was still rotting in the tomb , then it is most likely that the authorities would have displayed it in order to crush the Christian faith ( for they had every motive to ) . And if they had produced the corpse , then it is almost certain that Christianity would have been destroyed ( for the early Christians believed in nothing less than the literal bodily resurrection ) . Given that the faith was not destroyed , it is implausible that His body was still in the tomb . Of course , there is a whole lot more to consider than this . Furthermore , a miraclous event ( such as Jesus ' resurrection ) is improbable on the assumption that the miracle did not occur - but is to be expected on the assumption that it did . That is , if there was no resurrection , the emergence of Christianity is highly improbable ; but if there was a resurrection , the emergence of Christianity is very likely . This is in the form `` if A happened , then it is most likely that B `` .""","""yes , on the grounds of `` mostly likely `` we can make reasonable assumptions . but we must still treat them as such . part of the catch of God 's existence is that no evidence of his existence cn ever be found . if Jesus actually physically performed observable miracles , even 2000 years ago , then it would surely proven that the supernatural can and does ( or did ) exist in reality . however , even jesus 's ministry contradicts the faith theory . how can God expect faith from those who have n't observed on the grounds of those who have ? if people can observe the manifested power of God in reality , then they have physical evidence that God exists . but this conflicts with the nature of God from a biblical standpoint . in other words , the bible can not claim that physical evidence for the existence of God can exist , and then that it can not exist , without contradicting itself . what we end up with is the predicament that ANY physical evidence that could possibly support God 's existence is evidence against God 's existence ( at least from a biblical standpoint )""",DISAGREE,"""But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning . We might reason for instance , say that if Jesus ' body was still rotting in the tomb , then it is most likely that the authorities would have displayed it""","""part of the catch of God 's existence is that no evidence of his existence cn ever be found ."""
3637,"""Yeah , see this is the old `` gateway drug `` fallacy . If anything is a gateway drug , it 's alcohol , so why is it still legal ? If a drug can act as a `` gateway `` to other drugs , is n't that why it 's illegal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana . Would legalization help this ? I dunno , but probably cause many other problems without everyone legalizing it .""",DISAGREE,"""anything is a gateway drug , it 's alcohol , so why is it still legal ?""","""I dunno , but probably cause many other problems without everyone legalizing it ."""
3637,"""Yeah , see this is the old `` gateway drug `` fallacy . If anything is a gateway drug , it 's alcohol , so why is it still legal ? If a drug can act as a `` gateway `` to other drugs , is n't that why it 's illegal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana . Would legalization help this ? I dunno , but probably cause many other problems without everyone legalizing it .""",DISAGREE,"""If anything is a gateway drug , it 's alcohol , so why is it still legal ? If a drug can act as a `` gateway `` to other drugs , is n't that why it 's illegal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana ."""
3637,"""Yeah , see this is the old `` gateway drug `` fallacy . If anything is a gateway drug , it 's alcohol , so why is it still legal ? If a drug can act as a `` gateway `` to other drugs , is n't that why it 's illegal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana . Would legalization help this ? I dunno , but probably cause many other problems without everyone legalizing it .""",DISAGREE,"""Yeah , see this is the old `` gateway drug `` fallacy .""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana ."""
3637,"""Yeah , see this is the old `` gateway drug `` fallacy . If anything is a gateway drug , it 's alcohol , so why is it still legal ? If a drug can act as a `` gateway `` to other drugs , is n't that why it 's illegal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana . Would legalization help this ? I dunno , but probably cause many other problems without everyone legalizing it .""",DISAGREE,"""Yeah , see this is the old `` gateway drug `` fallacy""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana"""
3637,"""Yeah , see this is the old `` gateway drug `` fallacy . If anything is a gateway drug , it 's alcohol , so why is it still legal ? If a drug can act as a `` gateway `` to other drugs , is n't that why it 's illegal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana . Would legalization help this ? I dunno , but probably cause many other problems without everyone legalizing it .""",DISAGREE,"""Yeah , see this is the old `` gateway drug `` fallacy . If anything is a gateway drug , it 's alcohol , so why is it still legal ?""","""Nah , it is a gateway in the fact that herion addicts and crack addicts are in the same room Would legalization help this ?"""
3722,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion . Because they are people it would be wrong to allow such things .""",DISAGREE,"""governor stated that christians did n't need protection because of their beliefs incidents of chrisitan beating and harassment let alone murder""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion"""
3722,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion . Because they are people it would be wrong to allow such things .""",DISAGREE,"""if Utah made a law or a governor stated that christians did n't need protection because of their beliefs""","""People are protected by law from being harassed , assaulted and/or murdered because they are people ."""
3722,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion . Because they are people it would be wrong to allow such things .""",DISAGREE,"""law anti chrisitan beating and harassment""","""People are protected by law from being harassed , assaulted and/or murdered because they are people ."""
3722,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion . Because they are people it would be wrong to allow such things .""",DISAGREE,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs""","""People are protected by law from being harassed , assaulted and/or murdered because they are people"""
3722,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion . Because they are people it would be wrong to allow such things .""",DISAGREE,"""anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered they are people certain religion"""
3722,"""So if Utah made a law or a governor stated that christians did n't need protection because of their beliefs even if there were incidents of anti chrisitan beating and harassment let alone murder for their beliefs you would just say let states have their own laws ?""","""People are protected by law from being harassed , assaulted and/or murdered because they are people . Not because they are a certain religion . Because they are people it would be wrong to allow such things .""",DISAGREE,"""Utah made a law or a governor stated that christians did n't need protection because of their beliefs""","""protected by law from being harassed , assaulted and/or murdered because they are people"""
3743,"""I have brought up the following item for discussion before , but it seems relevant here , too . Assuming abortion is justified as one means of acheiving the goal of population control , is it outrageous to consider 'removing ' non-productive members of our society as another means of achieving the same goal ?""","""By removing you mean Killing the innocent of course , which is different to imprisonment of the criminal .""",DISAGREE,"""I have brought up the following item for discussion before , but it seems relevant here , too . Assuming abortion""","""By removing you mean Killing the innocent of course , which is different to imprisonment"""
3743,"""I have brought up the following item for discussion before , but it seems relevant here , too . Assuming abortion is justified as one means of acheiving the goal of population control , is it outrageous to consider 'removing ' non-productive members of our society as another means of achieving the same goal ?""","""By removing you mean Killing the innocent of course , which is different to imprisonment of the criminal .""",DISAGREE,"""non-productive members of our society""","""By removing you mean Killing the innocent of course different to imprisonment of the criminal ."""
3743,"""I have brought up the following item for discussion before , but it seems relevant here , too . Assuming abortion is justified as one means of acheiving the goal of population control , is it outrageous to consider 'removing ' non-productive members of our society as another means of achieving the same goal ?""","""By removing you mean Killing the innocent of course , which is different to imprisonment of the criminal .""",DISAGREE,"""Assuming abortion is justified as one means of acheiving the goal of population control , is it outrageous to consider 'removing ' non-productive members""","""By removing you mean Killing the innocent of course"""
3743,"""I have brought up the following item for discussion before , but it seems relevant here , too . Assuming abortion is justified as one means of acheiving the goal of population control , is it outrageous to consider 'removing ' non-productive members of our society as another means of achieving the same goal ?""","""By removing you mean Killing the innocent of course , which is different to imprisonment of the criminal .""",DISAGREE,"""goal of population control consider 'removing ' non-productive members of our society achieving the""","""By removing you mean Killing the innocent"""
3743,"""I have brought up the following item for discussion before , but it seems relevant here , too . Assuming abortion is justified as one means of acheiving the goal of population control , is it outrageous to consider 'removing ' non-productive members of our society as another means of achieving the same goal ?""","""By removing you mean Killing the innocent of course , which is different to imprisonment of the criminal .""",DISAGREE,"""Assuming abortion is justified as one means of acheiving the goal of population control""","""innocent of course , which is different to imprisonment of the criminal ."""
3781,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also . If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist .""",DISAGREE,"""Where 'd you get the idea that Vitter was a Fundamental Christian ?""","""For God sake the pope is a nazi and a fundie ."""
3781,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also . If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist .""",DISAGREE,"""Fundamental Christian Roman Catholic Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie ."""
3781,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also . If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist .""",DISAGREE,"""He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie ."""
3781,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also . If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist .""",DISAGREE,"""He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is ."""
3781,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also . If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist .""",DISAGREE,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? Roman Catholic Ted Kennedy Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie Vitter is . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist ."""
3781,"""Where 'd you get the idea that Vitter was a Fundamental Christian ? He 's a Roman Catholic , just like Ted Kennedy . Does that make Ted a fundie , too ?""","""No Ted Kennedy is not a fundie but Vitter is . For God sake the pope is a nazi and a fundie . Marlene Elwell , the nazi * itch , who put the evil mariage amendment on the michigan ballot is a Roman Catholic also . If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist .""",DISAGREE,"""a Roman Catholic , Ted Kennedy .""","""Ted Catholic"""
3784,"""So what else is new ? Does Texas support the death penalty ?""","""Well do you mean Texas or Texans ? Because Texas holds the record for execusions in the US . Not something I 'd be proud of .""",DISAGREE,"""Does Texas support the death penalty ?""","""Because Texas holds the record for execusions in the US . Not something I 'd be proud of ."""
3784,"""So what else is new ? Does Texas support the death penalty ?""","""Well do you mean Texas or Texans ? Because Texas holds the record for execusions in the US . Not something I 'd be proud of .""",DISAGREE,"""Does Texas support the death penalty ?""","""do you mean Texas or Texans ? Because Texas holds the record for execusions in the US ."""
3784,"""So what else is new ? Does Texas support the death penalty ?""","""Well do you mean Texas or Texans ? Because Texas holds the record for execusions in the US . Not something I 'd be proud of .""",DISAGREE,"""Does Texas support the death penalty ?""","""Well do you mean Texas or Texans ? Because Texas holds the record for execusions in the US ."""
3796,"""Why is the gun control debate so different now ? Because before , the Gun Banners were able to paint us as nothing but a bunch of ignorant , red neck , hillbilly , pickup driving , beer drinking , dumb bunnies , which was n't actually true . ( Well , except in my case ! ) But now the States have gotten in the act of stopping the Constitutional Rights grabbers ! Michigan AG Mike Cox backs NRA efforts to overturn Chicago handgun ban Say hello to my little friend ! We the people , through our State Governments !""","""March 16th , 2009 . by TexasFred Oath Keepers : Orders We Will Not Obey 1 . We will NOT obey any order to disarm the American people . 2 . We will NOT obey any order to conduct warrantless searches of the American people , their homes , vehicles , papers , or effects & # 8212 ; such as warrantless house-to house searches for weapons or persons . 3 . We will NOT obey any order to detain American citizens as & # 8220 ; unlawful enemy combatants & # 8221 ; or to subject them to trial by military tribunal . 4 . We will NOT obey orders to impose martial law or a & # 8220 ; state of emergency & # 8221 ; on a state , or to enter with force into a state , without the express consent and invitation of that state & # 8217 ; s legislature and governor . 5 . We will NOT obey orders to invade and subjugate any state that asserts its sovereignty and declares the national government to be in violation of the compact by which that state entered the Union . 6 . We will NOT obey any order to blockade American cities , thus turning them into giant concentration camps . 7 . We will NOT obey any order to force American citizens into any form of detention camps under any pretext . 8 . We will NOT obey orders to assist or support the use of any foreign troops on U.S. soil against the American people to & # 8220 ; keep the peace & # 8221 ; or to & # 8220 ; maintain control & # 8221 ; during any emergency , or under any other pretext . We will consider such use of foreign troops against our people to be an invasion and an act of war . 9 . We will NOT obey any orders to confiscate the property of the American people , including food and other essential supplies , under any emergency pretext whatsoever . 10 . We will NOT obey any orders which infringe on the right of the people to free speech , to peaceably assehttp : //www.4forums.com/political/images/smilies/xangel.gif and to petition their government for a redress of grievances . Still good reading and interesting real interesting if you like reading ... sounds plausible .""",AGREE,"""Why is the gun control debate so different now ? Because before , the Gun Banners were able to paint us as nothing but a bunch of ignorant ,""","""Orders We Will Not Obey 1 . We will NOT obey any order to disarm the American people . 2 ."""
3796,"""Why is the gun control debate so different now ? Because before , the Gun Banners were able to paint us as nothing but a bunch of ignorant , red neck , hillbilly , pickup driving , beer drinking , dumb bunnies , which was n't actually true . ( Well , except in my case ! ) But now the States have gotten in the act of stopping the Constitutional Rights grabbers ! Michigan AG Mike Cox backs NRA efforts to overturn Chicago handgun ban Say hello to my little friend ! We the people , through our State Governments !""","""March 16th , 2009 . by TexasFred Oath Keepers : Orders We Will Not Obey 1 . We will NOT obey any order to disarm the American people . 2 . We will NOT obey any order to conduct warrantless searches of the American people , their homes , vehicles , papers , or effects & # 8212 ; such as warrantless house-to house searches for weapons or persons . 3 . We will NOT obey any order to detain American citizens as & # 8220 ; unlawful enemy combatants & # 8221 ; or to subject them to trial by military tribunal . 4 . We will NOT obey orders to impose martial law or a & # 8220 ; state of emergency & # 8221 ; on a state , or to enter with force into a state , without the express consent and invitation of that state & # 8217 ; s legislature and governor . 5 . We will NOT obey orders to invade and subjugate any state that asserts its sovereignty and declares the national government to be in violation of the compact by which that state entered the Union . 6 . We will NOT obey any order to blockade American cities , thus turning them into giant concentration camps . 7 . We will NOT obey any order to force American citizens into any form of detention camps under any pretext . 8 . We will NOT obey orders to assist or support the use of any foreign troops on U.S. soil against the American people to & # 8220 ; keep the peace & # 8221 ; or to & # 8220 ; maintain control & # 8221 ; during any emergency , or under any other pretext . We will consider such use of foreign troops against our people to be an invasion and an act of war . 9 . We will NOT obey any orders to confiscate the property of the American people , including food and other essential supplies , under any emergency pretext whatsoever . 10 . We will NOT obey any orders which infringe on the right of the people to free speech , to peaceably assehttp : //www.4forums.com/political/images/smilies/xangel.gif and to petition their government for a redress of grievances . Still good reading and interesting real interesting if you like reading ... sounds plausible .""",AGREE,"""Why is the gun control debate so different now ? Because before , the Gun Banners were able to paint us as nothing but a bunch of ignorant , red neck , hillbilly , pickup driving , beer drinking , dumb bunnies , which was n't actually true""","""We will NOT obey any order to disarm the American people . 2 . We will NOT obey any order to conduct warrantless searches of the American people , their homes , vehicles , papers , or effects such as warrantless house-to house searches for weapons or persons ."""
3796,"""Why is the gun control debate so different now ? Because before , the Gun Banners were able to paint us as nothing but a bunch of ignorant , red neck , hillbilly , pickup driving , beer drinking , dumb bunnies , which was n't actually true . ( Well , except in my case ! ) But now the States have gotten in the act of stopping the Constitutional Rights grabbers ! Michigan AG Mike Cox backs NRA efforts to overturn Chicago handgun ban Say hello to my little friend ! We the people , through our State Governments !""","""March 16th , 2009 . by TexasFred Oath Keepers : Orders We Will Not Obey 1 . We will NOT obey any order to disarm the American people . 2 . We will NOT obey any order to conduct warrantless searches of the American people , their homes , vehicles , papers , or effects & # 8212 ; such as warrantless house-to house searches for weapons or persons . 3 . We will NOT obey any order to detain American citizens as & # 8220 ; unlawful enemy combatants & # 8221 ; or to subject them to trial by military tribunal . 4 . We will NOT obey orders to impose martial law or a & # 8220 ; state of emergency & # 8221 ; on a state , or to enter with force into a state , without the express consent and invitation of that state & # 8217 ; s legislature and governor . 5 . We will NOT obey orders to invade and subjugate any state that asserts its sovereignty and declares the national government to be in violation of the compact by which that state entered the Union . 6 . We will NOT obey any order to blockade American cities , thus turning them into giant concentration camps . 7 . We will NOT obey any order to force American citizens into any form of detention camps under any pretext . 8 . We will NOT obey orders to assist or support the use of any foreign troops on U.S. soil against the American people to & # 8220 ; keep the peace & # 8221 ; or to & # 8220 ; maintain control & # 8221 ; during any emergency , or under any other pretext . We will consider such use of foreign troops against our people to be an invasion and an act of war . 9 . We will NOT obey any orders to confiscate the property of the American people , including food and other essential supplies , under any emergency pretext whatsoever . 10 . We will NOT obey any orders which infringe on the right of the people to free speech , to peaceably assehttp : //www.4forums.com/political/images/smilies/xangel.gif and to petition their government for a redress of grievances . Still good reading and interesting real interesting if you like reading ... sounds plausible .""",AGREE,"""Because before , the Gun Banners were able to paint us as nothing but a bunch of ignorant , red neck , hillbilly , pickup driving , beer drinking , dumb bunnies , which was n't actually true .""","""We will NOT obey any order to disarm the American people ..."""
3829,"""Have you read my definition and yours ? Your definition is almost exactly the same as mine , just concentrating on different parts of it . I said that natural selection is the death of creatures that are unable or unfit to survive in an environment .""","""Which demonstrates your failure to see the big picture .""",DISAGREE,"""Your definition is almost exactly the same as mine""","""demonstrates your failure to see the big picture"""
3831,"""Yeah , except for the `` logic `` part . How can you not take the positions of men on the abortion issue seriously ? I take the positions of women very seriously with regards to , say , circumcision .""","""Like , I said , I ca n't take men 's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves . As far as circumcision ... um ... who cares ? J/k . I really do n't know what to think about that . Never given it alot of thought , as I 've never had a penis , do n't plan on growing one , and therefore I ca n't have a valid point of view . Do whatever feels best to you . Get my drift ? Hey , you two , Clerisian and Steeeve , quit arguing semantics . Geesh !""",DISAGREE,"""How not take positions men abortion women , circumcision""","""ca n't take men 's position abortion spout off want viewpoint affected circumcision who cares"""
3831,"""Yeah , except for the `` logic `` part . How can you not take the positions of men on the abortion issue seriously ? I take the positions of women very seriously with regards to , say , circumcision .""","""Like , I said , I ca n't take men 's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves . As far as circumcision ... um ... who cares ? J/k . I really do n't know what to think about that . Never given it alot of thought , as I 've never had a penis , do n't plan on growing one , and therefore I ca n't have a valid point of view . Do whatever feels best to you . Get my drift ? Hey , you two , Clerisian and Steeeve , quit arguing semantics . Geesh !""",DISAGREE,"""How can you not take the positions of men on the abortion issue seriously ?""","""I ca n't take men 's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves ."""
3831,"""Yeah , except for the `` logic `` part . How can you not take the positions of men on the abortion issue seriously ? I take the positions of women very seriously with regards to , say , circumcision .""","""Like , I said , I ca n't take men 's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves . As far as circumcision ... um ... who cares ? J/k . I really do n't know what to think about that . Never given it alot of thought , as I 've never had a penis , do n't plan on growing one , and therefore I ca n't have a valid point of view . Do whatever feels best to you . Get my drift ? Hey , you two , Clerisian and Steeeve , quit arguing semantics . Geesh !""",DISAGREE,"""How can you not take the positions of men on the abortion issue seriously ?""","""I ca n't take men 's position on abortion seriously b/c they can spout off all they want ;"""
3831,"""Yeah , except for the `` logic `` part . How can you not take the positions of men on the abortion issue seriously ? I take the positions of women very seriously with regards to , say , circumcision .""","""Like , I said , I ca n't take men 's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves . As far as circumcision ... um ... who cares ? J/k . I really do n't know what to think about that . Never given it alot of thought , as I 've never had a penis , do n't plan on growing one , and therefore I ca n't have a valid point of view . Do whatever feels best to you . Get my drift ? Hey , you two , Clerisian and Steeeve , quit arguing semantics . Geesh !""",DISAGREE,"""Yeah , except for the `` logic `` part .""","""I ca n't take men 's position on abortion seriously b/c they can spout off all they want ;"""
3831,"""Yeah , except for the `` logic `` part . How can you not take the positions of men on the abortion issue seriously ? I take the positions of women very seriously with regards to , say , circumcision .""","""Like , I said , I ca n't take men 's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves . As far as circumcision ... um ... who cares ? J/k . I really do n't know what to think about that . Never given it alot of thought , as I 've never had a penis , do n't plan on growing one , and therefore I ca n't have a valid point of view . Do whatever feels best to you . Get my drift ? Hey , you two , Clerisian and Steeeve , quit arguing semantics . Geesh !""",DISAGREE,"""Yeah except for the `` logic part How can you not take the positions men on the abortion issue seriously I take the positions of women""","""I ca n't take men 's position on abortion seriously b/c they can spout off all they want never had a penis therefore I ca n't have a valid point of view"""
