id,q,r,s,qq,rr
2901,"""Um , thank you for pointing out that rather strange brain slip . I must say , my subconscious has a strange sense of humor , I think it was making a joke about the conceit that the gun-crazies believe that a bullet is a cure for everything .""","""Well the 'brain slip ' seems to be permanent and deeply embedded . I have been waiting for someone to call the three million population statistic and point out the Republic has over 300 million inhabitants not counting illegal aliens and terrorist not known . Actually the `` gun crazies `` you mention are comprised of folks who harbor the same sentiments you do You fail to see the right to KBA about to be recognized in Heller and applied through the States by incorporation in McDonald . Being Constitutional will mean you will have to change or to move . Be aware that the Nations who ban guns for the common people are the ones making the news about mass shootings and cartel murders . You fail to note that governments killed far more of it 's citizens in the last century than all the wars combined . Picking out anacronisms to garner support for whatever cause you support is so weak it is not a blip on the radar screen and could be easily solved by adherence to the Constitution . Just like you overlook the population to find a few abberations , you mistake the act and suggest this man was a law abiding citizen and an NRA member . Evidently your interest lagged and you did n't read his pedigree nor his past criminal history . A 'gun crazy ' misses all of that in their haste to point fingers meanwhile overlooking the myriad of gun laws studied by CDC and the NAS found no benefit of any of them but here you are beating the drum calling for more of the same innefective nonsense and avoiding your responsibility to protect yourself , family and property and a third person as well . You completely shun the fact that the police have NO DUTY to protect you nor anyone else . Now that is not only 'gun crazy ' but pure , unadultrated loon behavior . You might ought to read Gun Crazy BY Jacob Sulman I believe ? You have all the tics of being a mental case who has n't been certified yet .""",DISAGREE,"""thank you for pointing out that rather strange brain slip .""","""the 'brain slip ' seems to be permanent and deeply embedded ."""
2915,"""It 's not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible .""",DISAGREE,"""it 's that we care about the babies rights too""","""incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible ."""
2915,"""It 's not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible .""",DISAGREE,"""pro life do n't care about womens rights we care about the babies rights too .""","""No one here is talking about babies anti-choicers women are invisible ."""
2915,"""It 's not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible .""",DISAGREE,"""we care about the babies rights too""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible"""
2915,"""It 's not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible .""",DISAGREE,"""care about the babies rights too""","""No one here is talking about babies"""
2915,"""It 's not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible .""",DISAGREE,"""It 's not that we pro life people do n't care about womens rights""","""No one here is talking about babies"""
2915,"""It 's not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible .""",DISAGREE,"""not that we pro life people do n't care about womens rights it 's that we care about the babies rights too .""","""The fact that you would incorrectly call a ZEF a 'baby ' only proves that anti-choicers think that women are invisible ."""
2917,"""At this time we are not taking any new backorders for primers that are not listed here . We currently have over 50 million primers on backorder . And Powder Valley is just one little company selling primers and other reloading components . Obama 's election certainly got it going , and his anti-gun history and the awful appointments of hoplophobes to his cabinet did n't help . But there is something more existential going on here beyond `` get them while you can. `` Â… . No conspiracy is involved , only buyers , sellers and objective conditions responsible for demand .""","""Will the Obama administration come for your guns ?""",DISAGREE,"""Obama 's election certainly got it going , and his anti-gun history and the awful appointments of hoplophobes""","""Obama administration come for your guns"""
2917,"""At this time we are not taking any new backorders for primers that are not listed here . We currently have over 50 million primers on backorder . And Powder Valley is just one little company selling primers and other reloading components . Obama 's election certainly got it going , and his anti-gun history and the awful appointments of hoplophobes to his cabinet did n't help . But there is something more existential going on here beyond `` get them while you can. `` Â… . No conspiracy is involved , only buyers , sellers and objective conditions responsible for demand .""","""Will the Obama administration come for your guns ?""",DISAGREE,"""we are not taking any new backorders for primers that are not listed here .""","""Will the Obama administration come for your guns"""
2925,"""The only time , the girl will give the name ... is when the guy made promises , and refuses to marry ... refuses to care .. and the girl is left alone .""","""To clarify : is it the womans choice whether the guy is prosecuted after he has been named , or is it the states ? By what you 've said so far , it seems that all this law does is give woman the power to punish men if they get pregnant by them ; despite the fact that the woman was just as consenting as the man at the time of the coitus . There are also contraceptive paths for women that do n't involve condoms . If a woman gets pregnant because she forgot to take the pill that morning and always relied on that rather than on condoms to stop her getting pregnant , why should the man be punished ? The message here should be simple . If you do n't want an abortion , and are n't currently in a position where you can support your children , do n't have unprotected sex . At the moment , it is the woman 's choice alone whether she has an abortion or not , so it is the woman who has to look after the child if she is single after its birth . If you want to add men to that equation , you have to add them in both places - give them the legal right to 'have an abortion ' ( force their partner to have one ) , and make them legally responsible for the child if they do not do so . Then you have an entirely connected couple from coitus onwards ; both consenting to sex , both choosing not to have an abortion and both caring for the child after birth . I doubt that that law would be a popular one , either - but if you are going to force a man to take equal legal responsibility for a child , you have to give them equal legal opportunity to avoid it .""",DISAGREE,""" is when the guy made promises , and refuses to marry .""","""give woman the power to punish men if they get pregnant by them ;"""
2925,"""The only time , the girl will give the name ... is when the guy made promises , and refuses to marry ... refuses to care .. and the girl is left alone .""","""To clarify : is it the womans choice whether the guy is prosecuted after he has been named , or is it the states ? By what you 've said so far , it seems that all this law does is give woman the power to punish men if they get pregnant by them ; despite the fact that the woman was just as consenting as the man at the time of the coitus . There are also contraceptive paths for women that do n't involve condoms . If a woman gets pregnant because she forgot to take the pill that morning and always relied on that rather than on condoms to stop her getting pregnant , why should the man be punished ? The message here should be simple . If you do n't want an abortion , and are n't currently in a position where you can support your children , do n't have unprotected sex . At the moment , it is the woman 's choice alone whether she has an abortion or not , so it is the woman who has to look after the child if she is single after its birth . If you want to add men to that equation , you have to add them in both places - give them the legal right to 'have an abortion ' ( force their partner to have one ) , and make them legally responsible for the child if they do not do so . Then you have an entirely connected couple from coitus onwards ; both consenting to sex , both choosing not to have an abortion and both caring for the child after birth . I doubt that that law would be a popular one , either - but if you are going to force a man to take equal legal responsibility for a child , you have to give them equal legal opportunity to avoid it .""",DISAGREE,"""the girl will give the name when the guy made promises , and refuses to marry""","""is it the womans choice whether the guy is prosecuted after he has been named , or is it the states ?"""
2925,"""The only time , the girl will give the name ... is when the guy made promises , and refuses to marry ... refuses to care .. and the girl is left alone .""","""To clarify : is it the womans choice whether the guy is prosecuted after he has been named , or is it the states ? By what you 've said so far , it seems that all this law does is give woman the power to punish men if they get pregnant by them ; despite the fact that the woman was just as consenting as the man at the time of the coitus . There are also contraceptive paths for women that do n't involve condoms . If a woman gets pregnant because she forgot to take the pill that morning and always relied on that rather than on condoms to stop her getting pregnant , why should the man be punished ? The message here should be simple . If you do n't want an abortion , and are n't currently in a position where you can support your children , do n't have unprotected sex . At the moment , it is the woman 's choice alone whether she has an abortion or not , so it is the woman who has to look after the child if she is single after its birth . If you want to add men to that equation , you have to add them in both places - give them the legal right to 'have an abortion ' ( force their partner to have one ) , and make them legally responsible for the child if they do not do so . Then you have an entirely connected couple from coitus onwards ; both consenting to sex , both choosing not to have an abortion and both caring for the child after birth . I doubt that that law would be a popular one , either - but if you are going to force a man to take equal legal responsibility for a child , you have to give them equal legal opportunity to avoid it .""",DISAGREE,"""The only time , the girl will give the name ... is when the guy made promises , and refuses to marry""","""is it the womans choice whether the guy is prosecuted after he has been named , or is it the states ?"""
2925,"""The only time , the girl will give the name ... is when the guy made promises , and refuses to marry ... refuses to care .. and the girl is left alone .""","""To clarify : is it the womans choice whether the guy is prosecuted after he has been named , or is it the states ? By what you 've said so far , it seems that all this law does is give woman the power to punish men if they get pregnant by them ; despite the fact that the woman was just as consenting as the man at the time of the coitus . There are also contraceptive paths for women that do n't involve condoms . If a woman gets pregnant because she forgot to take the pill that morning and always relied on that rather than on condoms to stop her getting pregnant , why should the man be punished ? The message here should be simple . If you do n't want an abortion , and are n't currently in a position where you can support your children , do n't have unprotected sex . At the moment , it is the woman 's choice alone whether she has an abortion or not , so it is the woman who has to look after the child if she is single after its birth . If you want to add men to that equation , you have to add them in both places - give them the legal right to 'have an abortion ' ( force their partner to have one ) , and make them legally responsible for the child if they do not do so . Then you have an entirely connected couple from coitus onwards ; both consenting to sex , both choosing not to have an abortion and both caring for the child after birth . I doubt that that law would be a popular one , either - but if you are going to force a man to take equal legal responsibility for a child , you have to give them equal legal opportunity to avoid it .""",DISAGREE,"""The only time , the girl will give the name .""","""To clarify : is it the womans choice whether the guy is prosecuted after he has been named , or is it the states"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""What matters is proving or disproving the science factually""","""I can disagree with what I want to and no one an explanation"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""You have n't done anything to prove any of your arguments .""","""I can disagree with what I want to and no one an explanation"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""Your disagreements with evolution and science are basically""","""I can prove and refute evolution and science"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science Our personal belief is irrevelant .""","""I have no right to disagree unless I can prove and refute evolution and science I can disagree with what I want to ?"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . ``"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it ,""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now ."""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it ,""","""So your saying I have no right to disagree unless I can prove and refute evolution and science"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""Your disagreements with evolution and science are basically `` I do n't buy it ,""","""So your saying I have no right to disagree unless I can prove and refute evolution and science"""
2934,"""You have n't done anything to prove any of your arguments . Your disagreements with evolution and science are basically `` I do n't buy it , `` you refuse to refute anything we say , you refuse to back your comments with science , you refuse to back anything you come up with except with weak , vague , factless statements . Heck , you even went so far as to ask us if we would bet our lives on carbon dating ! Our personal belief is irrevelant . What matters is proving or disproving the science factually , something you have failed with flying colors to do .""","""So your saying I have no right to disagree unless I can prove and refute evolution and science . Right , you can come back down to earth now . I can disagree with what I want to and no one an explanation , however that was n't my intent . [ quote ] You have the right to defend yourself , but when you resort to comments such as `` get a life `` to socialist , we start ( or merely confirm our existing notions ) that you no idea what you are talking about when you disagree with science and evolution . [ quote/ ] Oh you mean this comment from Socialist , `` I am not considering your points anymore , so In a way I am . I just like making fun of them . It 's entertaining `` . It 's funny how you forgot to include his comment . What scientific answer would you have me give ?""",DISAGREE,"""Your disagreements with evolution and science are basically `` I do n't buy it , ``""","""your saying I have no right to disagree unless I can prove and refute evolution and science"""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do , it is impossible that God can do everything , and it is thus impossible for him to be all powerful .""","""his by he as in"""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything ,""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature ."""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not"""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""If God can do anything , can he make a rock so hard that he himself can not break it ? it is impossible that God can do everything , and it is thus impossible for him to be all powerful . yet people still act as if God is all powerful despite the absurdity of such a notion""","""The question is illogical . The statement that God is all powerful defines his nature . he can not do something outside of his nature as proof of the non existence of his nature is circular in logic"""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""If there is a refutation , then I 'd like to hear it .""","""The question is illogical ."""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""If God can do anything , can he make a rock so hard that he himself can not break it ? ``""","""The question is illogical ."""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? ``""","""The question is illogical ."""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""God can do anything , can he make a rock so hard that he himself can not break it ?""","""The statement that God is all powerful defines his nature"""
2939,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""The question is illogical . By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature . Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible . See another thread for that topic . The statement that God is all powerful defines his nature . To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic .""",DISAGREE,"""God is all powerful despite the absurdity of such a notion""","""The statement that God is all powerful defines his nature"""
2946,"""Do n't be silly -- no one is voting your family out of existence . Though it might make a fascinating Criss Angel or David Blane trick . This is simply about whether or not any group that wants to come along and redefine marriage should get to do so . I agree it 's not an 'academic exercise ' , but not for the same reason you think . I no more take 'pleasure and joy ' from something like this than any other public act of due process , e.g . voting to change the speed limit . Frankly , I 've always thought it was pretty odd -- if not downright disturbing -- that some gay pride proponents seem to hold up the legality of their union as the determinant of their joy and emotion , when they are completely free to have whatever union they want regardless . After all , no one 's going to block the door to the chapel , and I can guarantee you I 'd be joyfully married with or without that piece of paper called a license .""","""You jsut do n't get it . You act like two wolves and a sheep voting on what to have for lunch . You as a hetero get to go and get married to the person of your choice but I do not . What part of that do you not understand . You say this is n't personal and for you this is true but for me the man I love is nothing but a stranger to me in the eyes of the law . How cruel can you be""",DISAGREE,"""be you can""","""a married of that"""
