id,q,r,s,qq,rr
3058,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else . In prison , the criminal could a ) kill another inmate , 2 ) kill a guard , 3 ) escape and kill a civilian , 4 ) have their sentence commuted and get out to commit another crime .""","""Well , it also deprives that person of rethinking their life , and maybe become a missionary for children in Afirca or something . You can not judge a man 's life on what he has done , you can judge him about those acts , but not his entire life . The death penalty is a contradictory measure . On one side , we say we want to protect the value of human life by putting murderers in jail , but on the other , we show utter contempt for that same value . How can you say you are protecting the life of your citizens ( because you value it ) , while at the same time you end someone else 's life . This is absurd .""",DISAGREE,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else .""","""it also deprives that person of rethinking their life , and maybe become a missionary for children in Afirca or something ."""
3058,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else . In prison , the criminal could a ) kill another inmate , 2 ) kill a guard , 3 ) escape and kill a civilian , 4 ) have their sentence commuted and get out to commit another crime .""","""Well , it also deprives that person of rethinking their life , and maybe become a missionary for children in Afirca or something . You can not judge a man 's life on what he has done , you can judge him about those acts , but not his entire life . The death penalty is a contradictory measure . On one side , we say we want to protect the value of human life by putting murderers in jail , but on the other , we show utter contempt for that same value . How can you say you are protecting the life of your citizens ( because you value it ) , while at the same time you end someone else 's life . This is absurd .""",DISAGREE,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else""","""You can not judge a man 's life on what he has done , you can judge him about those acts , but not his entire life ."""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? , God has originated the laws of logic because they are a reflection of His nature The are absolute because there is an absolute God ."""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ?"""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""the fact that the world is governed by laws of logic is exactly what eliminates god .""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ?"""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""world is governed by laws of logic adding quantity causes that quantity to increase""","""Good has nothing do with logic God is transcendent"""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""has nothing do with logic The Christian theistic worldview can account for the laws of logic by stating that they come from God . ,"""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""that the world is governed by laws of logic is exactly what eliminates since logic exists , god is not needed logic needs an intelligent initiator of some sort in order for it to exist ? god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""has nothing do with logic the God . God is transcendent ; that is , He is beyond the material universe being its creator God has originated the laws of logic , the laws of logic are absolute . atheistic worldview can not account for the laws of logic/absolutes , must borrow from the Christian worldview"""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature ."""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""why ? logic dictate that adding quantity causes that quantity to increase .""","""The are absolute because there is an absolute God . The atheistic worldview can not account for the laws"""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""the fact that the world is governed by laws of logic is exactly what eliminates god""","""The Christian theistic worldview can account for the laws of logic by stating that they come from God ."""
3082,"""the fact that the world is governed by laws of logic is exactly what eliminates god . since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist ? why ? logic dictate that adding quantity causes that quantity to increase . this would occur with or without god 's existence and needs no devine intervention to be consistently true . logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god 's presmce either . the more explanations of phenomena that can be logically explained , the less god is needed . god and logic are indirectly proportionate . an increase in logic causes a decrease in god""","""Good has nothing do with logic . Explain what good and logic have in common ? ? ? ? The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""",DISAGREE,"""since logic exists , god is not needed . i suppose you assume that logic needs an intelligent initiator""","""The Christian theistic worldview can account for the laws of logic"""
3095,"""I 've said it many times before and I 'll probably have to say it many times in the future , biological evolution is atheistic in the same way that plumbing is atheistic .""","""Well , both traffic in waste material . Many traps are present in each for them to function properly . And do n't forget where biological evolution and plumbing both lead you -- into a cesspool .""",AGREE,"""biological evolution is atheistic in the same way that plumbing is atheistic .""","""And do n't forget where biological evolution and plumbing both lead you -- into a cesspool ."""
3095,"""I 've said it many times before and I 'll probably have to say it many times in the future , biological evolution is atheistic in the same way that plumbing is atheistic .""","""Well , both traffic in waste material . Many traps are present in each for them to function properly . And do n't forget where biological evolution and plumbing both lead you -- into a cesspool .""",AGREE,"""biological evolution is atheistic in the same way that plumbing is atheistic .""","""Well , both traffic in waste material ."""
3095,"""I 've said it many times before and I 'll probably have to say it many times in the future , biological evolution is atheistic in the same way that plumbing is atheistic .""","""Well , both traffic in waste material . Many traps are present in each for them to function properly . And do n't forget where biological evolution and plumbing both lead you -- into a cesspool .""",AGREE,"""biological evolution is atheistic in the same way that plumbing is atheistic""","""Well , both traffic in waste material ."""
3095,"""I 've said it many times before and I 'll probably have to say it many times in the future , biological evolution is atheistic in the same way that plumbing is atheistic .""","""Well , both traffic in waste material . Many traps are present in each for them to function properly . And do n't forget where biological evolution and plumbing both lead you -- into a cesspool .""",AGREE,"""biological evolution is atheistic in the same way that plumbing is atheistic""","""Well , both traffic in waste material"""
3103,"""And ... ?""","""And few people hold that view anymore .""",DISAGREE,"""And""","""people hold that view"""
3127,"""I 'm against abortion but pro-choice . Whether the fetus is human is not something that I think is really relevant to the matter , and in any case where we give it the benefit of the doubt it is still permissable to carry out abortions in order to safeguard a woman 's autonomy .""","""If the fetus is human is not relevant ? So if everyone says it is human then it still does n't have a right to live then huh ? Do you really support the killing of an innocent life for whatever reason ? Do you really think placing one human over another is good ( in this case women is more important then baby ) ?""",DISAGREE,"""I 'm against abortion but pro-choice . Whether the fetus is human is not something that I think is really relevant to the matter ,""","""If the fetus is human is not relevant ? So if everyone says it is human then it still does n't have a right to live then huh ? Do you really support the killing of an innocent life for whatever reason ?"""
3127,"""I 'm against abortion but pro-choice . Whether the fetus is human is not something that I think is really relevant to the matter , and in any case where we give it the benefit of the doubt it is still permissable to carry out abortions in order to safeguard a woman 's autonomy .""","""If the fetus is human is not relevant ? So if everyone says it is human then it still does n't have a right to live then huh ? Do you really support the killing of an innocent life for whatever reason ? Do you really think placing one human over another is good ( in this case women is more important then baby ) ?""",DISAGREE,"""Whether the fetus is human is not something that I think is really relevant to the matter , and""","""If the fetus is human is not relevant ? So if everyone says it is human then it still does n't have a right to live then huh ? Do"""
3127,"""I 'm against abortion but pro-choice . Whether the fetus is human is not something that I think is really relevant to the matter , and in any case where we give it the benefit of the doubt it is still permissable to carry out abortions in order to safeguard a woman 's autonomy .""","""If the fetus is human is not relevant ? So if everyone says it is human then it still does n't have a right to live then huh ? Do you really support the killing of an innocent life for whatever reason ? Do you really think placing one human over another is good ( in this case women is more important then baby ) ?""",DISAGREE,"""Whether the fetus is human is not something that I think is really relevant to the matter""","""If the fetus is human is not relevant ?"""
3132,"""I SUGGEST THESE ARE N'T NEWLY EVOLVED CHARACTERISTICS BUT HAVE ALWAYS EXISTED WITHIN THEIR GENETIC MAKE UP .""","""But these organisms have n't always existed .""",DISAGREE,"""HAVE ALWAYS EXISTED WITHIN THEIR GENETIC MAKE UP""","""these organisms have n't always existed ."""
3137,"""The issue of whether or not gay marriage is a 'human ' / 'civil ' right is begging the question ...""","""Certainly , because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally . To be able to put into question the love of another human being is simply not only alarming in nature , but damning to the very definition of love , equality , and freedom in creation of man .... And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony , right , and relationship that person will not even be personally affected by ....""",DISAGREE,"""issue of whether or not gay marriage is a 'human ' / 'civil ' right is begging the question ...""","""Certainly , because with calm empathy you can casually address"""
3137,"""The issue of whether or not gay marriage is a 'human ' / 'civil ' right is begging the question ...""","""Certainly , because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally . To be able to put into question the love of another human being is simply not only alarming in nature , but damning to the very definition of love , equality , and freedom in creation of man .... And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony , right , and relationship that person will not even be personally affected by ....""",DISAGREE,"""whether or not gay marriage""","""To be able to put into question the love of another human being is simply not only alarming in nature"""
3137,"""The issue of whether or not gay marriage is a 'human ' / 'civil ' right is begging the question ...""","""Certainly , because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally . To be able to put into question the love of another human being is simply not only alarming in nature , but damning to the very definition of love , equality , and freedom in creation of man .... And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony , right , and relationship that person will not even be personally affected by ....""",DISAGREE,"""whether or not gay marriage is a 'human ' / 'civil ' right is begging the question ...""","""you can casually address such a matter simply because the struggle does not pertain to you personally ."""
3141,"""It 's hard for me to believe that people in your movement do n't know that generally , people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them . Surely you all are n't THAT out of touch with the way people are .""","""You see , that 's the problem : `` generally `` . You obviously know little or nothing of how prejudice works in this country .""",DISAGREE,"""generally , people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them .""","""You obviously know little or nothing of how prejudice works in this country ."""
3141,"""It 's hard for me to believe that people in your movement do n't know that generally , people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them . Surely you all are n't THAT out of touch with the way people are .""","""You see , that 's the problem : `` generally `` . You obviously know little or nothing of how prejudice works in this country .""",DISAGREE,"""people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them .""","""generally `` . You obviously know little or nothing of how prejudice works in this country ."""
3141,"""It 's hard for me to believe that people in your movement do n't know that generally , people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them . Surely you all are n't THAT out of touch with the way people are .""","""You see , that 's the problem : `` generally `` . You obviously know little or nothing of how prejudice works in this country .""",DISAGREE,"""people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them .""","""You obviously know little or nothing of how prejudice works in this country ."""
3141,"""It 's hard for me to believe that people in your movement do n't know that generally , people 's view on a political/ideological issue is a different matter than whether or not they would save their life or help them . Surely you all are n't THAT out of touch with the way people are .""","""You see , that 's the problem : `` generally `` . You obviously know little or nothing of how prejudice works in this country .""",DISAGREE,"""It 's hard for me to believe that people in your movement do n't know that generally""","""You see , that 's the problem"""
3147,"""Organic Evolution : the origin of life""","""So you do n't believe that life had an origin ! WOW so you think its always been present on the Earth ? Not even the bible goes that far ! And you fail to account for the observation that there IS life .""",DISAGREE,"""the origin of life""","""So you do n't believe that life had an origin !"""
3150,"""Obviously . The fact you would desire such a thing disturbs me .""","""Just where did the word desire appear ? Read the black part only .""",DISAGREE,"""desire""","""Just where did the word desire appear ?"""
3150,"""Obviously . The fact you would desire such a thing disturbs me .""","""Just where did the word desire appear ? Read the black part only .""",DISAGREE,"""The fact you would desire such a thing disturbs me .""","""Just where did the word desire appear ?"""
3181,"""Why do Americans want so many guns ? What are you most afraid of ?""","""Define `` many `` . What you really mean one is too much . Even when the one is used soles for personal defense . Besides your in Austraila , no one cares what you think .""",DISAGREE,"""Why do Americans want so many guns ?""","""Define `` many `` ."""
3181,"""Why do Americans want so many guns ? What are you most afraid of ?""","""Define `` many `` . What you really mean one is too much . Even when the one is used soles for personal defense . Besides your in Austraila , no one cares what you think .""",DISAGREE,"""want so many guns ?""","""Define `` many ``"""
3181,"""Why do Americans want so many guns ? What are you most afraid of ?""","""Define `` many `` . What you really mean one is too much . Even when the one is used soles for personal defense . Besides your in Austraila , no one cares what you think .""",DISAGREE,"""Why do Americans want so many guns ?""","""Define `` many no one cares what you think ."""
3187,"""Er , no . That is AnswersinGenesis ' reasoning . Are you having difficulties reading ? It seems so , as you are unable to distinguish between what a poster says and what an organization they are quoting says .""","""Generally , when someone posts an article without a disclaimer , they agree with the findings and the reasoning of the article provided . Besides , your statement does not change the fact that the reasoning provided is foolish .""",DISAGREE,"""AnswersinGenesis reasoning reading poster""","""article agree with the findings reasoning of the article provided your statement does not change the fact that the reasoning provided is foolish"""
3187,"""Er , no . That is AnswersinGenesis ' reasoning . Are you having difficulties reading ? It seems so , as you are unable to distinguish between what a poster says and what an organization they are quoting says .""","""Generally , when someone posts an article without a disclaimer , they agree with the findings and the reasoning of the article provided . Besides , your statement does not change the fact that the reasoning provided is foolish .""",DISAGREE,"""That is AnswersinGenesis ' reasoning""","""reasoning provided is foolish"""
3187,"""Er , no . That is AnswersinGenesis ' reasoning . Are you having difficulties reading ? It seems so , as you are unable to distinguish between what a poster says and what an organization they are quoting says .""","""Generally , when someone posts an article without a disclaimer , they agree with the findings and the reasoning of the article provided . Besides , your statement does not change the fact that the reasoning provided is foolish .""",DISAGREE,"""what an organization they are quoting""","""the fact that the reasoning provided is foolish ."""
3187,"""Er , no . That is AnswersinGenesis ' reasoning . Are you having difficulties reading ? It seems so , as you are unable to distinguish between what a poster says and what an organization they are quoting says .""","""Generally , when someone posts an article without a disclaimer , they agree with the findings and the reasoning of the article provided . Besides , your statement does not change the fact that the reasoning provided is foolish .""",DISAGREE,"""you are unable to distinguish between what a poster says and what an organization they are quoting says .""","""when someone posts an article without a disclaimer , they agree with the findings and the reasoning of the article provided ."""
3187,"""Er , no . That is AnswersinGenesis ' reasoning . Are you having difficulties reading ? It seems so , as you are unable to distinguish between what a poster says and what an organization they are quoting says .""","""Generally , when someone posts an article without a disclaimer , they agree with the findings and the reasoning of the article provided . Besides , your statement does not change the fact that the reasoning provided is foolish .""",DISAGREE,"""Are you having difficulties reading ?""","""your statement does not change the fact that the reasoning provided is foolish ."""
3191,"""Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""","""And what does Marc do ? Try to change the subject .""",DISAGREE,"""want to try to change the subject away from providing a product""","""Marc do ? Try to change the subject"""
3191,"""Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""","""And what does Marc do ? Try to change the subject .""",DISAGREE,"""creationists try to change the subject""","""Marc Try to change the subject"""
3191,"""Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""","""And what does Marc do ? Try to change the subject .""",DISAGREE,"""That just shows they have nothing .""","""Try to change the subject ."""
3191,"""Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""","""And what does Marc do ? Try to change the subject .""",DISAGREE,"""Now , creationists are going to want to try to change the subject away from providing a product .""","""Try to change the subject"""
3191,"""Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""","""And what does Marc do ? Try to change the subject .""",DISAGREE,"""want to try to change the subject away they have nothing .""","""what does Marc do ? Try to change the subject ."""
3193,"""[ size=7 ] [ size=7 ] Not many people close to me know my story but for once I 'm actually ready to share with other people . Maybe I can reach out and help somebody or help people see the reality . When I was 16 I was curious about sex because a couple of my friends had done it and I ( for some dumb reason ) wanted to see what it was like for myself ( peer pressure , I guess ) . So it happens that my period does n't come . I find out that during this most unpleasurable experience he decided to take the condom off . I knew I was pregnant . And I knew that my mom would kill me if she found out so I kept it to myself . After a few weeks my mom started to get bad feelings and confronted me , had me take a pregnancy test , and as I said was ready to kill me . She was ashamed and really did n't give me much of an option as to whether or not I wanted to keep the baby . I also knew deep down that I was not ready to have a baby nor did I have the financial means to take care of one ( unless I wanted to live off of welfare ) . The father was not going to play an active role in this baby 's life , as far as he was concerned this was all a big joke to him . So I went to the clinic ( passed through all the pro-life activists ) and had the procedure done . I was scared but you know , I knew it was the right thing to do . I 'm 27 now and still think back and ask myself if I have any regrets . I would have a child that would be around 11 years old . I wonder what kind if life the 2 of us would be living . I 'm married now and have 2 children that I love and adore . They have a good life . I 'm glad that I had that choice 11 years ago . A second chance to make it right .""","""First of all , welcome : D I believe as you do , that having a child is not always the best and most responsible thing to do in certain circumstances . For what it is worth , I think you did the right thing , for you and your current children .""",AGREE,"""So I went to the clinic ( passed through all the pro-life activists ) and had the procedure 'm glad that I had that choice 11 years ago .""","""I believe as you do , that having a child is not always the best and most responsible thing to do in certain circumstances . For what it is worth , I think you did the right thing ,"""
3193,"""[ size=7 ] [ size=7 ] Not many people close to me know my story but for once I 'm actually ready to share with other people . Maybe I can reach out and help somebody or help people see the reality . When I was 16 I was curious about sex because a couple of my friends had done it and I ( for some dumb reason ) wanted to see what it was like for myself ( peer pressure , I guess ) . So it happens that my period does n't come . I find out that during this most unpleasurable experience he decided to take the condom off . I knew I was pregnant . And I knew that my mom would kill me if she found out so I kept it to myself . After a few weeks my mom started to get bad feelings and confronted me , had me take a pregnancy test , and as I said was ready to kill me . She was ashamed and really did n't give me much of an option as to whether or not I wanted to keep the baby . I also knew deep down that I was not ready to have a baby nor did I have the financial means to take care of one ( unless I wanted to live off of welfare ) . The father was not going to play an active role in this baby 's life , as far as he was concerned this was all a big joke to him . So I went to the clinic ( passed through all the pro-life activists ) and had the procedure done . I was scared but you know , I knew it was the right thing to do . I 'm 27 now and still think back and ask myself if I have any regrets . I would have a child that would be around 11 years old . I wonder what kind if life the 2 of us would be living . I 'm married now and have 2 children that I love and adore . They have a good life . I 'm glad that I had that choice 11 years ago . A second chance to make it right .""","""First of all , welcome : D I believe as you do , that having a child is not always the best and most responsible thing to do in certain circumstances . For what it is worth , I think you did the right thing , for you and your current children .""",AGREE,"""So I went to the clinic ( passed through all the pro-life activists ) and had the procedure done .""","""I believe as you do , that having a child is not always the best and most responsible thing to do in certain circumstances ."""
3193,"""[ size=7 ] [ size=7 ] Not many people close to me know my story but for once I 'm actually ready to share with other people . Maybe I can reach out and help somebody or help people see the reality . When I was 16 I was curious about sex because a couple of my friends had done it and I ( for some dumb reason ) wanted to see what it was like for myself ( peer pressure , I guess ) . So it happens that my period does n't come . I find out that during this most unpleasurable experience he decided to take the condom off . I knew I was pregnant . And I knew that my mom would kill me if she found out so I kept it to myself . After a few weeks my mom started to get bad feelings and confronted me , had me take a pregnancy test , and as I said was ready to kill me . She was ashamed and really did n't give me much of an option as to whether or not I wanted to keep the baby . I also knew deep down that I was not ready to have a baby nor did I have the financial means to take care of one ( unless I wanted to live off of welfare ) . The father was not going to play an active role in this baby 's life , as far as he was concerned this was all a big joke to him . So I went to the clinic ( passed through all the pro-life activists ) and had the procedure done . I was scared but you know , I knew it was the right thing to do . I 'm 27 now and still think back and ask myself if I have any regrets . I would have a child that would be around 11 years old . I wonder what kind if life the 2 of us would be living . I 'm married now and have 2 children that I love and adore . They have a good life . I 'm glad that I had that choice 11 years ago . A second chance to make it right .""","""First of all , welcome : D I believe as you do , that having a child is not always the best and most responsible thing to do in certain circumstances . For what it is worth , I think you did the right thing , for you and your current children .""",AGREE,"""Not many people close to me know my story but for once I 'm actually ready to share with other people . Maybe I can reach out and help somebody or help people see the reality . When I was 16 I was curious about sex because a couple of my friends had done it and I ( for some dumb reason ) wanted to see what it was like for myself ( peer pressure , I guess ) .""","""I believe as you do , that having a child is not always the best and most responsible thing to do in certain"""
