id,q,r,s,qq,rr
322,"""Even if it was just a clump of cells ( I can hear this one coming ) in the beginning , the fact is , in the end it will most likely be a live human being and that is n't changed by it 's alleged `` clump of cells in the beginning `` status .""","""Just because a clump if cell will develope into a live human being does n't mean the mother is obligated to let it happen in her body whether she want it to or not . If that bothers you then STOP DWELLING ON IT .""",DISAGREE,"""Even if it was just a clump of cells ( I can hear this one coming ) in the beginning ,""","""Just because a clump if cell will develope into a live human being does n't"""
322,"""Even if it was just a clump of cells ( I can hear this one coming ) in the beginning , the fact is , in the end it will most likely be a live human being and that is n't changed by it 's alleged `` clump of cells in the beginning `` status .""","""Just because a clump if cell will develope into a live human being does n't mean the mother is obligated to let it happen in her body whether she want it to or not . If that bothers you then STOP DWELLING ON IT .""",DISAGREE,"""Even if it was just a clump of cells""","""mother is obligated to let it happen in her body whether she want it to or not ."""
333,"""What 's the scoop here ?""","""I dunno . What is the scoop here ? You complain about the responses we give , and yet you keep coming back for more . Even people with down syndrome learn enough to only stick their hands in the open flame once .""",DISAGREE,"""'s the scoop here""","""Even people with down syndrome learn enough to only stick their hands in the open flame once ."""
361,"""Have you lost your mind ? I got no idea what you are talking about .""","""deliberate acts of fabrication to produce false and fradulent claims as to what others have said . You cited my posts which did not imply anything of the sort you claimed it did and what I thought . In fact , some of the cited refute such claims .""",DISAGREE,"""no idea what you are talking about .""","""You cited my posts which did not imply anything of the sort you claimed it did and what I thought"""
365,"""Originally posted by kelvin90701 `` Canada , Australia , and New Zealand all have many guns ( though not nearly as many handguns as does the United States ) . The key difference is that these countries do a much better job than we do of keeping guns out of the wrong hands . Their experience shows that when there are reasonable restrictions , relatively few outlaws can possess or use guns. `` - http : //www.vahv.org/NEJM-ed.html I am 100 % in favor of outlaws not having guns . If you have not noticed , 3 groups of people can not have guns in this country . 1 ) The insane 2 ) Criminals 3 ) Domestic violence perps It is currently illegal for outlaws to have guns . Passing another law will just make outlaws `` double-lly `` illegal . NO MORE LAWS are need . ENFORCEMENT of current laws is what is needed . If law # 1 is not enforced , what makes you think law # 2 will be enforced ?""","""Well if you 're going to quote that article that mentions Canada to support your opinion , then does that mean you 're in favor of gun registration and licensing ? Canada has them . And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement ? The NRA uses its political muscle to make it easier for criminals to obtain guns . Robert Ricker , former top lawyer of the NRA , talks about it .""",DISAGREE,"""ENFORCEMENT of current laws is what is needed""","""if the NRA is really interested in enforcing laws why do they ask to reduce the budget"""
365,"""Originally posted by kelvin90701 `` Canada , Australia , and New Zealand all have many guns ( though not nearly as many handguns as does the United States ) . The key difference is that these countries do a much better job than we do of keeping guns out of the wrong hands . Their experience shows that when there are reasonable restrictions , relatively few outlaws can possess or use guns. `` - http : //www.vahv.org/NEJM-ed.html I am 100 % in favor of outlaws not having guns . If you have not noticed , 3 groups of people can not have guns in this country . 1 ) The insane 2 ) Criminals 3 ) Domestic violence perps It is currently illegal for outlaws to have guns . Passing another law will just make outlaws `` double-lly `` illegal . NO MORE LAWS are need . ENFORCEMENT of current laws is what is needed . If law # 1 is not enforced , what makes you think law # 2 will be enforced ?""","""Well if you 're going to quote that article that mentions Canada to support your opinion , then does that mean you 're in favor of gun registration and licensing ? Canada has them . And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement ? The NRA uses its political muscle to make it easier for criminals to obtain guns . Robert Ricker , former top lawyer of the NRA , talks about it .""",DISAGREE,"""It is currently illegal for outlaws to have guns""","""its political muscle to make it easier for criminals to obtain guns"""
365,"""Originally posted by kelvin90701 `` Canada , Australia , and New Zealand all have many guns ( though not nearly as many handguns as does the United States ) . The key difference is that these countries do a much better job than we do of keeping guns out of the wrong hands . Their experience shows that when there are reasonable restrictions , relatively few outlaws can possess or use guns. `` - http : //www.vahv.org/NEJM-ed.html I am 100 % in favor of outlaws not having guns . If you have not noticed , 3 groups of people can not have guns in this country . 1 ) The insane 2 ) Criminals 3 ) Domestic violence perps It is currently illegal for outlaws to have guns . Passing another law will just make outlaws `` double-lly `` illegal . NO MORE LAWS are need . ENFORCEMENT of current laws is what is needed . If law # 1 is not enforced , what makes you think law # 2 will be enforced ?""","""Well if you 're going to quote that article that mentions Canada to support your opinion , then does that mean you 're in favor of gun registration and licensing ? Canada has them . And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement ? The NRA uses its political muscle to make it easier for criminals to obtain guns . Robert Ricker , former top lawyer of the NRA , talks about it .""",DISAGREE,"""Canada , Australia , and New Zealand all have many guns""","""then does that mean you 're in favor of gun registration and licensing ? . And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement ?"""
365,"""Originally posted by kelvin90701 `` Canada , Australia , and New Zealand all have many guns ( though not nearly as many handguns as does the United States ) . The key difference is that these countries do a much better job than we do of keeping guns out of the wrong hands . Their experience shows that when there are reasonable restrictions , relatively few outlaws can possess or use guns. `` - http : //www.vahv.org/NEJM-ed.html I am 100 % in favor of outlaws not having guns . If you have not noticed , 3 groups of people can not have guns in this country . 1 ) The insane 2 ) Criminals 3 ) Domestic violence perps It is currently illegal for outlaws to have guns . Passing another law will just make outlaws `` double-lly `` illegal . NO MORE LAWS are need . ENFORCEMENT of current laws is what is needed . If law # 1 is not enforced , what makes you think law # 2 will be enforced ?""","""Well if you 're going to quote that article that mentions Canada to support your opinion , then does that mean you 're in favor of gun registration and licensing ? Canada has them . And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement ? The NRA uses its political muscle to make it easier for criminals to obtain guns . Robert Ricker , former top lawyer of the NRA , talks about it .""",DISAGREE,"""Originally posted by kelvin90701 `` Canada , Australia , and New Zealand all have many guns ( though not nearly as many handguns as does the United States ) .""","""Well if you 're going to quote that article that mentions Canada to support your opinion ,"""
379,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an institution . With that being the case , restricting their protest to that clinic would be inappropriate . I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops . My friend had taken them in Iraq , then mailed them while he was on leave because the US ARmy does NOT allow you to go home with pictures like that ( another of those new secret policies ) . The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""Well that was a lovely story and cudos on working in the anti-war angle . No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights . Mainly my point in posting this thread was to try to find out if this was a common type of anti-abortion protest in other parts of the country . I 'm quite sure many other `` conservatives `` will view this type of protest as a wonderful thing . I think it actually works against the anti-abortion movement and alienates potential supporters .""",DISAGREE,"""tolerate anything traffic abortion clinic , inappropriate protesting abortion as an institution conservative , take notice , deaths or body counts""","""posters roadway do not affect me personaly shock perspective strongly against abortion , virtual forcing harrassing of motorists anti-abortion protest conservatives alienates potential supporters"""
379,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an institution . With that being the case , restricting their protest to that clinic would be inappropriate . I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops . My friend had taken them in Iraq , then mailed them while he was on leave because the US ARmy does NOT allow you to go home with pictures like that ( another of those new secret policies ) . The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""Well that was a lovely story and cudos on working in the anti-war angle . No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights . Mainly my point in posting this thread was to try to find out if this was a common type of anti-abortion protest in other parts of the country . I 'm quite sure many other `` conservatives `` will view this type of protest as a wonderful thing . I think it actually works against the anti-abortion movement and alienates potential supporters .""",DISAGREE,"""I take it you found the pictures disturbing ? that is what it takes for people to sit up and take notice ,""","""No , the 50 or more GIANT posters do not affect me personaly in any way from a shock perspective I think it actually works against the anti-abortion movement and alienates potential supporters ."""
379,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an institution . With that being the case , restricting their protest to that clinic would be inappropriate . I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops . My friend had taken them in Iraq , then mailed them while he was on leave because the US ARmy does NOT allow you to go home with pictures like that ( another of those new secret policies ) . The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""Well that was a lovely story and cudos on working in the anti-war angle . No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights . Mainly my point in posting this thread was to try to find out if this was a common type of anti-abortion protest in other parts of the country . I 'm quite sure many other `` conservatives `` will view this type of protest as a wonderful thing . I think it actually works against the anti-abortion movement and alienates potential supporters .""",DISAGREE,"""People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops""","""No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights"""
379,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an institution . With that being the case , restricting their protest to that clinic would be inappropriate . I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops . My friend had taken them in Iraq , then mailed them while he was on leave because the US ARmy does NOT allow you to go home with pictures like that ( another of those new secret policies ) . The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""Well that was a lovely story and cudos on working in the anti-war angle . No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights . Mainly my point in posting this thread was to try to find out if this was a common type of anti-abortion protest in other parts of the country . I 'm quite sure many other `` conservatives `` will view this type of protest as a wonderful thing . I think it actually works against the anti-abortion movement and alienates potential supporters .""",DISAGREE,"""I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc ..""","""No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective ."""
379,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an institution . With that being the case , restricting their protest to that clinic would be inappropriate . I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops . My friend had taken them in Iraq , then mailed them while he was on leave because the US ARmy does NOT allow you to go home with pictures like that ( another of those new secret policies ) . The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""Well that was a lovely story and cudos on working in the anti-war angle . No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights . Mainly my point in posting this thread was to try to find out if this was a common type of anti-abortion protest in other parts of the country . I 'm quite sure many other `` conservatives `` will view this type of protest as a wonderful thing . I think it actually works against the anti-abortion movement and alienates potential supporters .""",DISAGREE,"""was that a , . the and in the on The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective ."""
379,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an institution . With that being the case , restricting their protest to that clinic would be inappropriate . I take it you found the pictures disturbing ? That is pretty much the point . People genberally have a lot of trouble getting their heads around things like abortion , war , etc .. I had a dinner party not long ago and invited an army buddy of mine who hapened to be in the area . After dinner , there was a `` loud conversation `` between my army buddy , a staunch conservative , and a guy who was pro bush ( which pretty much makes you automatically NOT a staunch conservative ) . They were arguing about the Iraq war . My army buddy , who just served a hitch in Iraq , pulled out a stack of photos when the guy started parroting the bush administrations line about helping the iraqi people . They were photos of civilians , mostly little kids , who were blown apart by US troops . My friend had taken them in Iraq , then mailed them while he was on leave because the US ARmy does NOT allow you to go home with pictures like that ( another of those new secret policies ) . The pro-war guy ran out the back door and puked on my lawn . When he came back in , I jokingly said `` so did he change your mind , Chuck `` . to which my buddy replied `` I think he just changed my entire life , political affiliations , and religon in 30 seconds `` . Someitmes that is what it takes for people to sit up and take notice , especially when you are talking deaths or body counts .""","""Well that was a lovely story and cudos on working in the anti-war angle . No , the 50 or more GIANT posters in a row alongside a public ( taxpayer funded ) roadway do not affect me personaly in any way from a shock perspective . As I said , I am strongly against abortion , I have seen the same pictures many times before . My complaint is the virtual forcing of all citizens to view the photos as they drive down a public roadway , and the harrassing of motorists at stop lights . Mainly my point in posting this thread was to try to find out if this was a common type of anti-abortion protest in other parts of the country . I 'm quite sure many other `` conservatives `` will view this type of protest as a wonderful thing . I think it actually works against the anti-abortion movement and alienates potential supporters .""",DISAGREE,"""Who was it that said `` Americans will tolerate anything so long as it does not disrupt traffic `` ? If it was simply a question of putting one abortion clinic out of operation , then yes , protesting wya from that clinic would be inappropriate . That is nto what we are talkling about here , though . They are protesting abortion as an""","""Well that was a lovely story and cudos on working in the anti-war angle ."""
403,"""i 'm saying , 'according to the dictionary ' may not mean that much . the dictionary is too , what is the word , standard to describe certain things . it says 'killing of a human ' , but what about the vegans ? they believe that killing an animal is murder . words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings . It has to go by what is written . In this case , the definition of murder by every source I have read states that murder is the killing of another human .""",DISAGREE,"""i 'm saying , 'according to the dictionary ' may not mean that much words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings . It has to go by what is written ."""
403,"""i 'm saying , 'according to the dictionary ' may not mean that much . the dictionary is too , what is the word , standard to describe certain things . it says 'killing of a human ' , but what about the vegans ? they believe that killing an animal is murder . words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings . It has to go by what is written . In this case , the definition of murder by every source I have read states that murder is the killing of another human .""",DISAGREE,"""it says 'killing of a human ' , but what about the vegans ? they believe that killing an animal is murder . words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings ."""
403,"""i 'm saying , 'according to the dictionary ' may not mean that much . the dictionary is too , what is the word , standard to describe certain things . it says 'killing of a human ' , but what about the vegans ? they believe that killing an animal is murder . words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings . It has to go by what is written . In this case , the definition of murder by every source I have read states that murder is the killing of another human .""",DISAGREE,"""i 'm saying , 'according to the dictionary ' may not mean that much . the dictionary is too , what is the word""","""But the government ca n't work with connotative meanings"""
403,"""i 'm saying , 'according to the dictionary ' may not mean that much . the dictionary is too , what is the word , standard to describe certain things . it says 'killing of a human ' , but what about the vegans ? they believe that killing an animal is murder . words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings . It has to go by what is written . In this case , the definition of murder by every source I have read states that murder is the killing of another human .""",DISAGREE,"""it says 'killing of a human ' , but what about the vegans ? they believe that killing""","""every source I have read states that murder is the killing of another human ."""
403,"""i 'm saying , 'according to the dictionary ' may not mean that much . the dictionary is too , what is the word , standard to describe certain things . it says 'killing of a human ' , but what about the vegans ? they believe that killing an animal is murder . words and the meaning of words change over time .""","""But the government ca n't work with connotative meanings . It has to go by what is written . In this case , the definition of murder by every source I have read states that murder is the killing of another human .""",DISAGREE,"""killing an animal is murder""","""the definition of murder by every source I have read states that murder is the killing of another human ."""
411,"""I condemn the Wrong at every opportunity . Whackjob Nutso Drivel is a fraudulent use of the term `` news `` . The WOT is and was a hoax , but Koolade drinkers enjoy squandering the lives of others on their adventures abroad .""","""And you call this warped opinion of yours evidence of anything ? As usual you make blanket condemnations while proving nothing at all .""",DISAGREE,"""I condemn the Wrong at every opportunity .""","""And you call this warped opinion of yours evidence of anything ?"""
411,"""I condemn the Wrong at every opportunity . Whackjob Nutso Drivel is a fraudulent use of the term `` news `` . The WOT is and was a hoax , but Koolade drinkers enjoy squandering the lives of others on their adventures abroad .""","""And you call this warped opinion of yours evidence of anything ? As usual you make blanket condemnations while proving nothing at all .""",DISAGREE,"""The WOT is and was a hoax , but Koolade drinkers enjoy squandering the lives of others""","""As usual you make blanket condemnations while proving nothing at all ."""
411,"""I condemn the Wrong at every opportunity . Whackjob Nutso Drivel is a fraudulent use of the term `` news `` . The WOT is and was a hoax , but Koolade drinkers enjoy squandering the lives of others on their adventures abroad .""","""And you call this warped opinion of yours evidence of anything ? As usual you make blanket condemnations while proving nothing at all .""",DISAGREE,"""I condemn the Wrong at every opportunity . Whackjob Nutso Drivel is a fraudulent use of the term `` news `` .""","""you call this warped opinion of yours evidence of anything ? you make blanket condemnations while proving nothing at all"""
411,"""I condemn the Wrong at every opportunity . Whackjob Nutso Drivel is a fraudulent use of the term `` news `` . The WOT is and was a hoax , but Koolade drinkers enjoy squandering the lives of others on their adventures abroad .""","""And you call this warped opinion of yours evidence of anything ? As usual you make blanket condemnations while proving nothing at all .""",DISAGREE,"""Whackjob Nutso Drivel is a fraudulent use of the term `` news""","""you call this warped opinion of yours evidence of anything ?"""
411,"""I condemn the Wrong at every opportunity . Whackjob Nutso Drivel is a fraudulent use of the term `` news `` . The WOT is and was a hoax , but Koolade drinkers enjoy squandering the lives of others on their adventures abroad .""","""And you call this warped opinion of yours evidence of anything ? As usual you make blanket condemnations while proving nothing at all .""",DISAGREE,"""Whackjob Nutso Drivel is a fraudulent use of the term `` news ``""","""you call this warped opinion of yours evidence of anything"""
422,"""Do n't get me wrong . This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous . It kinda seems suspicious like a primer colored Nissan Maxima with five guys wearing stocking caps sitting in a vacant lot at 3 a.m ......""","""Actually ... I do believe there ARE laws against people wearing masks in public . IIRC , some locations even have laws against adults wearing masks in public on Halloween . But , as to the story ... Yes , cops are IGNORANT and DO LIE ALL THE TIME . But , what 's new ? As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport . I hope he sues the city and I also hope he ( or someone else ) takes CA 's anti-gun laws to the supreme court .""",DISAGREE,"""should n't accept packing an arsenal around in the trunk as if it were completely innocuous . It kinda seems suspicious like a primer colored Nissan Maxima with five guys wearing stocking caps sitting in a vacant lot at 3 a.m""","""Actually ... I do believe there ARE laws against people wearing masks in public . IIRC , some locations even have laws against adults wearing masks in public on Halloween . As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport ."""
422,"""Do n't get me wrong . This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous . It kinda seems suspicious like a primer colored Nissan Maxima with five guys wearing stocking caps sitting in a vacant lot at 3 a.m ......""","""Actually ... I do believe there ARE laws against people wearing masks in public . IIRC , some locations even have laws against adults wearing masks in public on Halloween . But , as to the story ... Yes , cops are IGNORANT and DO LIE ALL THE TIME . But , what 's new ? As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport . I hope he sues the city and I also hope he ( or someone else ) takes CA 's anti-gun laws to the supreme court .""",DISAGREE,"""This is n't exactly a trip to Sunday school""","""Actually ... I do believe there ARE laws against people wearing masks in"""
422,"""Do n't get me wrong . This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous . It kinda seems suspicious like a primer colored Nissan Maxima with five guys wearing stocking caps sitting in a vacant lot at 3 a.m ......""","""Actually ... I do believe there ARE laws against people wearing masks in public . IIRC , some locations even have laws against adults wearing masks in public on Halloween . But , as to the story ... Yes , cops are IGNORANT and DO LIE ALL THE TIME . But , what 's new ? As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport . I hope he sues the city and I also hope he ( or someone else ) takes CA 's anti-gun laws to the supreme court .""",DISAGREE,"""You should n't accept packing an arsenal around in the trunk as if it were completely innocuous .""","""As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport"""
422,"""Do n't get me wrong . This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous . It kinda seems suspicious like a primer colored Nissan Maxima with five guys wearing stocking caps sitting in a vacant lot at 3 a.m ......""","""Actually ... I do believe there ARE laws against people wearing masks in public . IIRC , some locations even have laws against adults wearing masks in public on Halloween . But , as to the story ... Yes , cops are IGNORANT and DO LIE ALL THE TIME . But , what 's new ? As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport . I hope he sues the city and I also hope he ( or someone else ) takes CA 's anti-gun laws to the supreme court .""",DISAGREE,"""You should n't accept packing an arsenal around in the trunk as if it were completely innocuous .""","""As for a trunk loaded with assault rifles ... I 've done that several times ."""
422,"""Do n't get me wrong . This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous . It kinda seems suspicious like a primer colored Nissan Maxima with five guys wearing stocking caps sitting in a vacant lot at 3 a.m ......""","""Actually ... I do believe there ARE laws against people wearing masks in public . IIRC , some locations even have laws against adults wearing masks in public on Halloween . But , as to the story ... Yes , cops are IGNORANT and DO LIE ALL THE TIME . But , what 's new ? As for a trunk loaded with assault rifles ... I 've done that several times . Just not to an airport . I hope he sues the city and I also hope he ( or someone else ) takes CA 's anti-gun laws to the supreme court .""",DISAGREE,"""You should n't accept packing an arsenal around in the trunk as if it were completely innocuous .""","""the I 've done that several times ."""
439,"""I wasnÂ ’ t familiar with Â “ PoeÂ ’ s LawÂ ” either . HereÂ ’ s what I found on it ; Deleted from Wikipedia - Poe 's law ( deleted 15 May 2008 at 06:32 - Deletionpedia ) It lasted 21 days on Wikipedia before being deleted , and it was originated by a Christianforums poster named Â “ Nathan PoeÂ ” . DoesnÂ ’ t really seem like that big of deal to me , but the atheist community seems to be increasingly fascinated with anything at all that allows them to mock Christianity . As this now famous genius Â “ PoeÂ ” puts it ;""","""Actually , it got combined with an entry with a whole bunch of other 'laws' at List of eponymous laws - Wikipedia , the free encyclopedia It 's still there .""",DISAGREE,"""the atheist community seems to be increasingly fascinated with anything at all that allows them to mock Christianity""","""it got combined other at List of eponymous laws"""
439,"""I wasnÂ ’ t familiar with Â “ PoeÂ ’ s LawÂ ” either . HereÂ ’ s what I found on it ; Deleted from Wikipedia - Poe 's law ( deleted 15 May 2008 at 06:32 - Deletionpedia ) It lasted 21 days on Wikipedia before being deleted , and it was originated by a Christianforums poster named Â “ Nathan PoeÂ ” . DoesnÂ ’ t really seem like that big of deal to me , but the atheist community seems to be increasingly fascinated with anything at all that allows them to mock Christianity . As this now famous genius Â “ PoeÂ ” puts it ;""","""Actually , it got combined with an entry with a whole bunch of other 'laws' at List of eponymous laws - Wikipedia , the free encyclopedia It 's still there .""",DISAGREE,"""Deleted from Wikipedia - Poe 's law ( deleted 15 May 2008 at 06:32 - Deletionpedia ) It lasted 21 days on Wikipedia before being deleted , and it was originated by a Christianforums poster""","""Actually , it got combined with an entry with a whole bunch of other at List of eponymous laws - Wikipedia , the free encyclopedia It 's still there ."""
