id,q,r,s,qq,rr
3119,"""Why would such a scheme exist ? People do n't create conspiracies on a whim ; they exist to achieve a goal , specifically some sort of gain that can not be achieved legitimately . At first glance , there seems to be no gain to be made by adoption of ToE : not money nor power nor reputation .""","""Because all scientists hate god , this is a fact .""",DISAGREE,"""People do n't create conspiracies on a whim ; they exist to achieve a goal , specifically some sort of gain that can not be achieved legitimately""","""Because all scientists hate god , this is a fact"""
3119,"""Why would such a scheme exist ? People do n't create conspiracies on a whim ; they exist to achieve a goal , specifically some sort of gain that can not be achieved legitimately . At first glance , there seems to be no gain to be made by adoption of ToE : not money nor power nor reputation .""","""Because all scientists hate god , this is a fact .""",DISAGREE,"""they exist to achieve a goal , sort of gain""","""Because all scientists hate god , this is a fact"""
3122,"""ItÂ ’ s easy to understand why the insurance and drug companies would want to avoid Health Care Reform at most any cost .""","""Actually insurance and drug companies love fascist `` reforms `` , because they eliminate the need for competition . Insurance and drug companies utterly support forcing people to buy insurance . Spare us the tired michael moore government vs corporations rhetoric , it 's obvious they 're both on the same side . And if you did n't realise that after the bank bailouts , the only healthcare you 're in need of is a lobotomy .""",DISAGREE,"""and drug companies would want to avoid Health Care Reform at most any cost""","""Actually insurance and drug companies love fascist `` reforms `` , because they eliminate the need for competition"""
3122,"""ItÂ ’ s easy to understand why the insurance and drug companies would want to avoid Health Care Reform at most any cost .""","""Actually insurance and drug companies love fascist `` reforms `` , because they eliminate the need for competition . Insurance and drug companies utterly support forcing people to buy insurance . Spare us the tired michael moore government vs corporations rhetoric , it 's obvious they 're both on the same side . And if you did n't realise that after the bank bailouts , the only healthcare you 're in need of is a lobotomy .""",DISAGREE,"""the insurance and drug companies would want to avoid Health Care Reform""","""Actually insurance and drug companies love fascist reforms because they eliminate the need for competition"""
3122,"""ItÂ ’ s easy to understand why the insurance and drug companies would want to avoid Health Care Reform at most any cost .""","""Actually insurance and drug companies love fascist `` reforms `` , because they eliminate the need for competition . Insurance and drug companies utterly support forcing people to buy insurance . Spare us the tired michael moore government vs corporations rhetoric , it 's obvious they 're both on the same side . And if you did n't realise that after the bank bailouts , the only healthcare you 're in need of is a lobotomy .""",DISAGREE,"""why the insurance and drug companies would want to avoid Health Care Reform at most any cost .""","""insurance and drug companies love fascist `` reforms `` , because they eliminate the need for competition ."""
3122,"""ItÂ ’ s easy to understand why the insurance and drug companies would want to avoid Health Care Reform at most any cost .""","""Actually insurance and drug companies love fascist `` reforms `` , because they eliminate the need for competition . Insurance and drug companies utterly support forcing people to buy insurance . Spare us the tired michael moore government vs corporations rhetoric , it 's obvious they 're both on the same side . And if you did n't realise that after the bank bailouts , the only healthcare you 're in need of is a lobotomy .""",DISAGREE,"""easy to understand why the insurance and drug companies would want to avoid Health Care Reform""","""insurance and drug companies love fascist `` reforms they eliminate the need for competition utterly support forcing people to buy insurance they 're both on the same side"""
3125,"""There is considerable confusion about the legal theory underlying the `` right to keep and bear arms `` . This is a brief outline for a clarification of the discussion of this issue . > ( 1 ) The Second Amendment to the U.S. Constitution does not establish the right to keep and bear arms . None of the provisions of the Constitution establish any `` natural `` rights . They recognize such rights , but the repeal of such provisions would not end such rights . Such rights were considered by many of the Framers as obvious or `` self-evident `` , but they were immersed in the prevailing republican thought of the day , as expressed in the writings of Locke , Montesquieu , Rousseau , Madison , Hamilton , and others , which discussed `` natural rights `` in some detail . Others argued that at least some of the rights needed to be made explicit in the Bill of Rights to avoid having future generations with less understanding of republican theory weaken in their defense of those rights . That has turned out to have been a good idea > ( 2 ) The right to keep and bear arms is a natural right of individuals under the theory of democratic government . This was clearly the understanding and intent of the Framers of the U.S. Constitution and was a long-established principle of English common law at the time the Constitution was adopted , which is considered to be a part of constitutional law for purposes of interpreting the written Constitution .""","""And Hamilton 's writings in Federalist 28 . FEDERALIST No . 28 HAMILTON""",AGREE,"""Hamilton""","""HAMILTON"""
3133,"""How do you know square circles do not exist ?""","""Because their properties are contradictory .""",DISAGREE,"""square circles do not exist ?""","""their properties are contradictory"""
3138,"""Wow , San Francisco ........ What a shocker ........""","""In this case , I have to agree with you . We 're talking about the most absolute bizarrely liberal ( to the point of absurdity ) place in the country . The idea of 'rights ' has gotten dog-gone crazy there . . . they even regulate the nutritional content of food for pets , and require dog-houses have raised floors in them . They 've basically done away with a number of illegal drug laws . They 're working to BAN handgun ownership altogether . ( One has to wonder how we can take their insistence of gay marriage as being constitutional seriously when they are trying to completely ignore the 2nd Amendment ! ) Despite their liberal regulatory fanaticism , it 's actually a very beautiful place to visit !""",AGREE,"""Wow , San Francisco What a shocker""","""I have to agree with you ."""
3138,"""Wow , San Francisco ........ What a shocker ........""","""In this case , I have to agree with you . We 're talking about the most absolute bizarrely liberal ( to the point of absurdity ) place in the country . The idea of 'rights ' has gotten dog-gone crazy there . . . they even regulate the nutritional content of food for pets , and require dog-houses have raised floors in them . They 've basically done away with a number of illegal drug laws . They 're working to BAN handgun ownership altogether . ( One has to wonder how we can take their insistence of gay marriage as being constitutional seriously when they are trying to completely ignore the 2nd Amendment ! ) Despite their liberal regulatory fanaticism , it 's actually a very beautiful place to visit !""",AGREE,"""Wow , San Francisco ........ What a shocker""","""In this case , I have to agree with you ."""
3138,"""Wow , San Francisco ........ What a shocker ........""","""In this case , I have to agree with you . We 're talking about the most absolute bizarrely liberal ( to the point of absurdity ) place in the country . The idea of 'rights ' has gotten dog-gone crazy there . . . they even regulate the nutritional content of food for pets , and require dog-houses have raised floors in them . They 've basically done away with a number of illegal drug laws . They 're working to BAN handgun ownership altogether . ( One has to wonder how we can take their insistence of gay marriage as being constitutional seriously when they are trying to completely ignore the 2nd Amendment ! ) Despite their liberal regulatory fanaticism , it 's actually a very beautiful place to visit !""",AGREE,"""Wow , San Francisco ........ What a shocker""","""One has to wonder how we can take their insistence of gay marriage as being constitutional seriously when they are trying to completely ignore the 2nd Amendment !"""
3153,"""So you 're a historian now ?""","""That 's a bad term . I would n't call myself that , but I do know more then average person .""",DISAGREE,"""you 're a historian""","""That 's a bad term would n't call myself that ,"""
3156,"""and also , when you say you have experience , do you mean in `` real `` debating ( HS and College ) or just on this and other sites ?""","""We often have debates in our Sixth Form ( College ) , but I have also attended several `` debate camps `` - each a weekend long . I also attended a day at oxford which was made up of a few formal debates and just a bit of teaching on Philosophy and Classics . Apart from that - I have been on debate forums for quite some time , and I 've gained experience from there too .""",DISAGREE,"""and also , when you say you have experience , do you mean in `` real `` debating""","""I have also attended several `` debate camps I also attended a day at oxford which was made up of a few formal debates and just a bit of teaching on Philosophy and Classics I have been on debate forums for quite some time"""
3156,"""and also , when you say you have experience , do you mean in `` real `` debating ( HS and College ) or just on this and other sites ?""","""We often have debates in our Sixth Form ( College ) , but I have also attended several `` debate camps `` - each a weekend long . I also attended a day at oxford which was made up of a few formal debates and just a bit of teaching on Philosophy and Classics . Apart from that - I have been on debate forums for quite some time , and I 've gained experience from there too .""",DISAGREE,"""when you say you have experience , do you mean in `` real `` debating ( HS and College ) or just on this""","""I have been on debate forums for quite some time , and I 've gained experience from there too ."""
3156,"""and also , when you say you have experience , do you mean in `` real `` debating ( HS and College ) or just on this and other sites ?""","""We often have debates in our Sixth Form ( College ) , but I have also attended several `` debate camps `` - each a weekend long . I also attended a day at oxford which was made up of a few formal debates and just a bit of teaching on Philosophy and Classics . Apart from that - I have been on debate forums for quite some time , and I 've gained experience from there too .""",DISAGREE,"""when you say you have experience , do you mean in `` real `` debating ( HS and College ) or just on this and other sites ?""","""often have debates in our Sixth Form ( College ) , but I have also attended several `` debate camps I have been on debate forums for quite some time , and I 've gained experience from there too ."""
3156,"""and also , when you say you have experience , do you mean in `` real `` debating ( HS and College ) or just on this and other sites ?""","""We often have debates in our Sixth Form ( College ) , but I have also attended several `` debate camps `` - each a weekend long . I also attended a day at oxford which was made up of a few formal debates and just a bit of teaching on Philosophy and Classics . Apart from that - I have been on debate forums for quite some time , and I 've gained experience from there too .""",DISAGREE,"""do you mean in `` real `` debating just on this and other sites ?""","""We often have debates in our Sixth Form I have been on debate forums"""
3177,"""Do n't be silly . You claimed that you had done a detailed study ( with an open mind , no less ) of evolution . It turns out that you can not name a single book about evolution that you have read , much less taken an actual course . I do n't claim that you need to graduate from college . I do claim that it is stupid and dishonest to claim expertise that you do n't have and to claim to oppose what you do n't understand . I think that you should at least have the integrity to learn the basics before you comment . You have n't done that . That is true of several topics on which you post .""","""I think it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it and take brainwashing classes from a university . Maybe you just like making yourself feel superior to me ... who knows ...""",DISAGREE,"""It turns out that you can not name a single book about evolution that you have read , much less taken an actual course .""","""I think it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it Maybe you just like making yourself feel superior to me"""
3177,"""Do n't be silly . You claimed that you had done a detailed study ( with an open mind , no less ) of evolution . It turns out that you can not name a single book about evolution that you have read , much less taken an actual course . I do n't claim that you need to graduate from college . I do claim that it is stupid and dishonest to claim expertise that you do n't have and to claim to oppose what you do n't understand . I think that you should at least have the integrity to learn the basics before you comment . You have n't done that . That is true of several topics on which you post .""","""I think it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it and take brainwashing classes from a university . Maybe you just like making yourself feel superior to me ... who knows ...""",DISAGREE,"""It turns out that you can not name a single book about evolution that you have read , much less taken an actual course .""","""it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it and take brainwashing classes"""
3177,"""Do n't be silly . You claimed that you had done a detailed study ( with an open mind , no less ) of evolution . It turns out that you can not name a single book about evolution that you have read , much less taken an actual course . I do n't claim that you need to graduate from college . I do claim that it is stupid and dishonest to claim expertise that you do n't have and to claim to oppose what you do n't understand . I think that you should at least have the integrity to learn the basics before you comment . You have n't done that . That is true of several topics on which you post .""","""I think it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it and take brainwashing classes from a university . Maybe you just like making yourself feel superior to me ... who knows ...""",DISAGREE,"""do claim that it is stupid and dishonest to claim expertise that you do n't have and to claim to oppose what you do n't understand .""","""it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on"""
3177,"""Do n't be silly . You claimed that you had done a detailed study ( with an open mind , no less ) of evolution . It turns out that you can not name a single book about evolution that you have read , much less taken an actual course . I do n't claim that you need to graduate from college . I do claim that it is stupid and dishonest to claim expertise that you do n't have and to claim to oppose what you do n't understand . I think that you should at least have the integrity to learn the basics before you comment . You have n't done that . That is true of several topics on which you post .""","""I think it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it and take brainwashing classes from a university . Maybe you just like making yourself feel superior to me ... who knows ...""",DISAGREE,"""Do n't be silly . You claimed that you had done a detailed study""","""Maybe you just like making yourself feel superior to me ... who knows ..."""
3177,"""Do n't be silly . You claimed that you had done a detailed study ( with an open mind , no less ) of evolution . It turns out that you can not name a single book about evolution that you have read , much less taken an actual course . I do n't claim that you need to graduate from college . I do claim that it is stupid and dishonest to claim expertise that you do n't have and to claim to oppose what you do n't understand . I think that you should at least have the integrity to learn the basics before you comment . You have n't done that . That is true of several topics on which you post .""","""I think it is hilarious that you still think that in order to do a detailed study of evolution , you have to read 10 different books on it and take brainwashing classes from a university . Maybe you just like making yourself feel superior to me ... who knows ...""",DISAGREE,"""I do n't claim that you need to graduate from college""","""you have to read 10 different books on it and take brainwashing classes from a university"""
3215,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them . In separate telephone interviews with CNN affiliate ITN , Paul and Rachel Chandler pleaded for help and spoke of their fears that they were just days away from death . An emotional Rachel Chandler also spoke of how she thought `` dying would actually be an easy way out `` and how she wanted to see her husband `` at least once before we die. `` The Chandlers were taken by pirates from their 38-foot yacht , the Lynn Rival , just days after setting sail from the Seychelles islands for Tanzania . Their captors initially demanded a ransom of $ 7 million , but the British government -- in line with longstanding policy -- has refused to pay . '' Please , please find a way of helping us because it really is a very desperate situation here , `` Rachel Chandler said in the latest interview , in which she said she had not seen her husband for two weeks since they were violently separated . '' I 've broken a tooth because I was hit on the head with something , probably the butt of a gun ... I do n't know ... and yes , so we have been physically attacked. `` Rachel Chandler , 55 , who along with her husband has been held for nearly 100 days , said the pirates had issued a new deadline . '' They 've just told me that if they do n't get the money within four or five days they 'll kill one of us. `` Audibly close to tears , she also asked for a message to be passed on to her husband . '' The message to him is hang on for me because I hope -- my biggest hope -- is that I shall see him at least once before we die. `` She added : `` It 's hard not to feel , well , dying would actually be an easy way out . It 's hard to explain but it is when you 're all on your own in this country and you 've no idea where you are and no idea when something might happen and whether I 'll see Paul again . It 's just very , very despairing `` In a separate telephone interview 24 hours earlier , Paul Chandler , 59 , described how they were separated and savagely beaten . '' We tried to stay together and they threw us to the ground and whipped us and beat Rachel with a rifle butt and I was dragged off , taken to a different location . '' I was allowed to telephone her about 12 days ago . Se said she was being tormented all the time and then she said she was giving up . They 've lost patience . They set a deadline of three or four days , if they do n't hear , then they say they will let us die . '' We 're held in solitary confinement effectively . You know it 's just [ like being ] treated as a captive animal. `` It was not clear under what conditions the captives , who have been in sporadic telephone and video contact with journalists , had been allowed telephone access . ITN said both conversations had been shared with the British Home Office and his family . Britain 's Foreign and Commonwealth Office 's official line on hostages says `` the government will not make substantive concession for hostage takers , including the payments of ransom. `` Pirates have been very active off the east coast of Africa in the past several years , operating out of lawless Somalia . Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes .""","""So why should merchant ships be required to go unarmed and defenseless in dangerous areas ?""",DISAGREE,"""British couple for more than three months brutal treatment at the hand of their captors . `` '' is of a about""","""merchant ships required to go unarmed and defenseless in dangerous areas"""
3215,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them . In separate telephone interviews with CNN affiliate ITN , Paul and Rachel Chandler pleaded for help and spoke of their fears that they were just days away from death . An emotional Rachel Chandler also spoke of how she thought `` dying would actually be an easy way out `` and how she wanted to see her husband `` at least once before we die. `` The Chandlers were taken by pirates from their 38-foot yacht , the Lynn Rival , just days after setting sail from the Seychelles islands for Tanzania . Their captors initially demanded a ransom of $ 7 million , but the British government -- in line with longstanding policy -- has refused to pay . '' Please , please find a way of helping us because it really is a very desperate situation here , `` Rachel Chandler said in the latest interview , in which she said she had not seen her husband for two weeks since they were violently separated . '' I 've broken a tooth because I was hit on the head with something , probably the butt of a gun ... I do n't know ... and yes , so we have been physically attacked. `` Rachel Chandler , 55 , who along with her husband has been held for nearly 100 days , said the pirates had issued a new deadline . '' They 've just told me that if they do n't get the money within four or five days they 'll kill one of us. `` Audibly close to tears , she also asked for a message to be passed on to her husband . '' The message to him is hang on for me because I hope -- my biggest hope -- is that I shall see him at least once before we die. `` She added : `` It 's hard not to feel , well , dying would actually be an easy way out . It 's hard to explain but it is when you 're all on your own in this country and you 've no idea where you are and no idea when something might happen and whether I 'll see Paul again . It 's just very , very despairing `` In a separate telephone interview 24 hours earlier , Paul Chandler , 59 , described how they were separated and savagely beaten . '' We tried to stay together and they threw us to the ground and whipped us and beat Rachel with a rifle butt and I was dragged off , taken to a different location . '' I was allowed to telephone her about 12 days ago . Se said she was being tormented all the time and then she said she was giving up . They 've lost patience . They set a deadline of three or four days , if they do n't hear , then they say they will let us die . '' We 're held in solitary confinement effectively . You know it 's just [ like being ] treated as a captive animal. `` It was not clear under what conditions the captives , who have been in sporadic telephone and video contact with journalists , had been allowed telephone access . ITN said both conversations had been shared with the British Home Office and his family . Britain 's Foreign and Commonwealth Office 's official line on hostages says `` the government will not make substantive concession for hostage takers , including the payments of ransom. `` Pirates have been very active off the east coast of Africa in the past several years , operating out of lawless Somalia . Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes .""","""So why should merchant ships be required to go unarmed and defenseless in dangerous areas ?""",DISAGREE,"""British couple held hostage brutal treatment""","""merchant ships required to go unarmed and defenseless"""
3215,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them . In separate telephone interviews with CNN affiliate ITN , Paul and Rachel Chandler pleaded for help and spoke of their fears that they were just days away from death . An emotional Rachel Chandler also spoke of how she thought `` dying would actually be an easy way out `` and how she wanted to see her husband `` at least once before we die. `` The Chandlers were taken by pirates from their 38-foot yacht , the Lynn Rival , just days after setting sail from the Seychelles islands for Tanzania . Their captors initially demanded a ransom of $ 7 million , but the British government -- in line with longstanding policy -- has refused to pay . '' Please , please find a way of helping us because it really is a very desperate situation here , `` Rachel Chandler said in the latest interview , in which she said she had not seen her husband for two weeks since they were violently separated . '' I 've broken a tooth because I was hit on the head with something , probably the butt of a gun ... I do n't know ... and yes , so we have been physically attacked. `` Rachel Chandler , 55 , who along with her husband has been held for nearly 100 days , said the pirates had issued a new deadline . '' They 've just told me that if they do n't get the money within four or five days they 'll kill one of us. `` Audibly close to tears , she also asked for a message to be passed on to her husband . '' The message to him is hang on for me because I hope -- my biggest hope -- is that I shall see him at least once before we die. `` She added : `` It 's hard not to feel , well , dying would actually be an easy way out . It 's hard to explain but it is when you 're all on your own in this country and you 've no idea where you are and no idea when something might happen and whether I 'll see Paul again . It 's just very , very despairing `` In a separate telephone interview 24 hours earlier , Paul Chandler , 59 , described how they were separated and savagely beaten . '' We tried to stay together and they threw us to the ground and whipped us and beat Rachel with a rifle butt and I was dragged off , taken to a different location . '' I was allowed to telephone her about 12 days ago . Se said she was being tormented all the time and then she said she was giving up . They 've lost patience . They set a deadline of three or four days , if they do n't hear , then they say they will let us die . '' We 're held in solitary confinement effectively . You know it 's just [ like being ] treated as a captive animal. `` It was not clear under what conditions the captives , who have been in sporadic telephone and video contact with journalists , had been allowed telephone access . ITN said both conversations had been shared with the British Home Office and his family . Britain 's Foreign and Commonwealth Office 's official line on hostages says `` the government will not make substantive concession for hostage takers , including the payments of ransom. `` Pirates have been very active off the east coast of Africa in the past several years , operating out of lawless Somalia . Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes .""","""So why should merchant ships be required to go unarmed and defenseless in dangerous areas ?""",DISAGREE,"""British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors""","""So why should merchant ships be required to go unarmed"""
3215,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them . In separate telephone interviews with CNN affiliate ITN , Paul and Rachel Chandler pleaded for help and spoke of their fears that they were just days away from death . An emotional Rachel Chandler also spoke of how she thought `` dying would actually be an easy way out `` and how she wanted to see her husband `` at least once before we die. `` The Chandlers were taken by pirates from their 38-foot yacht , the Lynn Rival , just days after setting sail from the Seychelles islands for Tanzania . Their captors initially demanded a ransom of $ 7 million , but the British government -- in line with longstanding policy -- has refused to pay . '' Please , please find a way of helping us because it really is a very desperate situation here , `` Rachel Chandler said in the latest interview , in which she said she had not seen her husband for two weeks since they were violently separated . '' I 've broken a tooth because I was hit on the head with something , probably the butt of a gun ... I do n't know ... and yes , so we have been physically attacked. `` Rachel Chandler , 55 , who along with her husband has been held for nearly 100 days , said the pirates had issued a new deadline . '' They 've just told me that if they do n't get the money within four or five days they 'll kill one of us. `` Audibly close to tears , she also asked for a message to be passed on to her husband . '' The message to him is hang on for me because I hope -- my biggest hope -- is that I shall see him at least once before we die. `` She added : `` It 's hard not to feel , well , dying would actually be an easy way out . It 's hard to explain but it is when you 're all on your own in this country and you 've no idea where you are and no idea when something might happen and whether I 'll see Paul again . It 's just very , very despairing `` In a separate telephone interview 24 hours earlier , Paul Chandler , 59 , described how they were separated and savagely beaten . '' We tried to stay together and they threw us to the ground and whipped us and beat Rachel with a rifle butt and I was dragged off , taken to a different location . '' I was allowed to telephone her about 12 days ago . Se said she was being tormented all the time and then she said she was giving up . They 've lost patience . They set a deadline of three or four days , if they do n't hear , then they say they will let us die . '' We 're held in solitary confinement effectively . You know it 's just [ like being ] treated as a captive animal. `` It was not clear under what conditions the captives , who have been in sporadic telephone and video contact with journalists , had been allowed telephone access . ITN said both conversations had been shared with the British Home Office and his family . Britain 's Foreign and Commonwealth Office 's official line on hostages says `` the government will not make substantive concession for hostage takers , including the payments of ransom. `` Pirates have been very active off the east coast of Africa in the past several years , operating out of lawless Somalia . Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes .""","""So why should merchant ships be required to go unarmed and defenseless in dangerous areas ?""",DISAGREE,"""brutal treatment perilously CNN affiliate ITN `` dying would actually be an easy way out `` 38-foot yacht , Commonwealth Office 's lawless Somalia EU 's International Maritime Bureau""","""unarmed defenseless dangerous areas ?"""
3215,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them . In separate telephone interviews with CNN affiliate ITN , Paul and Rachel Chandler pleaded for help and spoke of their fears that they were just days away from death . An emotional Rachel Chandler also spoke of how she thought `` dying would actually be an easy way out `` and how she wanted to see her husband `` at least once before we die. `` The Chandlers were taken by pirates from their 38-foot yacht , the Lynn Rival , just days after setting sail from the Seychelles islands for Tanzania . Their captors initially demanded a ransom of $ 7 million , but the British government -- in line with longstanding policy -- has refused to pay . '' Please , please find a way of helping us because it really is a very desperate situation here , `` Rachel Chandler said in the latest interview , in which she said she had not seen her husband for two weeks since they were violently separated . '' I 've broken a tooth because I was hit on the head with something , probably the butt of a gun ... I do n't know ... and yes , so we have been physically attacked. `` Rachel Chandler , 55 , who along with her husband has been held for nearly 100 days , said the pirates had issued a new deadline . '' They 've just told me that if they do n't get the money within four or five days they 'll kill one of us. `` Audibly close to tears , she also asked for a message to be passed on to her husband . '' The message to him is hang on for me because I hope -- my biggest hope -- is that I shall see him at least once before we die. `` She added : `` It 's hard not to feel , well , dying would actually be an easy way out . It 's hard to explain but it is when you 're all on your own in this country and you 've no idea where you are and no idea when something might happen and whether I 'll see Paul again . It 's just very , very despairing `` In a separate telephone interview 24 hours earlier , Paul Chandler , 59 , described how they were separated and savagely beaten . '' We tried to stay together and they threw us to the ground and whipped us and beat Rachel with a rifle butt and I was dragged off , taken to a different location . '' I was allowed to telephone her about 12 days ago . Se said she was being tormented all the time and then she said she was giving up . They 've lost patience . They set a deadline of three or four days , if they do n't hear , then they say they will let us die . '' We 're held in solitary confinement effectively . You know it 's just [ like being ] treated as a captive animal. `` It was not clear under what conditions the captives , who have been in sporadic telephone and video contact with journalists , had been allowed telephone access . ITN said both conversations had been shared with the British Home Office and his family . Britain 's Foreign and Commonwealth Office 's official line on hostages says `` the government will not make substantive concession for hostage takers , including the payments of ransom. `` Pirates have been very active off the east coast of Africa in the past several years , operating out of lawless Somalia . Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes .""","""So why should merchant ships be required to go unarmed and defenseless in dangerous areas ?""",DISAGREE,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them""","""why should merchant ships be required to go unarmed and defenseless in dangerous areas ?"""
3215,"""A British couple held hostage by pirates for more than three months have told of brutal treatment at the hand of their captors who they say are perilously close to killing them . In separate telephone interviews with CNN affiliate ITN , Paul and Rachel Chandler pleaded for help and spoke of their fears that they were just days away from death . An emotional Rachel Chandler also spoke of how she thought `` dying would actually be an easy way out `` and how she wanted to see her husband `` at least once before we die. `` The Chandlers were taken by pirates from their 38-foot yacht , the Lynn Rival , just days after setting sail from the Seychelles islands for Tanzania . Their captors initially demanded a ransom of $ 7 million , but the British government -- in line with longstanding policy -- has refused to pay . '' Please , please find a way of helping us because it really is a very desperate situation here , `` Rachel Chandler said in the latest interview , in which she said she had not seen her husband for two weeks since they were violently separated . '' I 've broken a tooth because I was hit on the head with something , probably the butt of a gun ... I do n't know ... and yes , so we have been physically attacked. `` Rachel Chandler , 55 , who along with her husband has been held for nearly 100 days , said the pirates had issued a new deadline . '' They 've just told me that if they do n't get the money within four or five days they 'll kill one of us. `` Audibly close to tears , she also asked for a message to be passed on to her husband . '' The message to him is hang on for me because I hope -- my biggest hope -- is that I shall see him at least once before we die. `` She added : `` It 's hard not to feel , well , dying would actually be an easy way out . It 's hard to explain but it is when you 're all on your own in this country and you 've no idea where you are and no idea when something might happen and whether I 'll see Paul again . It 's just very , very despairing `` In a separate telephone interview 24 hours earlier , Paul Chandler , 59 , described how they were separated and savagely beaten . '' We tried to stay together and they threw us to the ground and whipped us and beat Rachel with a rifle butt and I was dragged off , taken to a different location . '' I was allowed to telephone her about 12 days ago . Se said she was being tormented all the time and then she said she was giving up . They 've lost patience . They set a deadline of three or four days , if they do n't hear , then they say they will let us die . '' We 're held in solitary confinement effectively . You know it 's just [ like being ] treated as a captive animal. `` It was not clear under what conditions the captives , who have been in sporadic telephone and video contact with journalists , had been allowed telephone access . ITN said both conversations had been shared with the British Home Office and his family . Britain 's Foreign and Commonwealth Office 's official line on hostages says `` the government will not make substantive concession for hostage takers , including the payments of ransom. `` Pirates have been very active off the east coast of Africa in the past several years , operating out of lawless Somalia . Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes .""","""So why should merchant ships be required to go unarmed and defenseless in dangerous areas ?""",DISAGREE,"""Last week , pirates attempted to hijack an Indian crude oil vessel 105 nautical miles from Somalia , the EU 's anti-piracy naval force said . The pirates opened fire on the ship and were later arrested . Piracy on the high-seas reached a six-year high in 2009 , according to the International Maritime Bureau , which monitors shipping crimes""","""why should merchant ships be required to go unarmed and defenseless in dangerous areas ?"""
3221,"""EVOLUTION A FACT ? Why are we told that Darwin 's theory of evolution is a scientific fact -- even though many of its claims are based on misrepresentations of the facts ?""","""Really ? Then why did you start off your little rant by admitting that `` ... microevolution can not be reasonably disputed. `` Evolution has been observed , and that is a fact . Speciation in both plants and animals has been observed , and that is a fact . Apparently you do n't know what a theory is . Might it not be wise to learn just a little about science before you make yourself look so foolish ? Theories explain facts .""",DISAGREE,"""EVOLUTION A FACT ? Why are we told that Darwin 's theory of evolution is a scientific fact""",""" Evolution has been observed , and that is a fact . Apparently you do n't know what a theory is ."""
3221,"""EVOLUTION A FACT ? Why are we told that Darwin 's theory of evolution is a scientific fact -- even though many of its claims are based on misrepresentations of the facts ?""","""Really ? Then why did you start off your little rant by admitting that `` ... microevolution can not be reasonably disputed. `` Evolution has been observed , and that is a fact . Speciation in both plants and animals has been observed , and that is a fact . Apparently you do n't know what a theory is . Might it not be wise to learn just a little about science before you make yourself look so foolish ? Theories explain facts .""",DISAGREE,"""EVOLUTION A FACT ?""","""Evolution has been observed , and that is a fact ."""
3221,"""EVOLUTION A FACT ? Why are we told that Darwin 's theory of evolution is a scientific fact -- even though many of its claims are based on misrepresentations of the facts ?""","""Really ? Then why did you start off your little rant by admitting that `` ... microevolution can not be reasonably disputed. `` Evolution has been observed , and that is a fact . Speciation in both plants and animals has been observed , and that is a fact . Apparently you do n't know what a theory is . Might it not be wise to learn just a little about science before you make yourself look so foolish ? Theories explain facts .""",DISAGREE,"""EVOLUTION A FACT""","""Evolution has been observed"""
