id,q,r,s,qq,rr
2338,"""To abort because of an identified significant malformation is perfectly reasonable to me . My wife and I discussed this early in her pregnancy since we we 're told that our chances of a serious genetic abnormality was 1 in 74 . Long odds on a horse but seemed a real possibility at the time . We were in complete agreement to abort in the worst case scenario .""","""Because of course , ... people with genetic malady 's have no right to their lives anyway . Right ?""",DISAGREE,"""To abort because of an identified significant malformation is perfectly reasonable to me""","""Because of course , ... people with genetic malady 's have no right to their lives anyway ."""
2338,"""To abort because of an identified significant malformation is perfectly reasonable to me . My wife and I discussed this early in her pregnancy since we we 're told that our chances of a serious genetic abnormality was 1 in 74 . Long odds on a horse but seemed a real possibility at the time . We were in complete agreement to abort in the worst case scenario .""","""Because of course , ... people with genetic malady 's have no right to their lives anyway . Right ?""",DISAGREE,"""To abort because of an identified significant malformation is perfectly reasonable to me""","""people with genetic malady 's have no right to their lives anyway . Right ?"""
2338,"""To abort because of an identified significant malformation is perfectly reasonable to me . My wife and I discussed this early in her pregnancy since we we 're told that our chances of a serious genetic abnormality was 1 in 74 . Long odds on a horse but seemed a real possibility at the time . We were in complete agreement to abort in the worst case scenario .""","""Because of course , ... people with genetic malady 's have no right to their lives anyway . Right ?""",DISAGREE,"""My wife and I discussed this early in her pregnancy since we we 're told that our chances of a serious genetic abnormality was 1 in 74 . Long odds on a horse but seemed a real possibility at the time .""","""people with genetic malady 's have no right to their lives anyway . Right"""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""what can only be described from evidence from the distant past""","""but that sounds like a Creationist argument - that some things must be taken on faith ."""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution""","""I do n't mean to be insulting , but that sounds like a Creationist argument -"""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""can only be described from evidence from the distant past .""","""that sounds like a Creationist argument"""
2341,"""But , when the religious `` fund raising `` has been clearly demonstrated on the anti-gay side , one would think that a demonstration of proof would be pertinent before any definitive statement can be made ... Otherwise , your claim of `` just is n't true `` lacks substance ...""","""See simplified version of what I already posted above .""",DISAGREE,"""Otherwise , your claim of `` just is n't true `` lacks substance ...""","""See simplified version of what I already posted"""
2341,"""But , when the religious `` fund raising `` has been clearly demonstrated on the anti-gay side , one would think that a demonstration of proof would be pertinent before any definitive statement can be made ... Otherwise , your claim of `` just is n't true `` lacks substance ...""","""See simplified version of what I already posted above .""",DISAGREE,"""that a demonstration of proof would be pertinent before any definitive statement can be made""","""what I already posted above"""
2366,"""Rubbish , there are many that argue otherwise . The life of twins can be viewed as starting at the moment the zygote/ embryo splits for example . The reality though is there is no single point at which a human life begins : the moment the egg and sperm form , the moment of conception , first division and implantation , the moment the heart starts to beat , the moment of birth etc all mark stages in the formation of a new life .""","""oh yeah rubbish rubbish , scientifically speaking , human life ( using a most bsic term ) begins at conception . the twins exist as two seperate entities the moment each contains the individual human dna . seems to me you better be certain when it begins before you go around ending it . if you are driving at night an you `` think `` you might see a person ahead in the middle of the road you are hopefully not gon na drive over that person . Instead that uncertainty should lead you to stop . If you dont like that example , consider a hunter who is unsure what is in the bushes .""",DISAGREE,"""there is no single point at which a human life begins :""","""human life ( using a most term ) begins at conception ."""
2366,"""Rubbish , there are many that argue otherwise . The life of twins can be viewed as starting at the moment the zygote/ embryo splits for example . The reality though is there is no single point at which a human life begins : the moment the egg and sperm form , the moment of conception , first division and implantation , the moment the heart starts to beat , the moment of birth etc all mark stages in the formation of a new life .""","""oh yeah rubbish rubbish , scientifically speaking , human life ( using a most bsic term ) begins at conception . the twins exist as two seperate entities the moment each contains the individual human dna . seems to me you better be certain when it begins before you go around ending it . if you are driving at night an you `` think `` you might see a person ahead in the middle of the road you are hopefully not gon na drive over that person . Instead that uncertainty should lead you to stop . If you dont like that example , consider a hunter who is unsure what is in the bushes .""",DISAGREE,"""The reality though is there is no single point at which a human life begins : the moment the egg and sperm form , the moment of conception , first division and implantation , the moment the heart starts to beat , the moment of birth etc all mark stages in the formation of a new life .""","""oh yeah rubbish rubbish , scientifically speaking , human life ( using a most bsic term ) begins at conception ."""
2366,"""Rubbish , there are many that argue otherwise . The life of twins can be viewed as starting at the moment the zygote/ embryo splits for example . The reality though is there is no single point at which a human life begins : the moment the egg and sperm form , the moment of conception , first division and implantation , the moment the heart starts to beat , the moment of birth etc all mark stages in the formation of a new life .""","""oh yeah rubbish rubbish , scientifically speaking , human life ( using a most bsic term ) begins at conception . the twins exist as two seperate entities the moment each contains the individual human dna . seems to me you better be certain when it begins before you go around ending it . if you are driving at night an you `` think `` you might see a person ahead in the middle of the road you are hopefully not gon na drive over that person . Instead that uncertainty should lead you to stop . If you dont like that example , consider a hunter who is unsure what is in the bushes .""",DISAGREE,"""The life of twins can be viewed as starting at the moment the zygote/ embryo splits""","""the individual human dna . seems to me you better be certain when it begins before you go around ending"""
2367,"""VERY well written . In the spirit of debate , possibly too well written . You have to learn to temper your article , leave the anti-gunners some room to argue , the we can make them look stupid . If you just lay out your case , back it up with historical precedent , provide links to articles written by knowledgable and noted scholars , and answer the most frequently used ( and stupid ) rebuttal ( what about nukes ) , then you leave the GG 's very little room to spout off and look foolish . shame on you .""","""My bad , Daewoo . How inconsiderate of me !""",DISAGREE,"""articles written by knowledgable and noted scholars""","""How inconsiderate of me !"""
2367,"""VERY well written . In the spirit of debate , possibly too well written . You have to learn to temper your article , leave the anti-gunners some room to argue , the we can make them look stupid . If you just lay out your case , back it up with historical precedent , provide links to articles written by knowledgable and noted scholars , and answer the most frequently used ( and stupid ) rebuttal ( what about nukes ) , then you leave the GG 's very little room to spout off and look foolish . shame on you .""","""My bad , Daewoo . How inconsiderate of me !""",DISAGREE,"""You have to learn to temper your article""","""My bad"""
2368,"""Basic law 101 : You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR . Not 18 or 21 , but 25 so it is n't a matter of potential peers watching each other . And your opening post referred to 14 year olds or above , as it shows below .""","""That 's still driving , and 15 1/2 is still 15 . My original post is talking about 14 year olds , but I am now talking about 16 and 17 year olds .""",DISAGREE,"""You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR . Not 18 or 21 , but 25""","""That 's still driving , and 15 1/2 is still 15"""
2368,"""Basic law 101 : You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR . Not 18 or 21 , but 25 so it is n't a matter of potential peers watching each other . And your opening post referred to 14 year olds or above , as it shows below .""","""That 's still driving , and 15 1/2 is still 15 . My original post is talking about 14 year olds , but I am now talking about 16 and 17 year olds .""",DISAGREE,"""You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR""","""That 's still driving , and 15 1/2 is still"""
2370,"""I 'm serious . I want a legitimate debate once and for all on this issue .... You can use scripture or what not but keep it clean and non demeaning if you can ... BUT you must also have other reasoning BESIDES scripture for your argument .... So here is the challenge . Why is homosexuality wrong and how does it affect the Constitution or the well being of other American Citizens ? In other words how does a gay person being gay affect the daily lives of Joe Schmo in a NEGATIVE manner .... And what would the detriment to the every day citizen be if homosexuals were given equal rights in employment , marriage , and other basic rights that heterosexuals now have ...""","""You get one post : Homosexual sin - No harm ? A number of reasons . First , `` gay pride `` ( two sins ) . They flaunt it in our faces and try to legitimize it . You do n't hear of `` adultery pride `` parades or `` necrophilia pride `` parades do you ? But even if there were we 'd take an equally stellar stance against those . We do n't want to hear about it . Second , most homosexuals who claim to be Christian try to persuade others it 's not a sin , leading many ( many ) into perdition and hell . We do n't want to see even one soul lost . Third , most homosexuals distort ( or deny ) the scriptures in some fashion or another in order to try to justify their sin . The distort who Jesus is ( saying he 's not God so he never spoke out against gay sex sin ) ; they make lengthly arguments against Leviticus , Romans 1:26-27 , I Corinthians 6:9-10 , etc . Generally , they attack the Word of God and thus attack God himself . We defend the Word and God . Fourth : Sin is a reproach to individuals and nations and brings God 's disfavor on men and nations . Read Deuteronomy chapter 28 to see the curses of disobedience . Fifth , they attack the Sons and Daughters of God when we stand up for the truth of God 's Word . They call us bigots , homophobes , and all manner of names because we disagree with their stance . Sixth , they push their illicit agenda into every corner of America . Suing the Boy Scouts and anyone else who disagrees with them . They try and sometimes succeed in pushing their gay agenda in elementary schools and elsewhere where it does n't belong . Nine year old children should n't have to hear that Billy 's daddy is doing another guy , or that it 's ok to do it . They push their agenda in our faces until we 're quite sick of it . We do n't need to know which way people perform sex acts . Seventh : They ( and heterosexual sinners ) cost taxpayers untold billions in unnecessary health care costs to treat AIDS and other diseases they give to each other . It costs us all money out of our pockets . And eighth : They refuse to repent of it , making their own salvation and those who they lead astray a serious question mark . And there 's more but that 's for starters . Let 's look at the Scriptures and see what you 're trying to sweep under the rug in order to try to justify your illicit gay sex sin : Leviticus 18:22 - `` Do not lie with a man as one lies with a woman ; that is detestable. `` Leviticus 20:13 - `` If a man lies with a man as one lies with a woman , both of them have done what is detestable . They must be put to death ; their blood will be on their own heads. `` Romans 1:26-27 - `` Because of this , God gave them over to shameful lusts . Even their women exchanged natural relations for unnatural ones . In the same way the men also abandoned natural relations with women and were inflamed with lust for one another . Men committed indecent acts with other men , and received in themselves the due penalty for their perversion. `` 1 Corinthians 6:9-10 - `` Do you not know that the wicked will not inherit the kingdom of God ? Do not be deceived : Neither the sexually immoral nor idolaters nor adulterers nor male prostitutes nor homosexual offenders nor thieves nor the greedy nor drunkards nor slanderers nor swindlers will inherit the kingdom of God. `` 1 Timothy 1:8-10 - Â “ But we know that the law is good if one uses it lawfully , knowing this : that the law is not made for a righteous person , but for the lawless and insubordinate , for the ungodly and for sinners , for the unholy and profane , for murderers of fathers and murderers of mothers , for manslayers , for fornicators , for sodomites , for kidnappers , for liars , for perjurers , and if there is any other thing that is contrary to sound doctrineÂ…Â ” Jude 7 Â– Â “ In a similar way , Sodom and Gomorrah and the surrounding towns gave themselves up to sexual immorality and perversion . They serve as an example of those who suffer the punishment of eternal fire.Â ” There 's no gay marriages in the Old Testament ; No gay marriages in the New Testament ; no gay sex approved anywhere in the Bible . Just the opposite - gay sex is condemned in both testaments . God is consistent on that . And to close : Â “ Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished , if a man , by castration , if a woman , by cutting thro ' the cartilage of her nose a hole of one half inch diameter at the least.Â ” - Thomas Jefferson Amendment VIII : Thomas Jefferson , A Bill for Proportioning Crimes and Punishments And that 's all I have to say on that .""",DISAGREE,"""Why is homosexuality wrong and how does it affect the Constitution or the well being of other American Citizens ?""","""Homosexual sin - No harm ? A number of reasons . First , `` gay pride `` ( two sins ) . , most homosexuals who claim to be Christian try to persuade others , most homosexuals distort ( or deny ) the scriptures in some fashion"""
2370,"""I 'm serious . I want a legitimate debate once and for all on this issue .... You can use scripture or what not but keep it clean and non demeaning if you can ... BUT you must also have other reasoning BESIDES scripture for your argument .... So here is the challenge . Why is homosexuality wrong and how does it affect the Constitution or the well being of other American Citizens ? In other words how does a gay person being gay affect the daily lives of Joe Schmo in a NEGATIVE manner .... And what would the detriment to the every day citizen be if homosexuals were given equal rights in employment , marriage , and other basic rights that heterosexuals now have ...""","""You get one post : Homosexual sin - No harm ? A number of reasons . First , `` gay pride `` ( two sins ) . They flaunt it in our faces and try to legitimize it . You do n't hear of `` adultery pride `` parades or `` necrophilia pride `` parades do you ? But even if there were we 'd take an equally stellar stance against those . We do n't want to hear about it . Second , most homosexuals who claim to be Christian try to persuade others it 's not a sin , leading many ( many ) into perdition and hell . We do n't want to see even one soul lost . Third , most homosexuals distort ( or deny ) the scriptures in some fashion or another in order to try to justify their sin . The distort who Jesus is ( saying he 's not God so he never spoke out against gay sex sin ) ; they make lengthly arguments against Leviticus , Romans 1:26-27 , I Corinthians 6:9-10 , etc . Generally , they attack the Word of God and thus attack God himself . We defend the Word and God . Fourth : Sin is a reproach to individuals and nations and brings God 's disfavor on men and nations . Read Deuteronomy chapter 28 to see the curses of disobedience . Fifth , they attack the Sons and Daughters of God when we stand up for the truth of God 's Word . They call us bigots , homophobes , and all manner of names because we disagree with their stance . Sixth , they push their illicit agenda into every corner of America . Suing the Boy Scouts and anyone else who disagrees with them . They try and sometimes succeed in pushing their gay agenda in elementary schools and elsewhere where it does n't belong . Nine year old children should n't have to hear that Billy 's daddy is doing another guy , or that it 's ok to do it . They push their agenda in our faces until we 're quite sick of it . We do n't need to know which way people perform sex acts . Seventh : They ( and heterosexual sinners ) cost taxpayers untold billions in unnecessary health care costs to treat AIDS and other diseases they give to each other . It costs us all money out of our pockets . And eighth : They refuse to repent of it , making their own salvation and those who they lead astray a serious question mark . And there 's more but that 's for starters . Let 's look at the Scriptures and see what you 're trying to sweep under the rug in order to try to justify your illicit gay sex sin : Leviticus 18:22 - `` Do not lie with a man as one lies with a woman ; that is detestable. `` Leviticus 20:13 - `` If a man lies with a man as one lies with a woman , both of them have done what is detestable . They must be put to death ; their blood will be on their own heads. `` Romans 1:26-27 - `` Because of this , God gave them over to shameful lusts . Even their women exchanged natural relations for unnatural ones . In the same way the men also abandoned natural relations with women and were inflamed with lust for one another . Men committed indecent acts with other men , and received in themselves the due penalty for their perversion. `` 1 Corinthians 6:9-10 - `` Do you not know that the wicked will not inherit the kingdom of God ? Do not be deceived : Neither the sexually immoral nor idolaters nor adulterers nor male prostitutes nor homosexual offenders nor thieves nor the greedy nor drunkards nor slanderers nor swindlers will inherit the kingdom of God. `` 1 Timothy 1:8-10 - Â “ But we know that the law is good if one uses it lawfully , knowing this : that the law is not made for a righteous person , but for the lawless and insubordinate , for the ungodly and for sinners , for the unholy and profane , for murderers of fathers and murderers of mothers , for manslayers , for fornicators , for sodomites , for kidnappers , for liars , for perjurers , and if there is any other thing that is contrary to sound doctrineÂ…Â ” Jude 7 Â– Â “ In a similar way , Sodom and Gomorrah and the surrounding towns gave themselves up to sexual immorality and perversion . They serve as an example of those who suffer the punishment of eternal fire.Â ” There 's no gay marriages in the Old Testament ; No gay marriages in the New Testament ; no gay sex approved anywhere in the Bible . Just the opposite - gay sex is condemned in both testaments . God is consistent on that . And to close : Â “ Whosoever shall be guilty of Rape , Polygamy , or Sodomy with man or woman shall be punished , if a man , by castration , if a woman , by cutting thro ' the cartilage of her nose a hole of one half inch diameter at the least.Â ” - Thomas Jefferson Amendment VIII : Thomas Jefferson , A Bill for Proportioning Crimes and Punishments And that 's all I have to say on that .""",DISAGREE,"""homosexuals were given equal rights in employment , marriage , and other basic rights that heterosexuals now have""","""They call us bigots , homophobes , and all manner of names because we disagree with their stance"""
2389,"""Question No . 3 is very different than No . 1 . You suggested an affirmative to any of the three would result in the loss of one 's CCW . I do n't buy that .""","""I suggested nothing . You are reading into this some thing that is absent . '' The nurse then informed me , if I had answered yes to any of the questions , I would have lost my concealed carry permit as it would have gone into my medical records and the VA would have reported it to Homeland Security . Looks like they are going after us vets. ``""",DISAGREE,"""You suggested an affirmative to any of the three would result in the loss of one 's CCW . I do n't buy that .""",""" The nurse then informed me , if I had answered yes to any of the questions , I would have lost my concealed carry permit as it would have gone into my medical records and the VA would have reported it to Homeland Security . Looks like they are going after us"""
2389,"""Question No . 3 is very different than No . 1 . You suggested an affirmative to any of the three would result in the loss of one 's CCW . I do n't buy that .""","""I suggested nothing . You are reading into this some thing that is absent . '' The nurse then informed me , if I had answered yes to any of the questions , I would have lost my concealed carry permit as it would have gone into my medical records and the VA would have reported it to Homeland Security . Looks like they are going after us vets. ``""",DISAGREE,"""CCW""","""concealed carry permit as it would have gone into my medical records and the VA would have reported it to Homeland Security . Looks like they are going after us"""
2391,"""Oh , I do n't know that she is any nuttier than the next person . However I think her opinion is wrong . I also think her argument is not correct . A person can not impose themselves on your property without your consent - and you CAN remove them , and even kill them if they are a threat to you .""","""That 's the trick , is n't it ? If its a threat . But since when is a fetus a threat ? Sure , when the fetus is endangering the mother 's life , fine . But 97 % of the time , it 's not . Can a woman kill using her own body ? Steal ? Rape ? No , of course not . I ca n't rape anyone and get away with it because I used my own body . Next time you get caught stealing , tell the judge that you were using your own body to do it , and you can do whatever you want with your own body . Enjoy the following laugh . And prove to me that a fetus is not a living human . In fact , find ANYTHING that is made of cells and is or was not living .""",DISAGREE,"""is the . opinion can your you them and even if they a threat to you""","""In fact , find ANYTHING that is made of cells and is or was not living ."""
2391,"""Oh , I do n't know that she is any nuttier than the next person . However I think her opinion is wrong . I also think her argument is not correct . A person can not impose themselves on your property without your consent - and you CAN remove them , and even kill them if they are a threat to you .""","""That 's the trick , is n't it ? If its a threat . But since when is a fetus a threat ? Sure , when the fetus is endangering the mother 's life , fine . But 97 % of the time , it 's not . Can a woman kill using her own body ? Steal ? Rape ? No , of course not . I ca n't rape anyone and get away with it because I used my own body . Next time you get caught stealing , tell the judge that you were using your own body to do it , and you can do whatever you want with your own body . Enjoy the following laugh . And prove to me that a fetus is not a living human . In fact , find ANYTHING that is made of cells and is or was not living .""",DISAGREE,"""I do n't know that she is any nuttier than the next person . However I think her opinion is wrong .""","""In fact , find ANYTHING that is made of cells and is or was not living ."""
2414,"""I grew up attending several different churches ranging from baptist , nazarene , apostolic , pentacostal , and Assembly of God .""","""I see . So you seem to be having some difficulty in deciding which religion is actually correct . Perhaps none is , since all that you mention are relatively recent inventions of men . Mr. Kent Hovind is scientifically illiterate and just counts on duping the uneducated . With just a little effort it is possible to learn that Mr. Hovind proposes pseudoscience . Even Answers in Genesis has criticized the points that you find so convincing . I suspect that you too , are scientifically illiterate and lack the knowledge to dicern where he is feeding you a line of crud . Really , it 's not hard to figure out if you have the integrity to look for the real facts . If Hovind is correct , then every scientist in the world , even the Christians , are menbers of a vast conspiracy to deceive you . The very idea is simple minded . Hopefully you will grow up some day .""",DISAGREE,"""different churches ranging from baptist , nazarene , apostolic , pentacostal , and Assembly of God .""","""Even Answers in Genesis has criticized the points that you find so convincing . I suspect that you too , are scientifically"""
2422,"""They still put they 're pants on one leg at a time .""","""Actually , I do n't . I usually sit on the bed , put both legs in , then stand up . I bet a lot of people do . This phrase has always bugged me .""",DISAGREE,"""They still put they 're pants on one leg""","""I usually sit on the bed , put both legs in , then stand up"""
2422,"""They still put they 're pants on one leg at a time .""","""Actually , I do n't . I usually sit on the bed , put both legs in , then stand up . I bet a lot of people do . This phrase has always bugged me .""",DISAGREE,"""they 're pants on one leg at a time .""","""Actually , I do n't . I usually sit on the bed , put both legs in , then stand"""
2484,"""Okay , and you , of course , are n't going to be lazy . So , seeing how you started this thread , would you please explain to us what your point is ?""","""`` It is our contention that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view , the randomness postulate is highly implausible and that an adequate scientific theory of evolution must await the discovery and elucidation of new natural laws , physical , chemical and biological. `` quoted from above . It would help if you read the post .""",DISAGREE,"""are n't going to be lazy . started this thread would you please explain to us what your point is ?""","""that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view , randomness postulate is highly implausible an adequate scientific theory of evolution must await elucidation of new natural laws , physical , chemical and ."""
2484,"""Okay , and you , of course , are n't going to be lazy . So , seeing how you started this thread , would you please explain to us what your point is ?""","""`` It is our contention that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view , the randomness postulate is highly implausible and that an adequate scientific theory of evolution must await the discovery and elucidation of new natural laws , physical , chemical and biological. `` quoted from above . It would help if you read the post .""",DISAGREE,"""So , seeing how you started this thread , would you please explain to us what your point is""","""is our contention that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view"""
2484,"""Okay , and you , of course , are n't going to be lazy . So , seeing how you started this thread , would you please explain to us what your point is ?""","""`` It is our contention that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view , the randomness postulate is highly implausible and that an adequate scientific theory of evolution must await the discovery and elucidation of new natural laws , physical , chemical and biological. `` quoted from above . It would help if you read the post .""",DISAGREE,"""So , seeing how you started this thread , would you please explain to us what your point is ?""","""It is our contention that if 'random ' [ chance ] is given a serious and crucial interpretation from a probabilistic point of view"""
2510,"""No church has to marry any couple if they do not wish to do so .""","""But apparently they ca n't say no to renting the property for a gay wedding , even if they decide to just say 'no ' to everyone and get out of business . go figure""",DISAGREE,"""No church has to marry any couple""","""they ca n't say no to renting the property for a gay wedding"""
2526,"""I 've touched on this before ... Does America have the world 's worst politicians ? You must have if you need so many guns to stop them robbing you . Heaps of other democratic nations are n't as fearful of their own government as you are . Therefore I 'd conclude you have the guns because you need the guns .""","""Yes we need guns . Heaps of other democratic nations still have royality . They still follow royality like sheep .""",DISAGREE,"""You must have if you need so many guns to stop them robbing you . Heaps of other democratic nations are n't as fearful of their own government as you are . Therefore I 'd conclude you have the guns because you need the guns .""","""Yes we need guns"""
2526,"""I 've touched on this before ... Does America have the world 's worst politicians ? You must have if you need so many guns to stop them robbing you . Heaps of other democratic nations are n't as fearful of their own government as you are . Therefore I 'd conclude you have the guns because you need the guns .""","""Yes we need guns . Heaps of other democratic nations still have royality . They still follow royality like sheep .""",DISAGREE,"""you need so many guns to stop them robbing""","""Yes we need guns"""
2528,"""[ the revolt ] ended when the poorly-armed and supplied resistance was crushed by the German troops ... Approximately 13,000 Jewish residents were killed during the uprising ( some 6,000 among them were burnt alive or died from smoke inhalation ) . Of the remaining 50,000 inhabitants , most were captured and shipped to concentration and extermination camps , in particular to Treblinka . ... According to the Stroop 's report , his forces suffered 16 killed in action and 86 wounded ( these figures included over 60 members of Waffen-SS , and did not include the Jewish collaborators ) . The real number of German losses , however , may be well higher if unknown . For the propaganda purposes , official German casualties were claimed to be only few wounded and none killed , while the Polish underground bulletins claimed that hundreds of Nazis died in the fighting .""","""Even if 'hundreds of Nazis ' died , the outcome of the Uprising was a complete victory for the German armed forces .""",AGREE,"""Jewish residents were killed during the uprising , official German casualties were claimed to be only few wounded and none killed Polish underground bulletins claimed that hundreds of Nazis died in the fighting .""","""Even if 'hundreds of Nazis ' died , the outcome of the Uprising was a complete victory for the German armed forces"""
2528,"""[ the revolt ] ended when the poorly-armed and supplied resistance was crushed by the German troops ... Approximately 13,000 Jewish residents were killed during the uprising ( some 6,000 among them were burnt alive or died from smoke inhalation ) . Of the remaining 50,000 inhabitants , most were captured and shipped to concentration and extermination camps , in particular to Treblinka . ... According to the Stroop 's report , his forces suffered 16 killed in action and 86 wounded ( these figures included over 60 members of Waffen-SS , and did not include the Jewish collaborators ) . The real number of German losses , however , may be well higher if unknown . For the propaganda purposes , official German casualties were claimed to be only few wounded and none killed , while the Polish underground bulletins claimed that hundreds of Nazis died in the fighting .""","""Even if 'hundreds of Nazis ' died , the outcome of the Uprising was a complete victory for the German armed forces .""",AGREE,"""[ the revolt ] ended when the poorly-armed and supplied resistance was crushed by the German troops ... Polish underground bulletins claimed that hundreds of Nazis died in the fighting .""","""Even if 'hundreds of Nazis ' died the outcome of the Uprising was a complete victory for the German armed forces"""
2528,"""[ the revolt ] ended when the poorly-armed and supplied resistance was crushed by the German troops ... Approximately 13,000 Jewish residents were killed during the uprising ( some 6,000 among them were burnt alive or died from smoke inhalation ) . Of the remaining 50,000 inhabitants , most were captured and shipped to concentration and extermination camps , in particular to Treblinka . ... According to the Stroop 's report , his forces suffered 16 killed in action and 86 wounded ( these figures included over 60 members of Waffen-SS , and did not include the Jewish collaborators ) . The real number of German losses , however , may be well higher if unknown . For the propaganda purposes , official German casualties were claimed to be only few wounded and none killed , while the Polish underground bulletins claimed that hundreds of Nazis died in the fighting .""","""Even if 'hundreds of Nazis ' died , the outcome of the Uprising was a complete victory for the German armed forces .""",AGREE,"""[ the revolt ] ended when the poorly-armed and supplied resistance was crushed by the German troops Polish underground bulletins claimed that hundreds of Nazis died in the fighting .""","""Even if 'hundreds of Nazis ' died the Uprising was a complete victory for the German armed forces"""
2579,"""people keep saying thats the law in texas , so Im saying that this is the law in New York , He broke the law so he had it coming , next time dont disrespect the law and get a license , Im just showing how some of the people on this board are major hypocrites , you suddenly get all soft on crime when you dont like the law ,""","""Except in New York it 's just short of outright impossible to get a concealed carry license . Also note that he was being charged with a misdemeanor , not a felony . That means that he wo n't lose any of his rights even if he 's given a jail sentence .""",DISAGREE,"""people keep saying thats the law in texas , so Im saying that this is the law in New""","""Also note that he was being charged with a misdemeanor , not a felony . That means that he wo n't lose any of his rights even if he 's given a jail sentence ."""
2579,"""people keep saying thats the law in texas , so Im saying that this is the law in New York , He broke the law so he had it coming , next time dont disrespect the law and get a license , Im just showing how some of the people on this board are major hypocrites , you suddenly get all soft on crime when you dont like the law ,""","""Except in New York it 's just short of outright impossible to get a concealed carry license . Also note that he was being charged with a misdemeanor , not a felony . That means that he wo n't lose any of his rights even if he 's given a jail sentence .""",DISAGREE,"""this is the law in New York , He broke the law so he had it coming""","""in New York it 's just short of outright impossible to get a concealed carry license"""
2582,"""Ah but interracial marriages were only socially prejudiced . There was no real biological basis for the prejudice . We know that interracial diversity is biologically sound . Sometimes there are genetic or congenital anomollies that can be detrimental to the offspring of interracial couples , but these conditions do not preclude the validity of said relationships . You are trying to equate sexuality with racial diversity . This is a false equation , for one , we do know racial traits are inherited and that races can interracially reproduce . This trumps homosexuality 's abilities two fold .""","""Yes , but we do not know that homosexuality is not inherited , and it is the arguments like this that make people want to prove that homosexuality is genetic . Also , people born infertile can not reproduce , so are those people inferior in a relationship because of what they can not do ?""",DISAGREE,"""we do know racial traits are inherited and that races can interracially reproduce""","""but we do not know that homosexuality is not inherited"""
2582,"""Ah but interracial marriages were only socially prejudiced . There was no real biological basis for the prejudice . We know that interracial diversity is biologically sound . Sometimes there are genetic or congenital anomollies that can be detrimental to the offspring of interracial couples , but these conditions do not preclude the validity of said relationships . You are trying to equate sexuality with racial diversity . This is a false equation , for one , we do know racial traits are inherited and that races can interracially reproduce . This trumps homosexuality 's abilities two fold .""","""Yes , but we do not know that homosexuality is not inherited , and it is the arguments like this that make people want to prove that homosexuality is genetic . Also , people born infertile can not reproduce , so are those people inferior in a relationship because of what they can not do ?""",DISAGREE,"""Ah but interracial marriages were only socially prejudiced . There was no real biological basis for the prejudice . We know that interracial diversity is biologically sound . Sometimes there are genetic or congenital anomollies that can be detrimental to the offspring of interracial couples""","""so are those people inferior in a relationship because of what they can not do ?"""
2602,"""Would legalization help this ? I dunno , but probably cause many other problems without everyone legalizing it .""","""There 's nothing to help , because what you said has no resemblance to reality . If someone is a junkie , they might also smoke pot , or if someone is a crackhead , they might also smoke pot , but the large majority of pot smokers DO NOT do heroin or smoke crack .""",DISAGREE,"""probably cause many other problems without everyone legalizing it .""","""large majority of pot smokers DO NOT do heroin or smoke crack ."""
2608,"""No Steve , I realise that there are hetersexuals who practice that filthy pastime of anal sex and other sex acts that the human body is not designed to do . Heterosexuals have no more business doing these things then homosexuals . Do you realise Steve that E Coli bacteria inhabit the rectum and are in feces ? Do you know how sick and E Coli infection can make you ? Sodomy is akin to having sex in raw sewage .""","""And could you be anymore of a drama queen about it , using the raw sweage thing . That is such a stretch of the truth . People straight and gay have been sodomizing for years and their are very few cases of any of e coli every year . Stop drama queening out !""",DISAGREE,"""I realise that there are hetersexuals who practice that filthy pastime of anal sex and other sex acts that the human body is not designed to do .""","""And could you be anymore of a drama queen about it , using the raw sweage thing ."""
