id,q,r,s,qq,rr
3071,"""Yes . Evolutionisim is highly flawed . Lets start with the appearance of land animals . Fishes evolve to form lungs . How ? That would take millions of years . Next , when animals formed . Sure there is minor changes in the individual species , but a fish to XXXXing dog to a XXXXing human . Really ?""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ? Where is the barrier to stop minor changes adding up to big changes ? Where did you get the idea that a dog evolved to a human ? It 's exactly that kind of comment that makes people with a smattering of scientific education say 'go read a book on biology before you say that dogs evolved into humans ' . Humans did not evolve from dogs and ToE has never suggested that this is so . It 's that kind of comment that makes me wonder how much you know about biology . My nephew knows that humans evolved from human like ancestors ; not dogs and he 's only 11 , for Christ sake !""",DISAGREE,"""Fishes evolve to form lungs . How ? That would take millions of years""","""minor changes over sufficient time add up to what ?"""
3071,"""Yes . Evolutionisim is highly flawed . Lets start with the appearance of land animals . Fishes evolve to form lungs . How ? That would take millions of years . Next , when animals formed . Sure there is minor changes in the individual species , but a fish to XXXXing dog to a XXXXing human . Really ?""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ? Where is the barrier to stop minor changes adding up to big changes ? Where did you get the idea that a dog evolved to a human ? It 's exactly that kind of comment that makes people with a smattering of scientific education say 'go read a book on biology before you say that dogs evolved into humans ' . Humans did not evolve from dogs and ToE has never suggested that this is so . It 's that kind of comment that makes me wonder how much you know about biology . My nephew knows that humans evolved from human like ancestors ; not dogs and he 's only 11 , for Christ sake !""",DISAGREE,"""Evolutionisim animals Sure there is minor changes in the individual species ,""","""Takes millions upon millions of years ? people with a smattering of scientific education say 'go read a book on biology"""
3071,"""Yes . Evolutionisim is highly flawed . Lets start with the appearance of land animals . Fishes evolve to form lungs . How ? That would take millions of years . Next , when animals formed . Sure there is minor changes in the individual species , but a fish to XXXXing dog to a XXXXing human . Really ?""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ? Where is the barrier to stop minor changes adding up to big changes ? Where did you get the idea that a dog evolved to a human ? It 's exactly that kind of comment that makes people with a smattering of scientific education say 'go read a book on biology before you say that dogs evolved into humans ' . Humans did not evolve from dogs and ToE has never suggested that this is so . It 's that kind of comment that makes me wonder how much you know about biology . My nephew knows that humans evolved from human like ancestors ; not dogs and he 's only 11 , for Christ sake !""",DISAGREE,"""Evolutionisim is highly flawed .""","""What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ? Where is the barrier to stop minor changes adding up to big changes ?"""
3071,"""Yes . Evolutionisim is highly flawed . Lets start with the appearance of land animals . Fishes evolve to form lungs . How ? That would take millions of years . Next , when animals formed . Sure there is minor changes in the individual species , but a fish to XXXXing dog to a XXXXing human . Really ?""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ? Where is the barrier to stop minor changes adding up to big changes ? Where did you get the idea that a dog evolved to a human ? It 's exactly that kind of comment that makes people with a smattering of scientific education say 'go read a book on biology before you say that dogs evolved into humans ' . Humans did not evolve from dogs and ToE has never suggested that this is so . It 's that kind of comment that makes me wonder how much you know about biology . My nephew knows that humans evolved from human like ancestors ; not dogs and he 's only 11 , for Christ sake !""",DISAGREE,"""Evolutionisim is highly flawed . Lets start with the appearance of land animals . Fishes evolve to form lungs . How ?""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ?"""
3071,"""Yes . Evolutionisim is highly flawed . Lets start with the appearance of land animals . Fishes evolve to form lungs . How ? That would take millions of years . Next , when animals formed . Sure there is minor changes in the individual species , but a fish to XXXXing dog to a XXXXing human . Really ?""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ? Again , minor changes over sufficient time add up to what ? What makes you think that lots of little changes ca n't do the job ( apart from incredulity , that is ) ? Where is the barrier to stop minor changes adding up to big changes ? Where did you get the idea that a dog evolved to a human ? It 's exactly that kind of comment that makes people with a smattering of scientific education say 'go read a book on biology before you say that dogs evolved into humans ' . Humans did not evolve from dogs and ToE has never suggested that this is so . It 's that kind of comment that makes me wonder how much you know about biology . My nephew knows that humans evolved from human like ancestors ; not dogs and he 's only 11 , for Christ sake !""",DISAGREE,"""Evolutionisim is highly flawed . Lets start with the appearance of land animals .""","""Yes , really . Lungs from swim bladders ? Takes millions upon millions of years ? What 's so crazy about that ?"""
3101,"""I stated nothing ; I merely asked you ( or rather marc ) to consider the options impartially and assess the scale and plausibility of the conspiracies each entail . Factor in the explicitly advertised intentions of the I.D movement and related sites such as AIG , and it 's not hard to pick a winner .""","""I never said anything about a conspiracy Peeling . I very clearly gave valid reasons to Consider that scientific GRANTS and pay increases for these scientists are based on making new and previously undiscovered claims that forward the science . That is the greatest motivation to lie , cheat , create and falsify evidence which adds to the scientists personal wealth and further promotes a false science that is rife with selfish motivations to preserve , protect and promote it .""",DISAGREE,"""I merely asked you ( or rather marc ) to consider the options impartially and assess the scale and plausibility of the conspiracies each entail""","""I never said anything about a conspiracy Peeling . I very clearly gave valid reasons to Consider that scientific GRANTS"""
3101,"""I stated nothing ; I merely asked you ( or rather marc ) to consider the options impartially and assess the scale and plausibility of the conspiracies each entail . Factor in the explicitly advertised intentions of the I.D movement and related sites such as AIG , and it 's not hard to pick a winner .""","""I never said anything about a conspiracy Peeling . I very clearly gave valid reasons to Consider that scientific GRANTS and pay increases for these scientists are based on making new and previously undiscovered claims that forward the science . That is the greatest motivation to lie , cheat , create and falsify evidence which adds to the scientists personal wealth and further promotes a false science that is rife with selfish motivations to preserve , protect and promote it .""",DISAGREE,"""consider the options impartially and assess the scale and plausibility of the conspiracies each entail .""","""I never said anything about a conspiracy Peeling"""
3101,"""I stated nothing ; I merely asked you ( or rather marc ) to consider the options impartially and assess the scale and plausibility of the conspiracies each entail . Factor in the explicitly advertised intentions of the I.D movement and related sites such as AIG , and it 's not hard to pick a winner .""","""I never said anything about a conspiracy Peeling . I very clearly gave valid reasons to Consider that scientific GRANTS and pay increases for these scientists are based on making new and previously undiscovered claims that forward the science . That is the greatest motivation to lie , cheat , create and falsify evidence which adds to the scientists personal wealth and further promotes a false science that is rife with selfish motivations to preserve , protect and promote it .""",DISAGREE,"""assess the scale and plausibility of the conspiracies each entail""","""I never said anything about a conspiracy"""
3101,"""I stated nothing ; I merely asked you ( or rather marc ) to consider the options impartially and assess the scale and plausibility of the conspiracies each entail . Factor in the explicitly advertised intentions of the I.D movement and related sites such as AIG , and it 's not hard to pick a winner .""","""I never said anything about a conspiracy Peeling . I very clearly gave valid reasons to Consider that scientific GRANTS and pay increases for these scientists are based on making new and previously undiscovered claims that forward the science . That is the greatest motivation to lie , cheat , create and falsify evidence which adds to the scientists personal wealth and further promotes a false science that is rife with selfish motivations to preserve , protect and promote it .""",DISAGREE,"""Factor in the explicitly advertised intentions of the I.D movement and related sites such as AIG , and it 's not hard to pick a winner .""","""never said anything about a conspiracy Peeling"""
3102,"""Let me propose the shoe fetish as an evolutionary adaptation . WeÂ ’ ll define a shoe fetish as follows : a person , usually male , can only become sexually aroused when shoes are involved in the sexual act . Mind you , IÂ ’ m not an expert on the shoe fetish , so my definition may be inaccurate . But that need not stop me from doing a little evolutionary psychology here .""","""Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology . Here 's what Coyne said :""",AGREE,"""shoe fetish as follows : a person , usually male ,""","""anyone can dream up hypotheses in evolutionary psychology ."""
3102,"""Let me propose the shoe fetish as an evolutionary adaptation . WeÂ ’ ll define a shoe fetish as follows : a person , usually male , can only become sexually aroused when shoes are involved in the sexual act . Mind you , IÂ ’ m not an expert on the shoe fetish , so my definition may be inaccurate . But that need not stop me from doing a little evolutionary psychology here .""","""Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology . Here 's what Coyne said :""",AGREE,"""Let me propose the shoe fetish as an evolutionary , IÂ ’ m not an expert on the shoe fetish , so my definition may be inaccurate . But that need not stop me from doing a little evolutionary psychology""","""Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology"""
3102,"""Let me propose the shoe fetish as an evolutionary adaptation . WeÂ ’ ll define a shoe fetish as follows : a person , usually male , can only become sexually aroused when shoes are involved in the sexual act . Mind you , IÂ ’ m not an expert on the shoe fetish , so my definition may be inaccurate . But that need not stop me from doing a little evolutionary psychology here .""","""Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology . Here 's what Coyne said :""",AGREE,"""Let me propose the shoe fetish as an evolutionary adaptation""","""Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology"""
3102,"""Let me propose the shoe fetish as an evolutionary adaptation . WeÂ ’ ll define a shoe fetish as follows : a person , usually male , can only become sexually aroused when shoes are involved in the sexual act . Mind you , IÂ ’ m not an expert on the shoe fetish , so my definition may be inaccurate . But that need not stop me from doing a little evolutionary psychology here .""","""Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology . Here 's what Coyne said :""",AGREE,"""IÂ ’ m not an expert But that need not stop me from doing a little evolutionary psychology here .""","""Exactly It seems that anyone can dream up hypotheses in evolutionary psychology"""
3109,"""I do n't see anyone protesting at this `` joke. `` A good joke is at least based on some reality .""","""This joke is based on some reality , `` the conquest of the North Pole is traditionally credited to Anglo-American Navy engineer Robert Edwin Peary , who claimed to have reached the Pole on April 6 , 1909 . Anyhow , not all jokes are completely true , how many stand up comedians have you heard ? ? ? If you were to nit pick every joke out there ( being politicaly correct etc ) there would be no jokes left !""",DISAGREE,"""protesting `` joke based on reality""","""joke based on reality `` politicaly correct"""
3109,"""I do n't see anyone protesting at this `` joke. `` A good joke is at least based on some reality .""","""This joke is based on some reality , `` the conquest of the North Pole is traditionally credited to Anglo-American Navy engineer Robert Edwin Peary , who claimed to have reached the Pole on April 6 , 1909 . Anyhow , not all jokes are completely true , how many stand up comedians have you heard ? ? ? If you were to nit pick every joke out there ( being politicaly correct etc ) there would be no jokes left !""",DISAGREE,"""I do n't see anyone protesting at this `` `` A good joke is at least based on some reality .""","""This joke is based on some reality , `` Anyhow , not all jokes are completely true If you were to nit pick every joke out there ( being politicaly correct etc ) there would be no jokes left !"""
3109,"""I do n't see anyone protesting at this `` joke. `` A good joke is at least based on some reality .""","""This joke is based on some reality , `` the conquest of the North Pole is traditionally credited to Anglo-American Navy engineer Robert Edwin Peary , who claimed to have reached the Pole on April 6 , 1909 . Anyhow , not all jokes are completely true , how many stand up comedians have you heard ? ? ? If you were to nit pick every joke out there ( being politicaly correct etc ) there would be no jokes left !""",DISAGREE,"""I do n't see anyone protesting at this `` joke .""","""This joke is based on some reality , `` the conquest of the North Pole is traditionally credited to Anglo-American Navy engineer Robert Edwin Peary ,"""
3109,"""I do n't see anyone protesting at this `` joke. `` A good joke is at least based on some reality .""","""This joke is based on some reality , `` the conquest of the North Pole is traditionally credited to Anglo-American Navy engineer Robert Edwin Peary , who claimed to have reached the Pole on April 6 , 1909 . Anyhow , not all jokes are completely true , how many stand up comedians have you heard ? ? ? If you were to nit pick every joke out there ( being politicaly correct etc ) there would be no jokes left !""",DISAGREE,"""A good joke is at least based on some reality .""","""This joke is based on some reality , ``"""
3111,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race . Try looking at the big picture .""","""Stop telling me to look at the big picture when you 've had both of your eyes gouged out ! Your entire statement here is beyond stupid . If the criminals felt that the only time to be armed was when their intended victims could fight back , then the criminals in DC would never be armed and the police would n't have needed to introduce gun shot sensors in the city . But since DC was the murder capital of the United States , that says an absence of hard targets is n't a guarantee that the abusers will play fair and not use weapons .""",DISAGREE,"""criminals armed public arms race big picture""","""criminals armed victims DC gun shot sensors in the city murder capital United States fair"""
3111,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race . Try looking at the big picture .""","""Stop telling me to look at the big picture when you 've had both of your eyes gouged out ! Your entire statement here is beyond stupid . If the criminals felt that the only time to be armed was when their intended victims could fight back , then the criminals in DC would never be armed and the police would n't have needed to introduce gun shot sensors in the city . But since DC was the murder capital of the United States , that says an absence of hard targets is n't a guarantee that the abusers will play fair and not use weapons .""",DISAGREE,"""that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race""","""If the criminals felt that the only time to be armed was when their intended victims could fight back , then the criminals in DC would never be armed since DC was the murder capital of the United States , that says an absence of hard targets is n't a guarantee that the abusers will play fair and not use weapons ."""
3111,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race . Try looking at the big picture .""","""Stop telling me to look at the big picture when you 've had both of your eyes gouged out ! Your entire statement here is beyond stupid . If the criminals felt that the only time to be armed was when their intended victims could fight back , then the criminals in DC would never be armed and the police would n't have needed to introduce gun shot sensors in the city . But since DC was the murder capital of the United States , that says an absence of hard targets is n't a guarantee that the abusers will play fair and not use weapons .""",DISAGREE,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger .""","""If the criminals felt that the only time to be armed was when their intended victims could fight back ,"""
3111,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race . Try looking at the big picture .""","""Stop telling me to look at the big picture when you 've had both of your eyes gouged out ! Your entire statement here is beyond stupid . If the criminals felt that the only time to be armed was when their intended victims could fight back , then the criminals in DC would never be armed and the police would n't have needed to introduce gun shot sensors in the city . But since DC was the murder capital of the United States , that says an absence of hard targets is n't a guarantee that the abusers will play fair and not use weapons .""",DISAGREE,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race .""","""Stop telling me to look at the big picture when you 've had both of your eyes gouged out ! Your entire statement here is beyond stupid . If the criminals felt that the only time to be armed was when their intended victims could fight back ,"""
3111,"""And that fear could motivate the criminals to be armed themselves- thus putting the public in more danger . Such a fear could start an arms race . Try looking at the big picture .""","""Stop telling me to look at the big picture when you 've had both of your eyes gouged out ! Your entire statement here is beyond stupid . If the criminals felt that the only time to be armed was when their intended victims could fight back , then the criminals in DC would never be armed and the police would n't have needed to introduce gun shot sensors in the city . But since DC was the murder capital of the United States , that says an absence of hard targets is n't a guarantee that the abusers will play fair and not use weapons .""",DISAGREE,"""Try looking at the big picture .""","""Stop telling me to look at the big picture"""
3114,"""It is not the role of individuals to exact revenge for crimes committed against them . You do n't get to take the law into your own hands . Munir Hussain ran after the intruders and beat them up with a cricket bat in the street . That 's not self-defence , that 's revenge .""","""So what 's your solution ; lay down and die ? We 've already seen that the UK is n't going to punish career criminals . How else can you have 50 convictions and still be on the streets robbing people ?""",DISAGREE,"""It is not the role of individuals to exact revenge for crimes committed against them . You do n't get to take the law into your own hands ,""","""So what 's your solution ; lay down and die ? We 've already seen that the UK is n't going to punish career criminals"""
3114,"""It is not the role of individuals to exact revenge for crimes committed against them . You do n't get to take the law into your own hands . Munir Hussain ran after the intruders and beat them up with a cricket bat in the street . That 's not self-defence , that 's revenge .""","""So what 's your solution ; lay down and die ? We 've already seen that the UK is n't going to punish career criminals . How else can you have 50 convictions and still be on the streets robbing people ?""",DISAGREE,"""It is not the role of individuals to exact revenge for crimes committed against them .""","""So what 's your solution ; lay down and die ?"""
3114,"""It is not the role of individuals to exact revenge for crimes committed against them . You do n't get to take the law into your own hands . Munir Hussain ran after the intruders and beat them up with a cricket bat in the street . That 's not self-defence , that 's revenge .""","""So what 's your solution ; lay down and die ? We 've already seen that the UK is n't going to punish career criminals . How else can you have 50 convictions and still be on the streets robbing people ?""",DISAGREE,"""not the role of individuals to exact revenge You do n't get to take the law into your own hands Munir Hussain""","""what 's your solution ; lay down and die ? UK is n't going to punish 50 convictions and still be on the streets robbing people ?"""
3145,"""Shh shhh it 's ok mellow mellow mellow . Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man 's ability to reason and govern himself in two paragraphs . Maybe gay people would like to enjoy some of the happiness you get from your marriage and same as you that happiness is worth the oppressiveness incurred as a result . You may have more in common with gay people than you think .""","""I was just following your logic to its ultimate logical conclusion . Liberals do n't give a damn about individual freedom ; they want governmental control over all aspects of your life . They want gov't control of healthcare because they think we 're too dumb to fend for ourselves . They want to indoctrinate our kids in school because they do n't trust parents to be parents . The list of liberal intrusisms into our lives is endless . And I have no problem with gays , just their attempts to redefine marriage .""",DISAGREE,"""Shh shhh it 's ok mellow mellow mellow . Maybe gay people would like to enjoy some of the happiness you get from your marriage""","""I was just following your logic to its ultimate logical conclusion . And I have no problem with gays , just their attempts to redefine marriage ."""
3145,"""Shh shhh it 's ok mellow mellow mellow . Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man 's ability to reason and govern himself in two paragraphs . Maybe gay people would like to enjoy some of the happiness you get from your marriage and same as you that happiness is worth the oppressiveness incurred as a result . You may have more in common with gay people than you think .""","""I was just following your logic to its ultimate logical conclusion . Liberals do n't give a damn about individual freedom ; they want governmental control over all aspects of your life . They want gov't control of healthcare because they think we 're too dumb to fend for ourselves . They want to indoctrinate our kids in school because they do n't trust parents to be parents . The list of liberal intrusisms into our lives is endless . And I have no problem with gays , just their attempts to redefine marriage .""",DISAGREE,"""you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man 's ability to reason and govern himself in two paragraphs""","""I was just following your logic to its ultimate logical conclusion"""
3145,"""Shh shhh it 's ok mellow mellow mellow . Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man 's ability to reason and govern himself in two paragraphs . Maybe gay people would like to enjoy some of the happiness you get from your marriage and same as you that happiness is worth the oppressiveness incurred as a result . You may have more in common with gay people than you think .""","""I was just following your logic to its ultimate logical conclusion . Liberals do n't give a damn about individual freedom ; they want governmental control over all aspects of your life . They want gov't control of healthcare because they think we 're too dumb to fend for ourselves . They want to indoctrinate our kids in school because they do n't trust parents to be parents . The list of liberal intrusisms into our lives is endless . And I have no problem with gays , just their attempts to redefine marriage .""",DISAGREE,"""You may have more in common with gay people than you think .""","""was just following your logic to its ultimate logical conclusion"""
3155,"""I believe we have a human responsibility to one another .""","""No , you believe we have a human responsibility to the government . There is a huge difference between charity and the government threatening people with jail or death if they do n't hand over their wallets .""",DISAGREE,"""we have a human responsibility to one another""","""No , you believe we have a human responsibility to the government There is a huge difference between charity and the government threatening people"""
3155,"""I believe we have a human responsibility to one another .""","""No , you believe we have a human responsibility to the government . There is a huge difference between charity and the government threatening people with jail or death if they do n't hand over their wallets .""",DISAGREE,"""we have a human responsibility to one another .""","""you believe we have a human responsibility to the government"""
3189,"""How can we test it ?""","""I thought we were assuming it was true ?""",DISAGREE,"""How can we test""","""we were assuming it"""
3196,"""Simone , you are one sick puppy . We are a safety conscious group ! Once you fix the evil within the heart of man , we will then consider your point of view on the 2nd Amendment . However , if you were ever successful , then there would be no need to for your view of the 2nd Amendment . Let me speak everyone here . We wish not only Amanda Ross was not only living and safe , but perhaps had the weapon to protect herself from her assailant , if she was comfortable doing so ! Hey I just had another group you could blame . Blame law enforcement because they ca n't be everywhere all of the time !""","""Well , then , I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?""",DISAGREE,"""However , if you were ever successful , then there would be no need to for your view of the 2nd Amendment .""","""I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?"""
3196,"""Simone , you are one sick puppy . We are a safety conscious group ! Once you fix the evil within the heart of man , we will then consider your point of view on the 2nd Amendment . However , if you were ever successful , then there would be no need to for your view of the 2nd Amendment . Let me speak everyone here . We wish not only Amanda Ross was not only living and safe , but perhaps had the weapon to protect herself from her assailant , if she was comfortable doing so ! Hey I just had another group you could blame . Blame law enforcement because they ca n't be everywhere all of the time !""","""Well , then , I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?""",DISAGREE,"""Once you fix the evil within the heart of man , we will then consider your point of view on the 2nd Amendment . However , if you were ever successful , then there would be no need to for your view of the 2nd Amendment .""","""I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?"""
3196,"""Simone , you are one sick puppy . We are a safety conscious group ! Once you fix the evil within the heart of man , we will then consider your point of view on the 2nd Amendment . However , if you were ever successful , then there would be no need to for your view of the 2nd Amendment . Let me speak everyone here . We wish not only Amanda Ross was not only living and safe , but perhaps had the weapon to protect herself from her assailant , if she was comfortable doing so ! Hey I just had another group you could blame . Blame law enforcement because they ca n't be everywhere all of the time !""","""Well , then , I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?""",DISAGREE,"""you are one sick puppy . We are a safety conscious group !""","""I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?"""
3196,"""Simone , you are one sick puppy . We are a safety conscious group ! Once you fix the evil within the heart of man , we will then consider your point of view on the 2nd Amendment . However , if you were ever successful , then there would be no need to for your view of the 2nd Amendment . Let me speak everyone here . We wish not only Amanda Ross was not only living and safe , but perhaps had the weapon to protect herself from her assailant , if she was comfortable doing so ! Hey I just had another group you could blame . Blame law enforcement because they ca n't be everywhere all of the time !""","""Well , then , I guess that in America we ca n't possibly be safe from kill-happy gunners can we ?""",DISAGREE,"""Blame law enforcement because they ca n't be everywhere all of the time !""","""in America we ca n't possibly be safe from kill-happy gunners can we ?"""
3203,"""how can family values shift in a nation withint 10 years ? ? 10 years ago america would have never thought they wouldve needed to put Marriage Ammendments on the ballot let alone have less than 60 % of the people actually vote for it . ITs sad to see a nation degrade exponentially fast and not to mention the people 's consciences getting seared at the same time . Its kinda like the germans after slow and steady progress of the nazi party changed the whole nation 's perspective on the jews . people that were against the nazi party 5 years prior found themselves turning jews into concentration camps . i see a similar progression beginning in america to the point that this comment itself will be bashed by those on here whose conscience has been seared to the point that they think 2 men being married is ok . If everyone in the world was gay , the human race would become extinct . Edit/Delete Message Reply With Quote""","""So gay people , in your opinion , have no right to form the families of their choice ? So you are defending the continued oppression of gay people ? We are sick of conservative family types . We are tired of the closet . The phrase `` we are mad as hell and we are not going to take it any more `` applies . I see in your response the comming of the camps to lock and exterminate gay people . It is that type of thought , that jews were subhuman , that led to the final solution . As it is here with conservatives and religious right nuts , who believe gay people are sub human sickos in need of curing or killing .""",DISAGREE,"""the point that they think 2 men being married is ok""","""gay people , in your opinion , have no right to form the families of their choice ?"""
3203,"""how can family values shift in a nation withint 10 years ? ? 10 years ago america would have never thought they wouldve needed to put Marriage Ammendments on the ballot let alone have less than 60 % of the people actually vote for it . ITs sad to see a nation degrade exponentially fast and not to mention the people 's consciences getting seared at the same time . Its kinda like the germans after slow and steady progress of the nazi party changed the whole nation 's perspective on the jews . people that were against the nazi party 5 years prior found themselves turning jews into concentration camps . i see a similar progression beginning in america to the point that this comment itself will be bashed by those on here whose conscience has been seared to the point that they think 2 men being married is ok . If everyone in the world was gay , the human race would become extinct . Edit/Delete Message Reply With Quote""","""So gay people , in your opinion , have no right to form the families of their choice ? So you are defending the continued oppression of gay people ? We are sick of conservative family types . We are tired of the closet . The phrase `` we are mad as hell and we are not going to take it any more `` applies . I see in your response the comming of the camps to lock and exterminate gay people . It is that type of thought , that jews were subhuman , that led to the final solution . As it is here with conservatives and religious right nuts , who believe gay people are sub human sickos in need of curing or killing .""",DISAGREE,"""how can family values shift in a nation withint 10 years ? ? people that were against the nazi party 5 years prior found themselves turning jews into concentration camps""","""So gay people , in your opinion , have no right to form the families of their choice ? `` I see in your response the comming of the camps to lock and exterminate gay people"""
3263,"""So you do n't support Connecticut passing a civil union law ?""","""It 's a flawed step in the right direction . I support it compared to nothing . I did not support it when they were considering CUs vs. full marriage . They took the politically expedient way out . Lest you leap to any unwarranted conclusions , my main objection is the blatent inequality inhererent in CUs .""",DISAGREE,"""you do n't support Connecticut passing a civil union law ?""","""did not support it when they were considering CUs vs. full marriage ."""
3263,"""So you do n't support Connecticut passing a civil union law ?""","""It 's a flawed step in the right direction . I support it compared to nothing . I did not support it when they were considering CUs vs. full marriage . They took the politically expedient way out . Lest you leap to any unwarranted conclusions , my main objection is the blatent inequality inhererent in CUs .""",DISAGREE,"""do n't support Connecticut passing a civil union law ?""","""flawed step in the right CUs vs. full marriage"""
3263,"""So you do n't support Connecticut passing a civil union law ?""","""It 's a flawed step in the right direction . I support it compared to nothing . I did not support it when they were considering CUs vs. full marriage . They took the politically expedient way out . Lest you leap to any unwarranted conclusions , my main objection is the blatent inequality inhererent in CUs .""",DISAGREE,"""you do n't support civil union""","""It 's a flawed step in the right direction . CUs vs. full marriage"""
3270,"""Yet another good reason for portable civil unions nationwide""","""Or another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality . The domestic partner registry just is n't sufficient ; why would anyone think that creating a similar marriage-substitute will be equal ?""",DISAGREE,"""another good reason for portable civil unions nationwide""","""another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality ."""
3270,"""Yet another good reason for portable civil unions nationwide""","""Or another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality . The domestic partner registry just is n't sufficient ; why would anyone think that creating a similar marriage-substitute will be equal ?""",DISAGREE,"""portable civil unions nationwide""","""Or another example of how denying homosexuals access access to anything The domestic partner registry just is n't sufficient why would anyone think that creating a similar marriage-substitute will be equal ?"""
3295,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young . She is just starting to grow and mature , and its not healthy , natural , or right to have a pregnancy at that age . She could cause alot of damage being that young .""","""WhiteFalcon , at this point i would assume other members to say `` good , she desearves to have that damage done to her. `` White , i agree with you 100 percent . it would be dangerous to her and the baby either way .""",AGREE,"""She could cause alot of damage being that young .""","""it would be dangerous to her and the baby either way ."""
3295,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young . She is just starting to grow and mature , and its not healthy , natural , or right to have a pregnancy at that age . She could cause alot of damage being that young .""","""WhiteFalcon , at this point i would assume other members to say `` good , she desearves to have that damage done to her. `` White , i agree with you 100 percent . it would be dangerous to her and the baby either way .""",AGREE,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young . She could cause alot of damage being that young .""","""at this point i would assume other members to say `` good , she desearves to have that damage done to her. `` it would be dangerous to her and the baby either way ."""
3295,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young . She is just starting to grow and mature , and its not healthy , natural , or right to have a pregnancy at that age . She could cause alot of damage being that young .""","""WhiteFalcon , at this point i would assume other members to say `` good , she desearves to have that damage done to her. `` White , i agree with you 100 percent . it would be dangerous to her and the baby either way .""",AGREE,"""a 13 year old girl that could greatly damage her body to have a pregnancy so young .""","""i agree with you 100 percent . it would be dangerous to her and the baby either way ."""
3295,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young . She is just starting to grow and mature , and its not healthy , natural , or right to have a pregnancy at that age . She could cause alot of damage being that young .""","""WhiteFalcon , at this point i would assume other members to say `` good , she desearves to have that damage done to her. `` White , i agree with you 100 percent . it would be dangerous to her and the baby either way .""",AGREE,"""a 13 year old girl that could greatly damage her body to have a pregnancy so young""","""i agree with you 100 percent . it would be dangerous to her and the baby either way ."""
3295,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young . She is just starting to grow and mature , and its not healthy , natural , or right to have a pregnancy at that age . She could cause alot of damage being that young .""","""WhiteFalcon , at this point i would assume other members to say `` good , she desearves to have that damage done to her. `` White , i agree with you 100 percent . it would be dangerous to her and the baby either way .""",AGREE,"""For a 13 year old girl that could greatly damage her body to have a pregnancy so young .""","""i agree with you 100 percent ."""
